date,asset,target,future_return,fold,image_score,image_factor_pc1,image_factor_pc2,image_factor_pc3
2014-10-31,treasury_7_10y,0.00695108912843212,0.00695108912843212,0,0.006201837211847305,-2.76125452310271,-1.158006544873299,0.7446967250500687
2014-11-03,alternative,0.0217785988415784,0.0217785988415784,0,0.007138123735785484,0.9560386433183656,4.030436718729347,0.40941573322364133
2014-11-03,corp_bond_ig,-0.0019364800373806723,-0.0019364800373806723,0,0.003908561542630196,-0.8708555147356003,-1.4070868420795544,-0.06226020053208038
2014-11-03,developed_equity,0.012059921734721701,0.012059921734721701,0,0.00944155640900135,0.12002755837639867,4.1605953528236945,0.4208303756407452
2014-11-03,emerging_equity,-0.024401925272269254,-0.024401925272269254,0,0.006263313814997673,5.70549140004194,3.2110803035422144,2.154733699820835
2014-11-03,korea_equity,-0.02237642465539691,-0.02237642465539691,0,0.007296290248632431,5.313858705455696,3.1105688814181547,0.9172559379048657
2014-11-03,short_treasury,0.00023619941178143478,0.00023619941178143478,0,0.006639376282691956,-2.719620633871126,0.5362626432127552,0.6491171536263763
2014-11-03,treasury_7_10y,0.004580111770626782,0.004580111770626782,0,0.006148768588900566,-2.5130273867887483,-1.1867480684574137,0.4217617877706799
2014-11-04,alternative,0.019873573968257174,0.019873573968257174,0,0.0075831543654203415,0.8494529607415433,3.615438622409857,0.1773707147945415
2014-11-04,corp_bond_ig,-0.002354117820325352,-0.002354117820325352,0,0.0045858267694711685,-0.5011556552046792,-1.136205612932166,-0.11782711469478323
2014-11-04,developed_equity,0.02227479372594643,0.02227479372594643,0,0.009837619960308075,0.08632440637411748,3.980139001845929,0.7834025224655383
2014-11-04,emerging_equity,-0.022705563084963187,-0.022705563084963187,0,0.0057118237018585205,5.510303999745026,2.5038773040792117,2.1129991582262924
2014-11-04,korea_equity,-0.018124797772184897,-0.018124797772184897,0,0.006976183503866196,5.259915317759238,2.9857466619019437,0.8649768838680418
2014-11-04,short_treasury,-0.00011815872475096079,-0.00011815872475096079,0,0.006828838959336281,-2.3114288132292065,0.39682578774238086,0.7383501231162424
2014-11-04,treasury_7_10y,0.005057722823422095,0.005057722823422095,0,0.006743857637047768,-2.2611422690892105,-0.9921533120783912,0.17427235548611048
2014-11-05,alternative,0.020795687915818428,0.020795687915818428,0,0.007096093147993088,0.44275217469824374,3.314615051035392,-0.001574100076363367
2014-11-05,corp_bond_ig,0.0010949903308736797,0.0010949903308736797,0,0.004891449585556984,-0.30588092441220843,-0.694066831215383,-0.20251199919736032
2014-11-05,developed_equity,0.013024836708541487,0.013024836708541487,0,0.009749596938490868,0.04707569114134455,3.8245716766675617,0.7710214457327549
2014-11-05,emerging_equity,-0.012298097931471963,-0.012298097931471963,0,0.005942670628428459,5.501245404577198,2.410441699903422,1.9645598854817676
2014-11-05,korea_equity,0.007968778794309905,0.007968778794309905,0,0.007006121799349785,5.384268025506218,2.943785215086316,0.6065020619465026
2014-11-05,short_treasury,0.0007090297759151376,0.0007090297759151376,0,0.006913341581821442,-2.323293377461195,0.6903396976534499,1.0242579113716708
2014-11-05,treasury_7_10y,0.008299968986023254,0.008299968986023254,0,0.006586859002709389,-2.2297891331130284,-0.7833269025835391,-0.07180009680110196
2014-11-06,alternative,0.029011757567591445,0.029011757567591445,0,0.006959667429327965,0.363658371486451,3.106340705916112,0.24261353952981995
2014-11-06,corp_bond_ig,0.0,0.0,0,0.005463963374495506,0.15687529990737634,-0.7350266873611251,-0.11027406836249916
2014-11-06,developed_equity,0.01662275810582181,0.01662275810582181,0,0.009797969833016396,0.18742567417217135,3.2425498992365265,0.5490301922134049
2014-11-06,emerging_equity,-0.0019530766148807555,-0.0019530766148807555,0,0.005850950255990028,5.343956539263054,1.6869015747462082,2.199905058325961
2014-11-06,korea_equity,-0.0021160101185334623,-0.0021160101185334623,0,0.006791373714804649,5.174406557354631,2.5760631049577416,0.5309195384472117
2014-11-06,short_treasury,-0.0009455363488662938,-0.0009455363488662938,0,0.007566587999463081,-2.010173076216535,0.7235523212469619,1.0694263594980167
2014-11-06,treasury_7_10y,0.00574161219254643,0.00574161219254643,0,0.007282024249434471,-2.261723991733625,-0.5023639270591543,0.17673860512977918
2014-11-07,alternative,0.014414400667757565,0.014414400667757565,0,0.00651375949382782,0.3265885348303141,2.7339488910745278,0.26667777364940165
2014-11-07,corp_bond_ig,-0.0015951846228915434,-0.0015951846228915434,0,0.006015503779053688,0.1307073894462581,-0.7318375978519608,-0.7334618881707473
2014-11-07,developed_equity,0.0103906898978805,0.0103906898978805,0,0.009215127676725388,0.139582774913145,2.8085040403896016,0.7778589257892949
2014-11-07,emerging_equity,-0.02280452240583919,-0.02280452240583919,0,0.006046099588274956,5.455161102532999,1.3586594353317702,1.8907204866663805
2014-11-07,korea_equity,-0.0073632885150997085,-0.0073632885150997085,0,0.006634345278143883,4.732614987431096,2.2352292027141765,0.42163597950804116
2014-11-07,short_treasury,-0.001771601855708127,-0.001771601855708127,0,0.0074608344584703445,-2.1193911998940904,0.6634658747488864,1.0993745365691512
2014-11-07,treasury_7_10y,0.0026623446246245575,0.0026623446246245575,0,0.007202306762337685,-2.188773479091066,-0.694712576499526,0.2800184625571556
2014-11-10,alternative,0.007155593922416381,0.007155593922416381,0,0.006860343739390373,0.36535533661588865,2.17458299371813,0.14391495366361598
2014-11-10,corp_bond_ig,0.004303387879865728,0.004303387879865728,0,0.006703699007630348,0.5355666050131089,-0.9161550285583122,-0.6344241546979135
2014-11-10,developed_equity,0.005389709595893022,0.005389709595893022,0,0.009196856990456581,0.1636217054289816,2.16710417647601,1.0845509796320325
2014-11-10,emerging_equity,-0.03459957033201244,-0.03459957033201244,0,0.005726506933569908,5.363817551271957,0.6156574811905623,1.958435581961973
2014-11-10,korea_equity,-0.00921256371532575,-0.00921256371532575,0,0.006049886345863342,4.763032954165972,2.219882821845757,0.04246326831665441
2014-11-10,short_treasury,-0.0007091071759951495,-0.0007091071759951495,0,0.007609503343701363,-1.9294218781506574,0.4364102818406625,0.8649814893386332
2014-11-10,treasury_7_10y,0.010502181559635115,0.010502181559635115,0,0.007936963811516762,-1.8159783247022403,-0.7623648346143829,0.38309790280667044
2014-11-11,alternative,-0.0017873509822113887,-0.0017873509822113887,0,0.006552053615450859,0.3177462048632833,2.0491867703155773,0.14687786869457828
2014-11-11,corp_bond_ig,0.0040506612399460185,0.0040506612399460185,0,0.006642598658800125,0.2935282506620255,-0.6668902001373739,-0.5985102692702694
2014-11-11,developed_equity,-0.012931660611291917,-0.012931660611291917,0,0.009169379249215126,0.21421309470600797,1.609064331045725,0.8897343473876322
2014-11-11,emerging_equity,-0.04795348748688788,-0.04795348748688788,0,0.006091402843594551,5.661123280868346,0.6500702930812323,1.691729678841393
2014-11-11,korea_equity,-0.016298637973939822,-0.016298637973939822,0,0.006268126890063286,4.297267188485468,1.9055087172230782,0.049938117681039104
2014-11-11,short_treasury,0.00023645712555242504,0.00023645712555242504,0,0.007795257493853569,-1.9299705460868792,0.5829831914871854,0.7692993867728591
2014-11-11,treasury_7_10y,0.014988063912403149,0.014988063912403149,0,0.007602619007229805,-1.8199913198130722,-0.5633955690391236,0.49858755997933785
2014-11-12,alternative,-0.0035842431124376573,-0.0035842431124376573,0,0.0064303260296583176,0.3247369497941413,1.7233014346225015,0.38614271662633964
2014-11-12,corp_bond_ig,0.0031226496181344654,0.0031226496181344654,0,0.00721057690680027,0.7359088217875667,-0.6069243888802109,-0.23666670166135317
2014-11-12,developed_equity,-0.009928207730790506,-0.009928207730790506,0,0.009621473029255867,0.14840574601282505,1.3013361426107801,0.9970450308624599
2014-11-12,emerging_equity,-0.05411306944378358,-0.05411306944378358,0,0.006227647885680199,5.52988125900765,-0.055908279666017524,1.9101792880854929
2014-11-12,korea_equity,-0.028117304276078614,-0.028117304276078614,0,0.0060469042509794235,5.106422209457204,1.9385940439704261,-0.22524050635547793
2014-11-12,short_treasury,-0.0005907529715920568,-0.0005907529715920568,0,0.008180832490324974,-1.6885463419254694,0.4585270393895269,0.6776723292184834
2014-11-12,treasury_7_10y,0.013656769340835817,0.013656769340835817,0,0.008168349042534828,-1.8623029859885032,-0.4541835433738345,0.561024440130274
2014-11-13,alternative,-0.021466918250152678,-0.021466918250152678,0,0.006266383454203606,0.2139794778196008,1.6234608869673175,0.5949572281739997
2014-11-13,corp_bond_ig,0.005829692783440921,0.005829692783440921,0,0.0076188500970602036,0.6302910244647479,-0.6019803952404843,-0.5727524964778659
2014-11-13,developed_equity,-0.021997736092187692,-0.021997736092187692,0,0.009031252935528755,0.07660044898208421,1.1405381175236073,1.1548912675390821
2014-11-13,emerging_equity,-0.06715324632605646,-0.06715324632605646,0,0.006820874288678169,5.642245654518975,-0.02159509807412979,1.481146223718901
2014-11-13,korea_equity,-0.03820540225567204,-0.03820540225567204,0,0.0065543316304683685,4.900867508611423,1.6721379728633765,0.08922539448904047
2014-11-13,short_treasury,0.00011815872475096079,0.00011815872475096079,0,0.008010508492588997,-1.695270917114772,0.2608948482758007,0.7402585347150497
2014-11-13,treasury_7_10y,0.020308971573157697,0.020308971573157697,0,0.008137991651892662,-1.8066997297859437,-0.5822840125474001,0.511189306016377
2014-11-14,alternative,-0.0321141705898611,-0.0321141705898611,0,0.006239715963602066,0.8140107077476139,1.3670434988799347,0.5861378004561741
2014-11-14,corp_bond_ig,0.00691924462107063,0.00691924462107063,0,0.008073743432760239,0.8192059225288995,-0.5374244809017722,-0.47710408034360785
2014-11-14,developed_equity,-0.033608744673479296,-0.033608744673479296,0,0.009214518591761589,0.0749723588447426,0.8583396255988301,1.3495250418674916
2014-11-14,emerging_equity,-0.08807909826592342,-0.08807909826592342,0,0.006480703130364418,5.499416324264273,-0.3663700791500257,1.5948814928977915
2014-11-14,korea_equity,-0.020494697503260384,-0.020494697503260384,0,0.006423275917768478,5.22214560918795,1.8868545148380165,0.5578797174788527
2014-11-14,short_treasury,-0.00106274607026291,-0.00106274607026291,0,0.00811239518225193,-1.753913382624109,0.07727532840766838,0.5958061124842415
2014-11-14,treasury_7_10y,0.014462457607316015,0.014462457607316015,0,0.008793385699391365,-1.549181632292807,-0.7381162564535034,0.262017185400567
2014-11-17,alternative,-0.029490643492034563,-0.029490643492034563,0,0.0063778795301914215,0.6847477003441418,1.0579442909184027,0.5047465342718747
2014-11-17,corp_bond_ig,0.008965554668840303,0.008965554668840303,0,0.007861167192459106,0.5022623069475264,-0.3190258816222753,-0.38454470768188853
2014-11-17,developed_equity,-0.04438026630549863,-0.04438026630549863,0,0.009159756824374199,-0.1498648529997527,0.9036419946249209,1.2631942385955182
2014-11-17,emerging_equity,-0.07975610872594319,-0.07975610872594319,0,0.006698129698634148,5.310194750046715,-0.4864780179790328,1.5534917178274026
2014-11-17,korea_equity,-0.005305964488906856,-0.005305964488906856,0,0.006957067176699638,5.12439567222422,1.3247168054823508,0.4824326389007905
2014-11-17,short_treasury,-0.0003542605005758537,-0.0003542605005758537,0,0.008475389331579208,-1.619891395487043,0.2717784598741987,0.6798416231484768
2014-11-17,treasury_7_10y,0.020765862406802782,0.020765862406802782,0,0.00852026604115963,-1.7282371684668856,-0.6068131729646472,0.28810974666034267
2014-11-18,alternative,-0.031606658699676604,-0.031606658699676604,0,0.0069271270185709,0.06450875164287301,0.9949466480879631,1.5378305696121863
2014-11-18,corp_bond_ig,0.008366414674640277,0.008366414674640277,0,0.008051281794905663,0.7624838242885287,-0.48582242822154253,-0.2641220244163982
2014-11-18,developed_equity,-0.04330551746260369,-0.04330551746260369,0,0.009128173813223839,-0.13238627272620027,0.8002144581199503,1.1653917672940786
2014-11-18,emerging_equity,-0.07690446117819172,-0.07690446117819172,0,0.006583737209439278,5.368554570945142,-0.9411229028879089,1.6987710691795628
2014-11-18,korea_equity,-0.030361522571687116,-0.030361522571687116,0,0.006354156881570816,5.309050883068494,1.315087823395413,0.7925509879948979
2014-11-18,short_treasury,-0.0011810378680009448,-0.0011810378680009448,0,0.008527250960469246,-1.2455920229617339,0.5730810201621215,0.7007248312708181
2014-11-18,treasury_7_10y,0.012559464452792213,0.012559464452792213,0,0.008724702522158623,-1.8536372469621107,-0.4874785735149205,0.11895143308034188
2014-11-19,alternative,-0.01408449379940424,-0.01408449379940424,0,0.007049625739455223,-0.18023502260960128,0.6921244364793174,1.5690357802661328
2014-11-19,corp_bond_ig,0.014783394547828177,0.014783394547828177,0,0.007852086797356606,0.4161817531690888,-0.2900674195129199,-0.5357517968948585
2014-11-19,developed_equity,-0.009517275053879337,-0.009517275053879337,0,0.008685193955898285,-0.2144735738378358,0.7098182316580496,1.1952178919694756
2014-11-19,emerging_equity,-0.06383497619934497,-0.06383497619934497,0,0.0068617165088653564,5.047891016377367,-1.0278762454606125,1.3681393638561388
2014-11-19,korea_equity,-0.018168871906894757,-0.018168871906894757,0,0.006737319752573967,5.141455393556311,0.7739711043775619,0.9084732243970222
2014-11-19,short_treasury,-0.0016537563546743517,-0.0016537563546743517,0,0.008309299126267433,-1.2677533023310201,0.259057786114407,0.7059910916681787
2014-11-19,treasury_7_10y,0.009540164118597927,0.009540164118597927,0,0.008594801649451256,-2.018216345043909,-0.4557956727703025,0.005431288139438538
2014-11-20,alternative,-0.02907491675557561,-0.02907491675557561,0,0.007241325452923775,0.17917596066766941,0.6266267832069504,1.7023200230042383
2014-11-20,corp_bond_ig,0.010410458837528225,0.010410458837528225,0,0.007780339568853378,0.39908794092977967,-0.567770152070498,-0.4141568916465958
2014-11-20,developed_equity,-0.008942103508702726,-0.008942103508702726,0,0.008632222190499306,-0.20593384646418408,0.5825104734916916,1.2949245594514567
2014-11-20,emerging_equity,-0.055677142136098756,-0.055677142136098756,0,0.006612606346607208,4.837079782679795,-1.4224899631839387,1.415817736832541
2014-11-20,korea_equity,-0.012678555079868814,-0.012678555079868814,0,0.00709868036210537,5.0885252316781235,0.5481553187114568,1.0335499907358543
2014-11-20,short_treasury,-0.0025980304665832454,-0.0025980304665832454,0,0.008086694404482841,-1.4530084999132213,0.32289498190522536,0.42515095262922803
2014-11-20,treasury_7_10y,0.011427453802785426,0.011427453802785426,0,0.008866347372531891,-1.8428615502395604,-0.7405423005107418,-0.27852985913668366
2014-11-21,alternative,-0.03166225655889732,-0.03166225655889732,0,0.007529562339186668,0.1291056236940428,0.6362458022926771,2.049120667669668
2014-11-21,corp_bond_ig,0.00927017057283619,0.00927017057283619,0,0.007169486954808235,0.026613566918533758,-0.2909346910032128,-0.23958605031056196
2014-11-21,developed_equity,-0.014038522149835808,-0.014038522149835808,0,0.00873916782438755,-0.3278374362135477,0.551357171715824,0.847448426969698
2014-11-21,emerging_equity,-0.07210173557046207,-0.07210173557046207,0,0.007045529782772064,4.6478919103160585,-1.4437407484172138,1.5310108363586792
2014-11-21,korea_equity,-0.015143521684931383,-0.015143521684931383,0,0.006641119718551636,5.652045649889103,0.72088029427449,0.7100244395043485
2014-11-21,short_treasury,-0.002597327027567986,-0.002597327027567986,0,0.00795837678015232,-1.376513195180894,0.33721463105858723,0.5489734306730234
2014-11-21,treasury_7_10y,0.009408837219959443,0.009408837219959443,0,0.008629843592643738,-1.963717198771977,-0.7656807860227683,-0.12124987522841275
2014-11-24,alternative,-0.03587056862683602,-0.03587056862683602,0,0.007929233834147453,0.08455452573802172,0.425101344696949,2.023172562141238
2014-11-24,corp_bond_ig,0.0,0.0,0,0.007083257660269737,0.18880053803492933,-0.7914270885152465,0.015054798296989457
2014-11-24,developed_equity,-0.011312550088371842,-0.011312550088371842,0,0.008686332032084465,-0.06432978396022945,0.6324530762959056,1.07247054553665
2014-11-24,emerging_equity,-0.07293893285090569,-0.07293893285090569,0,0.007012777030467987,4.832300823193542,-1.600819037304252,1.049990299863611
2014-11-24,korea_equity,-0.026922444918136,-0.026922444918136,0,0.006402144208550453,6.310631204768608,1.06902188329375,0.1671341530555624
2014-11-24,short_treasury,-0.0037775905829618983,-0.0037775905829618983,0,0.007910309359431267,-1.5749857663963167,0.19153698951169562,0.6153376855089722
2014-11-24,treasury_7_10y,-9.487855689582769e-05,-9.487855689582769e-05,0,0.008291181176900864,-1.9347831911305453,-0.689178674266889,-0.12527678497926437
2014-11-25,alternative,-0.029850759265410587,-0.029850759265410587,0,0.007793763652443886,0.15646820946463766,0.2974604604807359,2.149619119523335
2014-11-25,corp_bond_ig,-0.00377008165165138,-0.00377008165165138,0,0.006832988932728767,-0.2691698893155703,-0.637548336729654,-0.01911934926837817
2014-11-25,developed_equity,-0.0073559581608638736,-0.0073559581608638736,0,0.008298182860016823,0.49848928841836837,0.2079280804425458,0.8050420187640739
2014-11-25,emerging_equity,-0.0648015089490317,-0.0648015089490317,0,0.007395559921860695,4.352954297766784,-1.918818061447612,1.1272509469589955
2014-11-25,korea_equity,-0.019915421830945745,-0.019915421830945745,0,0.006800476461648941,5.9129456238153475,0.917216814110283,0.41076746812141246
2014-11-25,short_treasury,-0.0037771445964760453,-0.0037771445964760453,0,0.007124703377485275,-1.7357974573320598,-0.47737674849347744,0.444646610218195
2014-11-25,treasury_7_10y,-0.00331437953767455,-0.00331437953767455,0,0.008146295323967934,-2.0261100091311413,-0.8152310040373093,0.25929787293967005
2014-11-26,alternative,-0.03228618671472072,-0.03228618671472072,0,0.007772315293550491,0.4333437021921396,0.34074019069519845,2.310645582160781
2014-11-26,corp_bond_ig,-0.006428961047407533,-0.006428961047407533,0,0.006770642474293709,-0.22455122789567974,-1.2227168968772306,0.006803045165596365
2014-11-26,developed_equity,-0.0072118491591107725,-0.0072118491591107725,0,0.008674025535583496,0.8784628755746746,1.0116299596333451,1.1918209391559715
2014-11-26,emerging_equity,-0.06918536979325318,-0.06918536979325318,0,0.00711694173514843,4.615189197879322,-2.099441150570617,0.8560682102278722
2014-11-26,korea_equity,-0.02851181113693957,-0.02851181113693957,0,0.007306395098567009,6.006176861130107,0.6541358176981834,0.8828726402999207
2014-11-26,short_treasury,-0.004248797310145491,-0.004248797310145491,0,0.006712090224027634,-2.076175261704463,-0.5959192226240897,0.01787894884522555
2014-11-26,treasury_7_10y,-0.003686891606627274,-0.003686891606627274,0,0.008356597274541855,-1.9332046304393111,-1.2236796621647177,0.003934595864224332
2014-11-28,alternative,-0.03336262511721233,-0.03336262511721233,0,0.008023848757147789,0.5143218959776179,0.46910449106795044,2.4680623798407546
2014-11-28,corp_bond_ig,-0.007161237465086789,-0.007161237465086789,0,0.006065914407372475,-0.7033421591846146,-1.2893253212469014,0.07177346684074064
2014-11-28,developed_equity,-0.007232516213504736,-0.007232516213504736,0,0.008790647611021996,0.7828229033513516,0.7126811199570741,0.536124457148576
2014-11-28,emerging_equity,-0.05590360710419806,-0.05590360710419806,0,0.007599791511893272,3.9881838515374057,-2.5069994718327364,1.0818942402646976
2014-11-28,korea_equity,-0.021272905704078915,-0.021272905704078915,0,0.006865605711936951,5.443431427406426,0.3906150222939009,0.7430416343185052
2014-11-28,short_treasury,-0.003657446675025211,-0.003657446675025211,0,0.0065336767584085464,-2.1940721795644342,-1.0046348044485502,-0.04282656962104532
2014-11-28,treasury_7_10y,-0.0041435392342986654,-0.0041435392342986654,0,0.007899956777691841,-2.107324374834046,-1.305142939946919,0.4984995302896099
2014-12-01,alternative,-0.023070084689666315,-0.023070084689666315,0,0.008328400552272797,0.7283148719589049,0.4419789966582577,2.397491666484426
2014-12-01,corp_bond_ig,-8.374817448175698e-05,-8.374817448175698e-05,0,0.005880104377865791,-0.5476655071236742,-1.4455500013755032,0.5298023689993268
2014-12-01,developed_equity,-0.011076132763780389,-0.011076132763780389,0,0.008928747847676277,0.8355858319740782,0.7970776720493291,0.251810105514326
2014-12-01,emerging_equity,-0.037509256181745276,-0.037509256181745276,0,0.007387207821011543,4.0724837517861685,-2.261535625785729,0.54932338841076
2014-12-01,korea_equity,-0.0217891855732949,-0.0217891855732949,0,0.00682683102786541,5.543135535574014,0.2270735757763429,0.8267921018730583
2014-12-01,short_treasury,-0.0029505486851788554,-0.0029505486851788554,0,0.006087511777877808,-2.3537220098626728,-1.2195841073555058,-0.4045604268996454
2014-12-01,treasury_7_10y,0.001134777745456672,0.001134777745456672,0,0.0073807258158922195,-2.2588600776049437,-1.4070163995475224,0.39054939409067096
2014-12-02,alternative,-0.02486674476293893,-0.02486674476293893,0,0.008161662146449089,0.6031076794654344,0.56378806097838,2.191123001043795
2014-12-02,corp_bond_ig,0.007339317866228212,0.007339317866228212,0,0.00566454604268074,-0.8105767274083376,-1.377318706948509,0.5052604798572
2014-12-02,developed_equity,-0.018490596282987548,-0.018490596282987548,0,0.009040772914886475,0.6518504494709827,0.9130492338118743,-0.17844760593754877
2014-12-02,emerging_equity,-0.03653746710080774,-0.03653746710080774,0,0.008202390745282173,4.967099179205319,-2.022908344912205,1.0252219987488043
2014-12-02,korea_equity,-0.018985090192275345,-0.018985090192275345,0,0.00761261023581028,5.6528148090716845,0.20132498757842898,0.8193965206335998
2014-12-02,short_treasury,-0.0027161473323652485,-0.0027161473323652485,0,0.005692711099982262,-2.5525486016181653,-1.4745026639994416,-0.66894472258089
2014-12-02,treasury_7_10y,0.006743912354720383,0.006743912354720383,0,0.0070020947605371475,-2.335827980774879,-1.513622535056223,0.5529280781242167
2014-12-03,alternative,-0.030115159255330592,-0.030115159255330592,0,0.007902635261416435,0.6565819121228101,0.4756293116482291,2.415315831753861
2014-12-03,corp_bond_ig,0.009860088764845676,0.009860088764845676,0,0.00561627559363842,-0.6292681651613122,-1.568611262004324,0.3643326291099445
2014-12-03,developed_equity,-0.02424075680102389,-0.02424075680102389,0,0.009262409061193466,0.6914222246952231,1.1288533131668854,-0.2863008078562779
2014-12-03,emerging_equity,-0.05184639186914386,-0.05184639186914386,0,0.007864810526371002,4.6921683155939675,-1.3356648100333304,0.5581528032255112
2014-12-03,korea_equity,-0.02893150627796659,-0.02893150627796659,0,0.007638465613126755,5.624132108904497,0.4649244917948472,1.2266570833130592
2014-12-03,short_treasury,-0.0011814564608010336,-0.0011814564608010336,0,0.005771895870566368,-2.7701882668634172,-1.3668054130187453,-0.8874392133152444
2014-12-03,treasury_7_10y,0.011488787390607325,0.011488787390607325,0,0.00703851506114006,-2.3743057038653257,-1.7810810902676957,0.15308003979929513
2014-12-04,alternative,-0.039858281126493256,-0.039858281126493256,0,0.0076769571751356125,0.4192914874144552,0.5348385052083519,2.1207953187791455
2014-12-04,corp_bond_ig,0.012368542192478182,0.012368542192478182,0,0.0050270818173885345,-0.701784191243504,-1.549373943617899,0.4776341772841189
2014-12-04,developed_equity,-0.04294897228059724,-0.04294897228059724,0,0.008775336667895317,0.32072177470304947,1.1080824104078366,-0.9054309967751357
2014-12-04,emerging_equity,-0.07031243451638003,-0.07031243451638003,0,0.008280258625745773,4.491694214930209,-0.8758580456774133,0.15249785080398454
2014-12-04,korea_equity,-0.050773005667895,-0.050773005667895,0,0.007822593674063683,5.599819251245746,0.37279351204485933,1.1393049319568114
2014-12-04,short_treasury,-0.001771183393018405,-0.001771183393018405,0,0.00539204478263855,-2.8768630325186755,-1.6327839186328414,-0.615288585779078
2014-12-04,treasury_7_10y,0.014097812748141259,0.014097812748141259,0,0.006772415712475777,-2.4653959430074113,-1.7251468304590765,0.45490605267632217
2014-12-05,alternative,-0.05991192116086186,-0.05991192116086186,0,0.007493492215871811,0.39908714803513373,0.596656727391483,2.4608065029736887
2014-12-05,corp_bond_ig,0.020699534771951633,0.020699534771951633,0,0.0046944525092840195,-0.9267722855168626,-1.7969815934583888,0.5892065569338214
2014-12-05,developed_equity,-0.05927236013486947,-0.05927236013486947,0,0.008393978700041771,0.21947365228224333,1.3470617631698132,-1.4837415247818082
2014-12-05,emerging_equity,-0.07240711403695643,-0.07240711403695643,0,0.008468259125947952,4.25177627001847,-0.7828127471665166,0.11116616308778503
2014-12-05,korea_equity,-0.04877183802953189,-0.04877183802953189,0,0.0081846434623003,5.468614438560796,0.47330410508147025,1.2942733517925284
2014-12-05,short_treasury,0.0005915420854123443,0.0005915420854123443,0,0.005208350718021393,-3.057721382596384,-1.4640654146925252,-0.8914674070017665
2014-12-05,treasury_7_10y,0.026641323429203112,0.026641323429203112,0,0.006453029811382294,-2.560398506288347,-1.7494147931119166,0.4706223581744879
2014-12-08,alternative,-0.045293059886614695,-0.045293059886614695,0,0.007427344098687172,0.18082821908533755,0.5144113132643212,1.8850523273808115
2014-12-08,corp_bond_ig,0.017238505577888086,0.017238505577888086,0,0.003888113424181938,-1.1936502449435211,-1.7579997973007138,0.3881952682558196
2014-12-08,developed_equity,-0.043740606445326735,-0.043740606445326735,0,0.008301816880702972,-0.07507381714306346,1.5276644610936723,-1.6646134172365663
2014-12-08,emerging_equity,-0.0382323025695227,-0.0382323025695227,0,0.008401960134506226,4.286822873395301,-0.9622937372332784,0.25946123513915315
2014-12-08,korea_equity,-0.03726599523412111,-0.03726599523412111,0,0.008495666086673737,5.390452179319844,0.45334202632082654,1.715633660222522
2014-12-08,short_treasury,0.0011832241775631136,0.0011832241775631136,0,0.004967726767063141,-3.3463007357268384,-1.5388877460265598,-0.957868193405738
2014-12-08,treasury_7_10y,0.023044100289243863,0.023044100289243863,0,0.006317922845482826,-2.6082985120033086,-1.816715178543635,0.7573222647875599
2014-12-09,alternative,-0.03463589323915717,-0.03463589323915717,0,0.007144687697291374,0.2646686496525357,0.45055214298110946,1.6530596642572122
2014-12-09,corp_bond_ig,0.013107084792369994,0.013107084792369994,0,0.003503812476992607,-1.4582060660075338,-2.096192343696176,0.17237262998201214
2014-12-09,developed_equity,-0.02006871593776849,-0.02006871593776849,0,0.00792783871293068,-0.0287206232993106,1.9567615310520121,-1.9646151604321833
2014-12-09,emerging_equity,-0.012531327841571738,-0.012531327841571738,0,0.00768345408141613,4.043714110650464,-0.7555141571781238,0.5378341634247314
2014-12-09,korea_equity,-0.025087724652206655,-0.025087724652206655,0,0.008689669892191887,5.545302853672117,0.16442661815504922,1.757910867929819
2014-12-09,short_treasury,0.0007096103657977526,0.0007096103657977526,0,0.004626912996172905,-3.43834067184246,-1.3986092320167662,-0.7359121125544357
2014-12-09,treasury_7_10y,0.015117216164744152,0.015117216164744152,0,0.006388900801539421,-2.5634055384826047,-1.785280993172737,0.7429242603346198
2014-12-10,alternative,-0.026857655165291483,-0.026857655165291483,0,0.006998520344495773,-0.010197909971105727,0.8429717448653828,1.5385294370871068
2014-12-10,corp_bond_ig,0.016137150065338446,0.016137150065338446,0,0.0032548140734434128,-1.3121214210628183,-1.937134670950733,0.08199918673056693
2014-12-10,developed_equity,-0.01588849323551833,-0.01588849323551833,0,0.007478484883904457,-0.7515264289270558,1.5679933066882827,-2.174078479572051
2014-12-10,emerging_equity,-0.0010175760399367961,-0.0010175760399367961,0,0.007932858541607857,3.3896993005253284,-0.3844993073273313,0.19951216775284075
2014-12-10,korea_equity,-0.0008907756299499914,-0.0008907756299499914,0,0.008841238915920258,5.565661346313546,0.2146434235368292,1.8143690854253318
2014-12-10,short_treasury,0.0007090233590918427,0.0007090233590918427,0,0.003953378647565842,-3.7124048241164904,-1.6993628623308228,-0.42108527961747483
2014-12-10,treasury_7_10y,0.015519201755219925,0.015519201755219925,0,0.005504237487912178,-2.253395198805943,-1.6822966784485183,0.5639707012667377
2014-12-11,alternative,-0.027877684884865306,-0.027877684884865306,0,0.007022406905889511,-0.38324215777228754,0.4857895944941191,1.3137257617228912
2014-12-11,corp_bond_ig,0.019098070262576705,0.019098070262576705,0,0.0029933396726846695,-1.654794565724208,-2.042584616147953,-0.024421020132102438
2014-12-11,developed_equity,-0.018384396082444243,-0.018384396082444243,0,0.007548650726675987,-1.2264684792737874,2.356954227375277,-2.633254201209255
2014-12-11,emerging_equity,-0.000769594141846297,-0.000769594141846297,0,0.007605463266372681,2.575104708533868,-0.3847705325715272,0.09591181388708796
