date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold
2016-12-07 14:30:00,emerging_equity,-0.007182379302506869,-0.007182379302506869,7.343514903993147e-05,-0.890694222508893,cnn_lstm_image_scale,-0.0011159032583236694,,-0.0011159032583236694,9
2016-12-07 14:30:00,korea_equity,-0.011101011863187682,-0.011101011863187682,6.51817332316841e-05,-0.8742961376929358,cnn_lstm_image_scale,-0.00015256553888320923,,-0.00015256553888320923,9
2016-12-07 14:30:00,short_treasury,-0.0014199827659285846,-0.0014199827659285846,2.90311789149011e-07,-0.9089439314543616,cnn_lstm_image_scale,0.0009300261735916138,,0.0009300261735916138,9
2016-12-07 14:30:00,treasury_7_10y,-0.0041694536766409,-0.0041694536766409,7.45806581944765e-06,-0.3223237157050173,cnn_lstm_image_scale,-0.003840852528810501,,-0.003840852528810501,9
2016-12-08 14:30:00,alternative,0.004413062546623214,0.004413062546623214,2.5704909532080286e-05,-0.09355796288443535,cnn_lstm_image_scale,-0.003164418041706085,,-0.003164418041706085,9
2016-12-08 14:30:00,corp_bond_ig,0.010887240689702704,0.010887240689702704,4.750191986924312e-06,-0.5752360134334101,cnn_lstm_image_scale,-0.004130445420742035,,-0.004130445420742035,9
2016-12-08 14:30:00,developed_equity,0.0052681263822673685,0.0052681263822673685,1.6966082547440576e-05,-0.4532979756463502,cnn_lstm_image_scale,-0.004049845039844513,,-0.004049845039844513,9
2016-12-08 14:30:00,emerging_equity,-0.012376258398943518,-0.012376258398943518,7.34699844604662e-05,-0.8293616331585297,cnn_lstm_image_scale,-0.0005123652517795563,,-0.0005123652517795563,9
2016-12-08 14:30:00,korea_equity,-0.02111528915660077,-0.02111528915660077,6.535105682644143e-05,-0.8027098570659161,cnn_lstm_image_scale,0.0013752132654190063,,0.0013752132654190063,9
2016-12-08 14:30:00,short_treasury,-0.00047338361570825604,-0.00047338361570825604,2.8961140016006435e-07,-0.8971205665424165,cnn_lstm_image_scale,0.001281794160604477,,0.001281794160604477,9
2016-12-08 14:30:00,treasury_7_10y,0.003424337674848177,0.003424337674848177,6.739706989912065e-06,-0.5366455259349036,cnn_lstm_image_scale,-0.003672923892736435,,-0.003672923892736435,9
2016-12-09 14:30:00,alternative,-0.001760536539864077,-0.001760536539864077,2.6322653840860512e-05,0.03646626481664094,cnn_lstm_image_scale,-0.0034495368599891663,,-0.0034495368599891663,9
2016-12-09 14:30:00,corp_bond_ig,0.014199669270334336,0.014199669270334336,4.023705982808686e-06,-0.6781094525978578,cnn_lstm_image_scale,-0.006154641509056091,,-0.006154641509056091,9
2016-12-09 14:30:00,developed_equity,0.004447464213305441,0.004447464213305441,1.696608254744058e-05,-0.4345564615491803,cnn_lstm_image_scale,-0.0025029554963111877,,-0.0025029554963111877,9
2016-12-09 14:30:00,emerging_equity,-0.0013823400495351912,-0.0013823400495351912,7.210464512189941e-05,-0.9736807593193432,cnn_lstm_image_scale,0.0001607351005077362,,0.0001607351005077362,9
2016-12-09 14:30:00,korea_equity,-0.009636341441761398,-0.009636341441761398,6.261351289984135e-05,-0.9871930867014779,cnn_lstm_image_scale,0.0018276646733283997,,0.0018276646733283997,9
2016-12-09 14:30:00,short_treasury,-0.0007101143343676286,-0.0007101143343676286,2.952186033859845e-07,-0.8322896757556916,cnn_lstm_image_scale,0.0013842582702636719,,0.0013842582702636719,9
2016-12-09 14:30:00,treasury_7_10y,0.0081270306269976,0.0081270306269976,5.43175276067944e-06,-0.6530720095948633,cnn_lstm_image_scale,-0.003389202058315277,,-0.003389202058315277,9
2016-12-12 14:30:00,alternative,0.0070734134619891975,0.0070734134619891975,2.5354033997342913e-05,-0.13748225272289175,cnn_lstm_image_scale,-0.003832649439573288,,-0.003832649439573288,9
2016-12-12 14:30:00,corp_bond_ig,0.016711193923718337,0.016711193923718337,3.978898766804429e-06,-0.8135367374880483,cnn_lstm_image_scale,-0.00626237690448761,,-0.00626237690448761,9
2016-12-12 14:30:00,developed_equity,0.005663405450448966,0.005663405450448966,1.695155686952421e-05,-0.46970729990016613,cnn_lstm_image_scale,-0.004042394459247589,,-0.004042394459247589,9
2016-12-12 14:30:00,emerging_equity,0.01725574524405027,0.01725574524405027,6.990330178775493e-05,-1.1187562548909593,cnn_lstm_image_scale,0.00016080960631370544,,0.00016080960631370544,9
2016-12-12 14:30:00,korea_equity,0.016890669850707862,0.016890669850707862,6.261351289984135e-05,-0.15400765200238484,cnn_lstm_image_scale,0.00017159804701805115,,0.00017159804701805115,9
2016-12-12 14:30:00,short_treasury,0.00011842453633548189,0.00011842453633548189,2.8891532378755535e-07,-0.9853280954528504,cnn_lstm_image_scale,0.001753147691488266,,0.001753147691488266,9
2016-12-12 14:30:00,treasury_7_10y,0.009081320549654937,0.009081320549654937,5.43175276067944e-06,-0.6967178617948008,cnn_lstm_image_scale,-0.0024808719754219055,,-0.0024808719754219055,9
2016-12-13 14:30:00,alternative,0.0026385493386986703,0.0026385493386986703,2.5354033997342913e-05,-0.059477504276038214,cnn_lstm_image_scale,-0.004342809319496155,,-0.004342809319496155,9
2016-12-13 14:30:00,corp_bond_ig,0.014353228971608178,0.014353228971608178,3.979257829866227e-06,-0.7052011898996581,cnn_lstm_image_scale,-0.0067802369594573975,,-0.0067802369594573975,9
2016-12-13 14:30:00,developed_equity,-0.0008022136363057264,-0.0008022136363057264,1.6951556869524215e-05,-0.5502142291404366,cnn_lstm_image_scale,-0.002659101039171219,,-0.002659101039171219,9
2016-12-13 14:30:00,emerging_equity,0.010459599071452441,0.010459599071452441,6.990330178775493e-05,-1.131065735559124,cnn_lstm_image_scale,-0.00017870962619781494,,-0.00017870962619781494,9
2016-12-13 14:30:00,korea_equity,0.021613846416524085,0.021613846416524085,6.261351289984136e-05,-0.16476578701438982,cnn_lstm_image_scale,0.00031943246722221375,,0.00031943246722221375,9
2016-12-13 14:30:00,short_treasury,0.000592102469683331,0.000592102469683331,2.882141052472424e-07,-1.075119304825801,cnn_lstm_image_scale,0.0020223967730998993,,0.0020223967730998993,9
2016-12-13 14:30:00,treasury_7_10y,0.00907618796460996,0.00907618796460996,5.43175276067944e-06,-0.6964755232925562,cnn_lstm_image_scale,-0.0037905611097812653,,-0.0037905611097812653,9
2016-12-14 14:30:00,alternative,0.02329747768521684,0.02329747768521684,8.297646398153914e-06,1.1957313331411092,cnn_lstm_image_scale,-0.004053838551044464,,-0.004053838551044464,9
2016-12-14 14:30:00,corp_bond_ig,0.01876998665763363,0.01876998665763363,2.1634762760268078e-06,-0.351810365545787,cnn_lstm_image_scale,-0.006009809672832489,,-0.006009809672832489,9
2016-12-14 14:30:00,developed_equity,0.012292363597388833,0.012292363597388833,1.1788432894747299e-05,-0.6708583077388619,cnn_lstm_image_scale,-0.002820979803800583,,-0.002820979803800583,9
2016-12-14 14:30:00,emerging_equity,0.04056738454399378,0.04056738454399378,2.5750339122916942e-05,-0.38032265470488413,cnn_lstm_image_scale,-2.5816261768341064e-05,,-2.5816261768341064e-05,9
2016-12-14 14:30:00,korea_equity,0.048649596496631586,0.048649596496631586,2.8051383424353018e-05,0.47001216937931867,cnn_lstm_image_scale,0.0007105879485607147,,0.0007105879485607147,9
2016-12-14 14:30:00,short_treasury,0.002016824855841204,0.002016824855841204,1.1994982627182554e-07,-0.2335568676004058,cnn_lstm_image_scale,0.0030211880803108215,,0.0030211880803108215,9
2016-12-14 14:30:00,treasury_7_10y,0.015317883344356131,0.015317883344356131,2.2145674193689934e-06,0.10767683019617776,cnn_lstm_image_scale,-0.0034583695232868195,,-0.0034583695232868195,9
2016-12-15 14:30:00,alternative,0.020609346623702285,0.020609346623702285,8.642684515480014e-06,1.2205879071549997,cnn_lstm_image_scale,-0.004184599965810776,,-0.004184599965810776,9
2016-12-15 14:30:00,corp_bond_ig,0.022473838873311003,0.022473838873311003,2.1634762760268078e-06,-0.42796930119888466,cnn_lstm_image_scale,-0.006975099444389343,,-0.006975099444389343,9
2016-12-15 14:30:00,developed_equity,0.007007199553648036,0.007007199553648036,1.2181057399172357e-05,-0.5028430473939988,cnn_lstm_image_scale,-0.003927495330572128,,-0.003927495330572128,9
2016-12-15 14:30:00,emerging_equity,0.03823275054138775,0.03823275054138775,2.576520502317622e-05,-0.3349170721151501,cnn_lstm_image_scale,0.0005649924278259277,,0.0005649924278259277,9
2016-12-15 14:30:00,korea_equity,0.05333093333797012,0.05333093333797012,2.8051383424353018e-05,0.3946859913610736,cnn_lstm_image_scale,0.000490628182888031,,0.000490628182888031,9
2016-12-15 14:30:00,short_treasury,0.003204707929571615,0.003204707929571615,1.0868932432310283e-07,-0.44994508297921065,cnn_lstm_image_scale,0.0029859840869903564,,0.0029859840869903564,9
2016-12-15 14:30:00,treasury_7_10y,0.02328273580308715,0.02328273580308715,1.8242894742437305e-06,-0.043335683057085156,cnn_lstm_image_scale,-0.0019237473607063293,,-0.0019237473607063293,9
2016-12-16 14:30:00,alternative,0.027124774334440493,0.027124774334440493,4.974966264353139e-06,1.6569225416213955,cnn_lstm_image_scale,-0.004018351435661316,,-0.004018351435661316,9
2016-12-16 14:30:00,corp_bond_ig,0.016522523246719434,0.016522523246719434,4.3072252103145175e-06,-0.7172401311475503,cnn_lstm_image_scale,-0.007396861910820007,,-0.007396861910820007,9
2016-12-16 14:30:00,developed_equity,0.008251056510665933,0.008251056510665933,1.1792478412668329e-05,-0.5362301418175456,cnn_lstm_image_scale,-0.0028886832296848297,,-0.0028886832296848297,9
2016-12-16 14:30:00,emerging_equity,0.03726877672051532,0.03726877672051532,2.6226731447813196e-05,-0.3247915555546554,cnn_lstm_image_scale,0.0004398077726364136,,0.0004398077726364136,9
2016-12-16 14:30:00,korea_equity,0.03743313288645411,0.03743313288645411,3.837028499440398e-05,0.33079515515117164,cnn_lstm_image_scale,0.0009477213025093079,,0.0009477213025093079,9
2016-12-16 14:30:00,short_treasury,0.0017795886137104144,0.0017795886137104144,1.5347798533472007e-07,-0.33007096624707144,cnn_lstm_image_scale,0.0030495375394821167,,0.0030495375394821167,9
2016-12-16 14:30:00,treasury_7_10y,0.014762628216010043,0.014762628216010043,4.331187116845698e-06,-0.45801986956343343,cnn_lstm_image_scale,-0.004193045198917389,,-0.004193045198917389,9
2016-12-19 14:30:00,alternative,0.023486957318808788,0.023486957318808788,5.323658766525233e-06,1.6780625820103063,cnn_lstm_image_scale,-0.004964698106050491,,-0.004964698106050491,9
2016-12-19 14:30:00,corp_bond_ig,0.008178348125793544,0.008178348125793544,4.8865787064306675e-06,-0.5380106528161355,cnn_lstm_image_scale,-0.007855474948883057,,-0.007855474948883057,9
2016-12-19 14:30:00,developed_equity,0.004315572329591122,0.004315572329591122,1.1836572820044009e-05,-0.42256560662086884,cnn_lstm_image_scale,-0.003839164972305298,,-0.003839164972305298,9
2016-12-19 14:30:00,emerging_equity,0.04124888665147686,0.04124888665147686,2.435082244442616e-05,-0.36580744187802156,cnn_lstm_image_scale,-0.0007985159754753113,,-0.0007985159754753113,9
2016-12-19 14:30:00,korea_equity,0.03501661600908834,0.03501661600908834,3.852824870283016e-05,0.36187827733026723,cnn_lstm_image_scale,-0.0007664300501346588,,-0.0007664300501346588,9
2016-12-19 14:30:00,short_treasury,0.0009486757893704123,0.0009486757893704123,1.5978873126213145e-07,-0.13778433477102067,cnn_lstm_image_scale,0.0009277239441871643,,0.0009277239441871643,9
2016-12-19 14:30:00,treasury_7_10y,0.006242737988265246,0.006242737988265246,5.054472298696796e-06,-0.26385515084029476,cnn_lstm_image_scale,-0.00485692173242569,,-0.00485692173242569,9
2016-12-20 14:30:00,alternative,0.02428061737172027,0.02428061737172027,5.3236587665252325e-06,1.6413247977028782,cnn_lstm_image_scale,-0.004667993634939194,,-0.004667993634939194,9
2016-12-20 14:30:00,corp_bond_ig,0.010595257091347898,0.010595257091347898,4.868417540455976e-06,-0.6513941947843154,cnn_lstm_image_scale,-0.007073938846588135,,-0.007073938846588135,9
2016-12-20 14:30:00,developed_equity,0.0025520812517740854,0.0025520812517740854,1.1836572820044009e-05,-0.40090706917912416,cnn_lstm_image_scale,-0.004433907568454742,,-0.004433907568454742,9
2016-12-20 14:30:00,emerging_equity,0.039680258009884506,0.039680258009884506,2.4350822444426164e-05,-0.3365672155116911,cnn_lstm_image_scale,-0.0012183859944343567,,-0.0012183859944343567,9
2016-12-20 14:30:00,korea_equity,0.03501661600908834,0.03501661600908834,3.8528248702830155e-05,0.3618782773302673,cnn_lstm_image_scale,-0.0014484710991382599,,-0.0014484710991382599,9
2016-12-20 14:30:00,short_treasury,0.0014228450532682846,0.0014228450532682846,1.5978873126213148e-07,-0.2177043294897223,cnn_lstm_image_scale,0.0017879270017147064,,0.0017879270017147064,9
2016-12-20 14:30:00,treasury_7_10y,0.008854650196671754,0.008854650196671754,4.831242666509142e-06,-0.3821658539112154,cnn_lstm_image_scale,-0.004436701536178589,,-0.004436701536178589,9
2016-12-21 14:30:00,alternative,0.02975649573452177,0.02975649573452177,4.959752353253e-06,1.5650110421056194,cnn_lstm_image_scale,-0.005529642105102539,,-0.005529642105102539,9
2016-12-21 14:30:00,corp_bond_ig,0.012021308061864522,0.012021308061864522,4.868417540455976e-06,-0.6036683205121761,cnn_lstm_image_scale,-0.007620140910148621,,-0.007620140910148621,9
2016-12-21 14:30:00,developed_equity,0.015229844066340759,0.015229844066340759,4.366589472766447e-06,0.5400312878303479,cnn_lstm_image_scale,-0.005733497440814972,,-0.005733497440814972,9
2016-12-21 14:30:00,emerging_equity,0.07161488216302292,0.07161488216302292,1.246928567643689e-05,-0.13910767272410654,cnn_lstm_image_scale,-0.0018715113401412964,,-0.0018715113401412964,9
2016-12-21 14:30:00,korea_equity,0.06766636764015477,0.06766636764015477,2.446475926496054e-05,0.36914761132801815,cnn_lstm_image_scale,-0.0017410293221473694,,-0.0017410293221473694,9
2016-12-21 14:30:00,short_treasury,0.0018962273917695338,0.0018962273917695338,1.5978873126213148e-07,-0.18069119731629676,cnn_lstm_image_scale,0.0009820684790611267,,0.0009820684790611267,9
2016-12-21 14:30:00,treasury_7_10y,0.012491621558277766,0.012491621558277766,4.831242666509142e-06,-0.35600676997504416,cnn_lstm_image_scale,-0.004824228584766388,,-0.004824228584766388,9
2016-12-22 14:30:00,alternative,0.03981901833374568,0.03981901833374568,4.309277972794553e-06,1.3878671652080345,cnn_lstm_image_scale,-0.00522768497467041,,-0.00522768497467041,9
2016-12-22 14:30:00,corp_bond_ig,0.01170900208768888,0.01170900208768888,4.955078451385653e-06,-0.5961527579410739,cnn_lstm_image_scale,-0.0073061734437942505,,-0.0073061734437942505,9
2016-12-22 14:30:00,developed_equity,0.024416873211551726,0.024416873211551726,3.8774968729900335e-06,0.32225651887205053,cnn_lstm_image_scale,-0.004925653338432312,,-0.004925653338432312,9
2016-12-22 14:30:00,emerging_equity,0.09125576961737036,0.09125576961737036,5.403654502497608e-06,0.030808272027055248,cnn_lstm_image_scale,-0.0013971291482448578,,-0.0013971291482448578,9
2016-12-22 14:30:00,korea_equity,0.07902213630418498,0.07902213630418498,1.856137683974114e-05,0.42676183190961603,cnn_lstm_image_scale,-0.0012091025710105896,,-0.0012091025710105896,9
2016-12-22 14:30:00,short_treasury,0.0017785337015898683,0.0017785337015898683,1.6604419867965315e-07,-0.17566869313378602,cnn_lstm_image_scale,0.0013771653175354004,,0.0013771653175354004,9
2016-12-22 14:30:00,treasury_7_10y,0.010687469707572284,0.010687469707572284,5.348195980017589e-06,-0.33235513170814984,cnn_lstm_image_scale,-0.004885341972112656,,-0.004885341972112656,9
2016-12-23 14:30:00,alternative,0.04886879208940176,0.04886879208940176,4.309277972794553e-06,1.1050117461603874,cnn_lstm_image_scale,-0.005200833082199097,,-0.005200833082199097,9
2016-12-23 14:30:00,corp_bond_ig,0.006275214614019031,0.006275214614019031,5.6883320435846955e-06,-0.39363087325162976,cnn_lstm_image_scale,-0.005810625851154327,,-0.005810625851154327,9
2016-12-23 14:30:00,developed_equity,0.02826473616745817,0.02826473616745817,3.8774968729900335e-06,0.3191124344654653,cnn_lstm_image_scale,-0.005351603031158447,,-0.005351603031158447,9
2016-12-23 14:30:00,emerging_equity,0.09684946945882911,0.09684946945882911,5.403654502497609e-06,-0.04481357671796391,cnn_lstm_image_scale,-0.002788834273815155,,-0.002788834273815155,9
2016-12-23 14:30:00,korea_equity,0.08419666995396002,0.08419666995396002,1.8561376839741138e-05,0.35091881703901817,cnn_lstm_image_scale,-0.002065412700176239,,-0.002065412700176239,9
2016-12-23 14:30:00,short_treasury,0.0015414380893694624,0.0015414380893694624,1.6884494384775452e-07,-0.11899199467055453,cnn_lstm_image_scale,0.001506701111793518,,0.001506701111793518,9
2016-12-23 14:30:00,treasury_7_10y,0.004713330781884739,0.004713330781884739,6.5752210147406545e-06,-0.1989113598978918,cnn_lstm_image_scale,-0.0038678087294101715,,-0.0038678087294101715,9
2016-12-27 14:30:00,alternative,0.04968383154130995,0.04968383154130995,4.309277972794553e-06,1.0830891422308788,cnn_lstm_image_scale,-0.00520411878824234,,-0.00520411878824234,9
2016-12-27 14:30:00,corp_bond_ig,0.00930067323557604,0.00930067323557604,5.5253944352793946e-06,-0.5343657760848024,cnn_lstm_image_scale,-0.0056066736578941345,,-0.0056066736578941345,9
2016-12-27 14:30:00,developed_equity,0.028283951661136175,0.028283951661136175,3.876245598424818e-06,0.3186724274443625,cnn_lstm_image_scale,-0.004656277596950531,,-0.004656277596950531,9
2016-12-27 14:30:00,emerging_equity,0.08742370882525696,0.08742370882525696,6.3090399020593094e-06,0.05013211930518099,cnn_lstm_image_scale,-0.002806618809700012,,-0.002806618809700012,9
2016-12-27 14:30:00,korea_equity,0.0804445458886216,0.0804445458886216,1.9225150876295764e-05,0.3746976315024625,cnn_lstm_image_scale,-0.0020565763115882874,,-0.0020565763115882874,9
2016-12-27 14:30:00,short_treasury,0.002135234859544033,0.002135234859544033,1.576020779809125e-07,-0.24379515707323915,cnn_lstm_image_scale,0.001704886555671692,,0.001704886555671692,9
2016-12-27 14:30:00,treasury_7_10y,0.007513715418947076,0.007513715418947076,6.471126265306614e-06,-0.3171072800329151,cnn_lstm_image_scale,-0.0039622969925403595,,-0.0039622969925403595,9
2016-12-28 14:30:00,alternative,0.053636377507989996,0.053636377507989996,2.6432910315884833e-06,1.326577420954516,cnn_lstm_image_scale,-0.005403138697147369,,-0.005403138697147369,9
2016-12-28 14:30:00,corp_bond_ig,0.006778148995689071,0.006778148995689071,5.5253944352793946e-06,-0.49919116360146654,cnn_lstm_image_scale,-0.004515867680311203,,-0.004515867680311203,9
2016-12-28 14:30:00,developed_equity,0.03280472630330622,0.03280472630330622,2.5727211093228307e-06,0.46581627370040324,cnn_lstm_image_scale,-0.00413951650261879,,-0.00413951650261879,9
2016-12-28 14:30:00,emerging_equity,0.08013844635478673,0.08013844635478673,6.3090399020593094e-06,0.19396988137922896,cnn_lstm_image_scale,-0.0030510686337947845,,-0.0030510686337947845,9
2016-12-28 14:30:00,korea_equity,0.07944893283865362,0.07944893283865362,1.942344174562978e-05,0.38078313425942273,cnn_lstm_image_scale,-0.002596605569124222,,-0.002596605569124222,9
2016-12-28 14:30:00,short_treasury,0.0022529919113762897,0.0022529919113762897,1.576020779809125e-07,-0.26350685682421426,cnn_lstm_image_scale,0.002147205173969269,,0.002147205173969269,9
2016-12-28 14:30:00,treasury_7_10y,0.005086848707916536,0.005086848707916536,6.471126265306614e-06,-0.2669846237688601,cnn_lstm_image_scale,-0.003917142748832703,,-0.003917142748832703,9
2016-12-29 14:30:00,alternative,0.040723981900452566,0.040723981900452566,5.658306971128361e-06,1.065328365612935,cnn_lstm_image_scale,-0.004909198731184006,,-0.004909198731184006,9
2016-12-29 14:30:00,corp_bond_ig,0.0011965759799010822,0.0011965759799010822,5.6706472648357216e-06,-0.3376378347107056,cnn_lstm_image_scale,-0.002927727997303009,,-0.002927727997303009,9
2016-12-29 14:30:00,developed_equity,0.023867976094980037,0.023867976094980037,4.6754075164439045e-06,0.2954688266995615,cnn_lstm_image_scale,-0.0032450109720230103,,-0.0032450109720230103,9
2016-12-29 14:30:00,emerging_equity,0.05700516823345869,0.05700516823345869,7.733551188700646e-06,0.2621781142824265,cnn_lstm_image_scale,-0.00205424427986145,,-0.00205424427986145,9
2016-12-29 14:30:00,korea_equity,0.06686585646507104,0.06686585646507104,1.9521250513805597e-05,0.559579178297241,cnn_lstm_image_scale,-0.00217442587018013,,-0.00217442587018013,9
2016-12-29 14:30:00,short_treasury,0.0011845353742008236,0.0011845353742008236,1.576020779809125e-07,-0.26073109868808647,cnn_lstm_image_scale,0.0015962496399879456,,0.0015962496399879456,9
2016-12-29 14:30:00,treasury_7_10y,0.0017223261075156593,0.0017223261075156593,6.475229420020992e-06,-0.15355911307725117,cnn_lstm_image_scale,-0.003127962350845337,,-0.003127962350845337,9
2016-12-30 14:30:00,alternative,0.03870389838717614,0.03870389838717614,5.658306971128361e-06,1.134604657866692,cnn_lstm_image_scale,-0.00436125323176384,,-0.00436125323176384,9
2016-12-30 14:30:00,corp_bond_ig,0.0014507438854973742,0.0014507438854973742,5.670647264835721e-06,-0.3453141917553584,cnn_lstm_image_scale,-0.001929890364408493,,-0.001929890364408493,9
2016-12-30 14:30:00,developed_equity,0.027777760378137284,0.027777760378137284,4.139685064997029e-06,0.24187119694087952,cnn_lstm_image_scale,-0.004529457539319992,,-0.004529457539319992,9
2016-12-30 14:30:00,emerging_equity,0.06655246908771195,0.06655246908771195,5.220013236359481e-06,0.2900132350030619,cnn_lstm_image_scale,-0.0011225976049900055,,-0.0011225976049900055,9
2016-12-30 14:30:00,korea_equity,0.08756106239244743,0.08756106239244743,1.7735123314204075e-05,0.34424481034751325,cnn_lstm_image_scale,-0.0017150714993476868,,-0.0017150714993476868,9
2016-12-30 14:30:00,short_treasury,0.0010657663769995107,0.0010657663769995107,1.576020779809125e-07,-0.2364648915993371,cnn_lstm_image_scale,0.0017828196287155151,,0.0017828196287155151,9
2016-12-30 14:30:00,treasury_7_10y,0.0021942697729748772,0.0021942697729748772,6.475229420020992e-06,-0.15620030208526023,cnn_lstm_image_scale,-0.002740684896707535,,-0.002740684896707535,9
2017-01-03 14:30:00,alternative,0.04219027723397617,0.04219027723397617,5.658306971128361e-06,1.0184390276723334,cnn_lstm_image_scale,-0.004101298749446869,,-0.004101298749446869,9
2017-01-03 14:30:00,corp_bond_ig,-0.0033253700009185927,-0.0033253700009185927,6.438924141946504e-06,-0.17379067899745382,cnn_lstm_image_scale,-0.0007436349987983704,,-0.0007436349987983704,9
2017-01-03 14:30:00,developed_equity,0.02006501741696809,0.02006501741696809,4.139685064997029e-06,0.12055798614878609,cnn_lstm_image_scale,-0.005607903003692627,,-0.005607903003692627,9
2017-01-03 14:30:00,emerging_equity,0.0544736180793608,0.0544736180793608,5.220013236359481e-06,0.47545693877190986,cnn_lstm_image_scale,-0.0006842575967311859,,-0.0006842575967311859,9
2017-01-03 14:30:00,korea_equity,0.07162692641157209,0.07162692641157209,1.7735123314204075e-05,0.5464216229904773,cnn_lstm_image_scale,-0.0012286864221096039,,-0.0012286864221096039,9
2017-01-03 14:30:00,short_treasury,0.0009481136958848779,0.0009481136958848779,1.6802521538891744e-07,-0.27535095571273305,cnn_lstm_image_scale,0.0019374638795852661,,0.0019374638795852661,9
2017-01-03 14:30:00,treasury_7_10y,-0.0007635220408824805,-0.0007635220408824805,7.05104888160731e-06,-0.06391907055915977,cnn_lstm_image_scale,-0.0026469342410564423,,-0.0026469342410564423,9
2017-01-04 14:30:00,alternative,0.02114538789320619,0.02114538789320619,5.8066790951533595e-06,-0.0335997326151054,cnn_lstm_image_scale,-0.0039041414856910706,,-0.0039041414856910706,9
2017-01-04 14:30:00,corp_bond_ig,-0.00645820984245038,-0.00645820984245038,6.438924141946504e-06,-0.10424284485464823,cnn_lstm_image_scale,-0.0018321946263313293,,-0.0018321946263313293,9
2017-01-04 14:30:00,developed_equity,0.011695157329213446,0.011695157329213446,4.139685064997029e-06,-0.10221456205925543,cnn_lstm_image_scale,-0.004139959812164307,,-0.004139959812164307,9
2017-01-04 14:30:00,emerging_equity,0.05098038251902737,0.05098038251902737,5.220013236359481e-06,0.5596202386664505,cnn_lstm_image_scale,0.00028931722044944763,,0.00028931722044944763,9
2017-01-04 14:30:00,korea_equity,0.07426465050572073,0.07426465050572073,1.7735123314204075e-05,0.5038466492984726,cnn_lstm_image_scale,-0.00037407130002975464,,-0.00037407130002975464,9
2017-01-04 14:30:00,short_treasury,0.001066307301700986,0.001066307301700986,1.6802521538891744e-07,-0.29852219206818653,cnn_lstm_image_scale,0.002926427870988846,,0.002926427870988846,9
2017-01-04 14:30:00,treasury_7_10y,-0.0015253697554186152,-0.0015253697554186152,7.051048881607311e-06,-0.03218115846020087,cnn_lstm_image_scale,-0.002274077385663986,,-0.002274077385663986,9
2017-01-05 14:30:00,alternative,0.0201224441028387,0.0201224441028387,5.8066790951533595e-06,-0.06145007183885206,cnn_lstm_image_scale,-0.003432333469390869,,-0.003432333469390869,9
2017-01-05 14:30:00,corp_bond_ig,-0.010649941110952521,-0.010649941110952521,6.438924141946504e-06,-0.26282626509600776,cnn_lstm_image_scale,0.001714356243610382,,0.001714356243610382,9
2017-01-05 14:30:00,developed_equity,0.012727719131974347,0.012727719131974347,4.139685064997029e-06,-0.0964498788892117,cnn_lstm_image_scale,-0.005112588405609131,,-0.005112588405609131,9
2017-01-05 14:30:00,emerging_equity,0.045996116386635144,0.045996116386635144,5.220013236359481e-06,0.6122991662774763,cnn_lstm_image_scale,9.220093488693237e-05,,9.220093488693237e-05,9
2017-01-05 14:30:00,korea_equity,0.07226067200469721,0.07226067200469721,1.773512331420408e-05,0.5344607623183741,cnn_lstm_image_scale,0.0001283884048461914,,0.0001283884048461914,9
2017-01-05 14:30:00,short_treasury,0.0,0.0,1.7432849498734654e-07,-0.11868326955141828,cnn_lstm_image_scale,0.0019546858966350555,,0.0019546858966350555,9
2017-01-05 14:30:00,treasury_7_10y,-0.0071990351276634,-0.0071990351276634,7.05104888160731e-06,-0.17039220878644926,cnn_lstm_image_scale,-0.001342128962278366,,-0.001342128962278366,9
2017-01-06 14:30:00,alternative,0.019264488935440305,0.019264488935440305,5.9155051078656435e-06,-0.03788920002497149,cnn_lstm_image_scale,-0.0047910213470458984,,-0.0047910213470458984,9
2017-01-06 14:30:00,corp_bond_ig,-0.0022941988857153595,-0.0022941988857153595,5.06581944751703e-06,-0.42122918926673825,cnn_lstm_image_scale,3.534182906150818e-05,,3.534182906150818e-05,9
2017-01-06 14:30:00,developed_equity,0.008423549213878667,0.008423549213878667,4.392574009007774e-06,0.07672539396062945,cnn_lstm_image_scale,-0.005503155291080475,,-0.005503155291080475,9
2017-01-06 14:30:00,emerging_equity,0.04785757613871744,0.04785757613871744,4.640463196336654e-06,0.6415585521295656,cnn_lstm_image_scale,0.0008067823946475983,,0.0008067823946475983,9
2017-01-06 14:30:00,korea_equity,0.08225986765092497,0.08225986765092497,1.1915807838099924e-05,0.6842658624906216,cnn_lstm_image_scale,-0.00022783130407333374,,-0.00022783130407333374,9
2017-01-06 14:30:00,short_treasury,0.0018960026456522616,0.0018960026456522616,1.3998376132485354e-07,-0.1691740904901162,cnn_lstm_image_scale,0.002390541136264801,,0.002390541136264801,9
2017-01-06 14:30:00,treasury_7_10y,0.002093455403650246,0.002093455403650246,6.017389351606654e-06,-0.32349111735463426,cnn_lstm_image_scale,-0.002492740750312805,,-0.002492740750312805,9
2017-01-09 14:30:00,alternative,0.026362037957376572,0.026362037957376572,5.302104010397011e-06,-0.23373561205279278,cnn_lstm_image_scale,-0.006665758788585663,,-0.006665758788585663,9
