date,asset,target,future_return,fold,image_score,image_factor_pc1,image_factor_pc2,image_factor_pc3
2015-01-23,short_treasury,0.0008249816863057369,0.0008249816863057369,1,0.0016988962888717651,-0.10795794057277605,2.633347078588331,-3.4655000204653836
2015-01-23,treasury_7_10y,-0.0063163202627685155,-0.0063163202627685155,1,-0.006565950810909271,-5.057977173408356,1.3204159839936158,1.1979639642408442
2015-01-26,alternative,0.07226739133281468,0.07226739133281468,1,0.012253090739250183,1.3843118483286763,2.5765370015085622,-2.2780133337445383
2015-01-26,corp_bond_ig,-0.009325148381582271,-0.009325148381582271,1,-0.006567426025867462,-4.835357025821433,-0.21989351672823093,1.5086328508846372
2015-01-26,developed_equity,0.042263324101621036,0.042263324101621036,1,0.011655561625957489,1.638606273431247,2.014798160143781,-1.8855764101205355
2015-01-26,emerging_equity,0.06351153090035822,0.06351153090035822,1,0.022636480629444122,2.7698885265769304,1.7645126563676286,2.235510457673478
2015-01-26,korea_equity,0.07724423559618288,0.07724423559618288,1,0.0036921873688697815,-3.314980252904927,2.6124567544563497,0.8691349395122878
2015-01-26,short_treasury,0.000589568638727167,0.000589568638727167,1,0.0005546286702156067,-0.20705126705685176,2.609165827819285,-3.505605518786169
2015-01-26,treasury_7_10y,-0.00981741183408058,-0.00981741183408058,1,-0.006547033786773682,-4.965166785443586,0.9921668071749241,1.4126658080592003
2015-01-27,alternative,0.07123535993852448,0.07123535993852448,1,0.012384846806526184,1.3027822086628058,2.9444111952368712,-2.135787414578946
2015-01-27,corp_bond_ig,-0.007520011414781758,-0.007520011414781758,1,-0.006611660122871399,-5.286658158486992,0.24146556493605048,1.7299636174592607
2015-01-27,developed_equity,0.04991636600838856,0.04991636600838856,1,0.0134519562125206,1.9015068955656826,2.129680644013347,-1.3510851401994681
2015-01-27,emerging_equity,0.07716955491720179,0.07716955491720179,1,0.022603332996368408,2.8329661972461238,1.789099690458624,2.3353903867972035
2015-01-27,korea_equity,0.0990392693265556,0.0990392693265556,1,0.004790119826793671,-3.0323746230155915,2.410352458750704,0.9028032310909526
2015-01-27,short_treasury,0.00047143095164048354,0.00047143095164048354,1,0.0006008446216583252,-0.028002820112271433,2.1114521195512794,-4.143115891764488
2015-01-27,treasury_7_10y,-0.008154658187883856,-0.008154658187883856,1,-0.006918109953403473,-4.485872499040971,0.7333237411250738,0.9744178468586232
2015-01-28,alternative,0.08775135594353878,0.08775135594353878,1,0.012183122336864471,1.3975369925498613,2.9155154608706937,-2.111534689079447
2015-01-28,corp_bond_ig,-0.012340640299283945,-0.012340640299283945,1,-0.006680116057395935,-5.35906248560187,0.5728652083690077,1.7811845597325686
2015-01-28,developed_equity,0.06928735069711012,0.06928735069711012,1,0.01237991452217102,1.6120566829482355,2.419018681356195,-1.3092581834950916
2015-01-28,emerging_equity,0.09297107780508829,0.09297107780508829,1,0.021611079573631287,2.636425256698167,1.5854033595520958,2.2276474984257555
2015-01-28,korea_equity,0.09798422834958664,0.09798422834958664,1,0.00510898232460022,-3.028431149695003,2.271197599586143,1.1160567211381214
2015-01-28,short_treasury,0.00011770705929659009,0.00011770705929659009,1,0.0003326311707496643,0.026082443155082645,2.127561697484107,-3.333324626805774
2015-01-28,treasury_7_10y,-0.012275014205394008,-0.012275014205394008,1,-0.006642356514930725,-4.46998727265224,0.6988997777763656,1.0133509166906345
2015-01-29,alternative,0.08340885488393979,0.08340885488393979,1,0.013108745217323303,1.5254908973736943,2.868390598046737,-1.74340746828611
2015-01-29,corp_bond_ig,-0.01074218525657944,-0.01074218525657944,1,-0.00666586309671402,-5.307020566173836,0.5553608051412959,1.7356452108020322
2015-01-29,developed_equity,0.07072994539927513,0.07072994539927513,1,0.013632744550704956,1.9182395866754811,2.472269806127893,-1.100308488307935
2015-01-29,emerging_equity,0.09720841549622872,0.09720841549622872,1,0.02211310714483261,2.835647346435963,1.5753209311350773,2.440398533452316
2015-01-29,korea_equity,0.10064991237520493,0.10064991237520493,1,0.005898028612136841,-2.7023325912788576,2.3612695705730307,1.132308332285518
2015-01-29,short_treasury,0.00035351566520214206,0.00035351566520214206,1,-4.7460198402404785e-06,-0.09868114553748444,1.8325491881971303,-3.446118331051419
2015-01-29,treasury_7_10y,-0.010311135059571819,-0.010311135059571819,1,-0.007122695446014404,-4.518379705460118,0.44350791127069344,0.9151683406364822
2015-01-30,alternative,0.09798539264344708,0.09798539264344708,1,0.012672245502471924,1.5342392593508298,2.763372928477791,-1.8370854616126915
2015-01-30,corp_bond_ig,-0.024618638040066476,-0.024618638040066476,1,-0.007362492382526398,-5.934248129525462,1.1481764254726379,1.7678440874100572
2015-01-30,developed_equity,0.08301123793281961,0.08301123793281961,1,0.014056742191314697,1.8534246966317784,2.5254035640394665,-1.0615543098800855
2015-01-30,emerging_equity,0.12993335815852003,0.12993335815852003,1,0.021365530788898468,2.523382635792514,1.4617960233241085,2.3330804676868575
2015-01-30,korea_equity,0.12920033116918095,0.12920033116918095,1,0.005477316677570343,-2.7310777898015024,2.565327881589763,0.8628161046832852
2015-01-30,short_treasury,-0.0012944293481554903,-0.0012944293481554903,1,0.0002025812864303589,-0.13712594319112303,1.7610706797303404,-3.0485150646847323
2015-01-30,treasury_7_10y,-0.02342834822060147,-0.02342834822060147,1,-0.008185237646102905,-4.9929381168846465,1.2268684843992597,0.6988634300047409
2015-02-02,alternative,0.08227846835142905,0.08227846835142905,1,0.013916783034801483,1.7663715593614984,3.0276965362198145,-1.606960140885758
2015-02-02,corp_bond_ig,-0.030969530910985754,-0.030969530910985754,1,-0.006566107273101807,-5.705968843428051,0.8876071121845746,2.018519292812328
2015-02-02,developed_equity,0.05668071541188158,0.05668071541188158,1,0.015408098697662354,2.0869382006411206,2.688674147148404,-0.6693745226000032
2015-02-02,emerging_equity,0.09617320184857236,0.09617320184857236,1,0.02238421142101288,2.7199632952648356,1.4130119290980214,2.6674725123007708
2015-02-02,korea_equity,0.0950865514193937,0.0950865514193937,1,0.005336977541446686,-2.699265029201127,2.6098750427498913,0.6851091423586175
2015-02-02,short_treasury,-0.0004710423503279104,-0.0004710423503279104,1,0.0005293786525726318,0.11680889464217846,1.0240038261982705,-3.9622302534654543
2015-02-02,treasury_7_10y,-0.024222132967683385,-0.024222132967683385,1,-0.007673315703868866,-4.73237306012194,0.912318206904654,0.7129756883926535
2015-02-03,alternative,0.05585102173687484,0.05585102173687484,1,0.013637259602546692,1.7917212847836594,2.942647661166275,-1.536039700810703
2015-02-03,corp_bond_ig,-0.022254795535084693,-0.022254795535084693,1,-0.0067252665758132935,-5.364344287766879,0.4302180182427565,1.7780335270966336
2015-02-03,developed_equity,0.043102193230027286,0.043102193230027286,1,0.014523990452289581,1.926923092554391,3.1124140646043625,-0.9711545291777486
2015-02-03,emerging_equity,0.05955027859448725,0.05955027859448725,1,0.022481009364128113,2.9150004942222547,1.272238361481355,2.5297047986476437
2015-02-03,korea_equity,0.07315786261307555,0.07315786261307555,1,0.005673035979270935,-2.3875540864921567,2.2455821415140274,0.6372307173282099
2015-02-03,short_treasury,0.00023576043395023838,0.00023576043395023838,1,0.00012931227684020996,-0.0007791204227745385,0.8453414449618545,-2.8398510241007826
2015-02-03,treasury_7_10y,-0.01619400021080286,-0.01619400021080286,1,-0.008411712944507599,-4.769807952260948,0.5931116318534605,0.6521018729483892
2015-02-04,alternative,0.07072517226244424,0.07072517226244424,1,0.014158226549625397,1.9388233761899636,3.5586017648523205,-1.4326944579311949
2015-02-04,corp_bond_ig,-0.03166720535344503,-0.03166720535344503,1,-0.00689031183719635,-5.412369868320938,0.22855897442867668,1.9444833798510432
2015-02-04,developed_equity,0.053777053712564804,0.053777053712564804,1,0.016357526183128357,2.2183046697380386,3.178622644585001,-0.5312648617670497
2015-02-04,emerging_equity,0.07126890735685243,0.07126890735685243,1,0.02174694836139679,2.6902083249930113,1.241745634017884,2.68318084950001
2015-02-04,korea_equity,0.06792385819024549,0.06792385819024549,1,0.006962567567825317,-1.9413610500008398,2.0476594401472745,0.7769907220774259
2015-02-04,short_treasury,-0.0007070181258804764,-0.0007070181258804764,1,-0.0005479305982589722,0.018264394275589728,0.5937616447737254,-3.1890157419796283
2015-02-04,treasury_7_10y,-0.02466207978487167,-0.02466207978487167,1,-0.00829605758190155,-4.41414218963023,0.23266637168722393,0.40422259020573154
2015-02-05,alternative,0.06095407872699643,0.06095407872699643,1,0.013311371207237244,1.8500986223672937,3.3906143138199276,-1.3468676132237472
2015-02-05,corp_bond_ig,-0.03168638097278187,-0.03168638097278187,1,-0.00729312002658844,-5.175759411558511,-0.17350573867758712,1.8559277807582644
2015-02-05,developed_equity,0.053048181940023253,0.053048181940023253,1,0.01674412190914154,2.290084621191414,3.4857035328271184,-0.40678372821131065
2015-02-05,emerging_equity,0.07109358645873765,0.07109358645873765,1,0.022635072469711304,2.925232043472181,1.0022888955409635,2.771859157150956
2015-02-05,korea_equity,0.08153606216745968,0.08153606216745968,1,0.007094725966453552,-1.7356823275416493,1.9858072390337478,0.5563725792370451
2015-02-05,short_treasury,-0.0003536340757910317,-0.0003536340757910317,1,-0.0009475201368331909,-0.15790849071334795,0.6476796623008979,-3.28873723862126
2015-02-05,treasury_7_10y,-0.02310234901136088,-0.02310234901136088,1,-0.008806578814983368,-4.545379633036784,0.06340781790627475,0.5379730704674874
2015-02-06,alternative,0.05971483743201378,0.05971483743201378,1,0.013745814561843872,2.132100115488463,4.238518847734429,-1.4392432416900804
2015-02-06,corp_bond_ig,-0.02310799261100338,-0.02310799261100338,1,-0.00590292364358902,-4.702218473760967,-0.4653786695860554,2.0237552328628836
2015-02-06,developed_equity,0.04232805525542793,0.04232805525542793,1,0.018004849553108215,2.7141520093128872,3.7094002644552373,0.0002934092187924754
2015-02-06,emerging_equity,0.07785028874633637,0.07785028874633637,1,0.022938579320907593,3.1461473775537883,0.9048695561530712,2.9833792140334143
2015-02-06,korea_equity,0.08601955271775608,0.08601955271775608,1,0.00773167610168457,-1.3346231699156974,1.8668843677692242,0.3311911510695462
2015-02-06,short_treasury,0.0017724392147826507,0.0017724392147826507,1,-0.0003574788570404053,0.04529695588986612,0.35871401188614926,-3.444007443665858
2015-02-06,treasury_7_10y,-0.013721521866851938,-0.013721521866851938,1,-0.007629401981830597,-3.970849159256463,-0.025169826440549103,0.511430272256665
2015-02-09,alternative,0.05347593728338329,0.05347593728338329,1,0.014244690537452698,2.213781424555269,4.42087465267477,-1.3882069902143404
2015-02-09,corp_bond_ig,-0.027958757852770577,-0.027958757852770577,1,-0.005768187344074249,-4.421389776540548,-0.5628777781574404,1.8440072529359322
2015-02-09,developed_equity,0.04502102310069289,0.04502102310069289,1,0.01752564311027527,2.6022295379264277,3.945130251759121,-0.06974480598942992
2015-02-09,emerging_equity,0.06614691094418079,0.06614691094418079,1,0.02320660650730133,3.167506007642047,0.7819936887068214,2.9278364074024577
2015-02-09,korea_equity,0.07537419142453028,0.07537419142453028,1,0.008251473307609558,-1.0161198049127842,1.7042997573371743,0.21881913422066898
2015-02-09,short_treasury,0.0015362473315827518,0.0015362473315827518,1,0.00017411261796951294,0.0379017935122711,0.6709259295085984,-2.9859918121913873
2015-02-09,treasury_7_10y,-0.018087348041932683,-0.018087348041932683,1,-0.007686927914619446,-4.110009521667487,-0.05797803748288555,0.5665073571506635
2015-02-10,alternative,0.05338078219348219,0.05338078219348219,1,0.014747902750968933,2.3934382174422613,4.705564946438539,-1.1529515877712966
2015-02-10,corp_bond_ig,-0.021419090118344197,-0.021419090118344197,1,-0.005244344472885132,-4.343769577034699,-0.7832798604422158,1.9370958250077808
2015-02-10,developed_equity,0.03889433441929535,0.03889433441929535,1,0.01905634254217148,2.8724598350974575,3.9086986949364833,0.3619366457536756
2015-02-10,emerging_equity,0.06732228930698803,0.06732228930698803,1,0.022115275263786316,2.9985409569022052,0.6366136146300243,2.8075589042267035
2015-02-10,korea_equity,0.07180039608212585,0.07180039608212585,1,0.008425042033195496,-0.9246744107865884,1.6220038702329367,0.14069053030358059
2015-02-10,short_treasury,0.001418472207404875,0.001418472207404875,1,-0.0003658011555671692,-0.06626137989315165,0.5392848303047906,-3.094690222287989
2015-02-10,treasury_7_10y,-0.011437635730538465,-0.011437635730538465,1,-0.00682753324508667,-3.736009624889765,-0.2555601517151539,0.5014850066786996
2015-02-11,alternative,0.0686887125998874,0.0686887125998874,1,0.013511702418327332,2.1106982752295553,5.015610068580656,-1.2814132894337278
2015-02-11,corp_bond_ig,-0.016446263336938105,-0.016446263336938105,1,-0.005382329225540161,-4.276890378284662,-0.8751039425803008,1.917669388927176
2015-02-11,developed_equity,0.05306292274175384,0.05306292274175384,1,0.018951386213302612,2.8805985799364713,3.8108959741416832,0.4210802426311097
2015-02-11,emerging_equity,0.08890018021223356,0.08890018021223356,1,0.02302498370409012,3.1844483246201487,0.3984062669112254,2.993746656547249
2015-02-11,korea_equity,0.08975288053302632,0.08975288053302632,1,0.00864679366350174,-0.28762534958233366,2.3399241256848295,-0.6212268454093861
2015-02-11,short_treasury,0.002718304288854112,0.002718304288854112,1,0.00017824769020080566,-0.07849145279343914,0.6895450677662417,-3.0499370916890864
2015-02-11,treasury_7_10y,-0.007255802598110428,-0.007255802598110428,1,-0.006277814507484436,-3.6862991108591006,-0.2774027467765574,0.7410988551956952
2015-02-12,alternative,0.05008784530216359,0.05008784530216359,1,0.013903133571147919,2.464051603651178,5.075069367790347,-1.0696818280922884
2015-02-12,corp_bond_ig,-0.028851702831083403,-0.028851702831083403,1,-0.004260696470737457,-4.073138769521533,-1.0730544600885297,2.174313484304584
2015-02-12,developed_equity,0.04113355019047771,0.04113355019047771,1,0.0186934694647789,2.9722341516870756,4.138030294289722,0.2569858884585607
2015-02-12,emerging_equity,0.05595623106763137,0.05595623106763137,1,0.02298279106616974,3.3037784728836157,0.24557022301446274,2.8693388799381068
2015-02-12,korea_equity,0.06621080189353923,0.06621080189353923,1,0.008410170674324036,-0.33780676588080816,2.405259497894057,-0.7329819845369179
2015-02-12,short_treasury,0.001417801836571142,0.001417801836571142,1,0.001168578863143921,0.2186295660519126,0.22334575785245328,-3.239341910940258
2015-02-12,treasury_7_10y,-0.017388903948874823,-0.017388903948874823,1,-0.005472809076309204,-3.314711200879698,-0.3781582483653094,0.7882538031691595
2015-02-13,alternative,0.04279477315178082,0.04279477315178082,1,0.013259857892990112,2.342981377224994,4.916040665070067,-1.1491950940568019
2015-02-13,corp_bond_ig,-0.02640074810117543,-0.02640074810117543,1,-0.003627762198448181,-3.7359486902438146,-1.1350093726696722,2.1128895537244374
2015-02-13,developed_equity,0.030958933373020026,0.030958933373020026,1,0.01729920506477356,2.6695269754933197,4.018841418078285,0.0174916395776343
2015-02-13,emerging_equity,0.040570484390599404,0.040570484390599404,1,0.02160985767841339,2.8945449242801002,0.32547409530068605,2.555817452802837
2015-02-13,korea_equity,0.05782619577111214,0.05782619577111214,1,0.008101493120193481,-0.29046705230835923,2.0010305643060176,-0.8579271717867909
2015-02-13,short_treasury,0.001535884385106323,0.001535884385106323,1,0.0018222108483314514,0.25810366773976345,0.39888056596287813,-2.8367326710702954
2015-02-13,treasury_7_10y,-0.013342044234970207,-0.013342044234970207,1,-0.005545958876609802,-3.3374789736794663,-0.4734292442294305,0.7402042529461141
2015-02-17,alternative,0.0452173647673233,0.0452173647673233,1,0.011703386902809143,1.9044862876357433,4.131315977553925,-1.3032360805726944
2015-02-17,corp_bond_ig,-0.022782056541509776,-0.022782056541509776,1,-0.002987101674079895,-3.55113145803868,-1.310254250681052,2.106474357147614
2015-02-17,developed_equity,0.028241707915292125,0.028241707915292125,1,0.01665208488702774,2.533590947081448,3.588832829336472,-0.1598144340875796
2015-02-17,emerging_equity,0.04484967010108476,0.04484967010108476,1,0.021213874220848083,2.8901469607757138,0.23174957536895247,2.5104421016348457
2015-02-17,korea_equity,0.0663328994140795,0.0663328994140795,1,0.00893140584230423,-0.12248673508479421,2.001823812891248,-0.965145323762927
2015-02-17,short_treasury,0.0024822587264807794,0.0024822587264807794,1,0.0013881027698516846,-0.5688290543247652,-0.9220136264969899,-1.4843849632368706
2015-02-17,treasury_7_10y,-0.007611328439489973,-0.007611328439489973,1,-0.005028389394283295,-3.0872673552529912,-0.47827079777906617,0.6529481325569927
2015-02-18,alternative,0.052038159940955175,0.052038159940955175,1,0.00916464626789093,1.082863068046142,2.999919463843293,-1.3654813851228027
2015-02-18,corp_bond_ig,-0.022949434242771627,-0.022949434242771627,1,-0.0025320276618003845,-3.399841993905534,-1.1952920364969233,1.9829640419572392
2015-02-18,developed_equity,0.031503540561074184,0.031503540561074184,1,0.014657773077487946,1.8997557587702634,3.160021736149904,-0.09294147984465076
2015-02-18,emerging_equity,0.055459699702365306,0.055459699702365306,1,0.020208820700645447,2.560858186583181,0.06724141480595902,2.3900978295041777
2015-02-18,korea_equity,0.07770636520881591,0.07770636520881591,1,0.008971080183982849,0.07121696048321227,2.0290753698232815,-1.222603409890343
2015-02-18,short_treasury,0.0022432402391037165,0.0022432402391037165,1,0.0011997520923614502,-0.673693247414481,-0.6849523636385515,-1.6397263628549463
2015-02-18,treasury_7_10y,-0.008977827379901271,-0.008977827379901271,1,-0.004581540822982788,-3.1523125060409805,-0.6171776062303811,0.6878333930356137
2015-02-19,alternative,0.05445119462341985,0.05445119462341985,1,0.0076234787702560425,0.7573641871794904,2.6887853712263365,-1.3986135723964261
2015-02-19,corp_bond_ig,-0.015992710476426808,-0.015992710476426808,1,-0.003885626792907715,-4.187086082403785,-0.8107559941060017,2.0840578242012064
2015-02-19,developed_equity,0.037016994670286074,0.037016994670286074,1,0.01418893039226532,2.0500912457314024,2.600421062118649,-0.11315966418268511
2015-02-19,emerging_equity,0.06806930435976444,0.06806930435976444,1,0.019407711923122406,2.4988593390955494,-0.13148924447860577,2.2085540064507794
2015-02-19,korea_equity,0.07268483755086041,0.07268483755086041,1,0.009414061903953552,0.3270472907294186,1.755265024603536,-1.2632355856958757
2015-02-19,short_treasury,0.002835178493129309,0.002835178493129309,1,0.00241774320602417,-0.32524490177554755,-0.9203662490087885,-1.6556784729650917
2015-02-19,treasury_7_10y,0.0006562881344536198,0.0006562881344536198,1,-0.00384385883808136,-2.8770757260117854,-0.5616653814353981,0.5566384876530992
2015-02-20,alternative,0.052540900553765146,0.052540900553765146,1,0.0053719282150268555,0.1851584478204696,2.0460862506148345,-1.6418978711604366
2015-02-20,corp_bond_ig,-0.02498762417019451,-0.02498762417019451,1,-0.0036577582359313965,-4.113735317715226,-0.8396997416540956,2.037034612893662
2015-02-20,developed_equity,0.021964658045104724,0.021964658045104724,1,0.008869752287864685,0.524283537046276,2.1588133608825335,-0.5557922483411913
2015-02-20,emerging_equity,0.05015984773476201,0.05015984773476201,1,0.020667091012001038,2.6806778110770035,-0.20070372314701734,2.2174897139548655
2015-02-20,korea_equity,0.05803813855263451,0.05803813855263451,1,0.009241282939910889,0.40512251038355646,1.5955470688136728,-1.33927139482859
2015-02-20,short_treasury,0.0023629129216020672,0.0023629129216020672,1,0.002591162919998169,-0.3827982129678722,-0.9327845785120702,-1.5410821309663343
2015-02-20,treasury_7_10y,-0.005534674918722837,-0.005534674918722837,1,-0.00369417667388916,-2.9009064429217313,-0.39555187498693445,0.3093871853219205
2015-02-23,alternative,0.055363335729728735,0.055363335729728735,1,0.0035015493631362915,-0.035153327914953215,1.5465140645372033,-1.7508776005951694
2015-02-23,corp_bond_ig,-0.03347899456568415,-0.03347899456568415,1,-0.002727612853050232,-3.867527481923623,-0.9842583274525093,2.030069812199366
2015-02-23,developed_equity,0.03818236181979229,0.03818236181979229,1,0.007599741220474243,0.34352370450426273,1.8835772023241695,-0.4806949583318029
2015-02-23,emerging_equity,0.06259315854009473,0.06259315854009473,1,0.020546048879623413,2.7441447256122284,-0.308057792301551,2.130314640324219
2015-02-23,korea_equity,0.06374999455043251,0.06374999455043251,1,0.009937748312950134,0.5962169597846619,1.3700434271217465,-1.3023652822166747
2015-02-23,short_treasury,0.0012990152332916782,0.0012990152332916782,1,0.0032482072710990906,-0.2796435232040947,-1.0109946944421375,-1.5665286502579148
2015-02-23,treasury_7_10y,-0.014473764827414248,-0.014473764827414248,1,-0.0032948479056358337,-2.833169145824415,-0.31690581501540505,0.20536321118672482
2015-02-24,alternative,0.04970011313993594,0.04970011313993594,1,0.0017974451184272766,-0.369434331058824,1.1527561712767322,-2.090062989645704
2015-02-24,corp_bond_ig,-0.03858757314993133,-0.03858757314993133,1,-0.001798674464225769,-3.654969065058948,-0.9824775607285957,2.106324891138371
2015-02-24,developed_equity,0.02324335893111029,0.02324335893111029,1,0.006681919097900391,-0.04281807657497471,1.31181354019498,-0.4880006756183899
2015-02-24,emerging_equity,0.046767870721740934,0.046767870721740934,1,0.019907847046852112,2.442324396293549,-0.31140314765810884,2.0472969277833077
2015-02-24,korea_equity,0.06223401110942617,0.06223401110942617,1,0.010666146874427795,0.8415121994092557,1.3186920920087188,-1.20775418727657
2015-02-24,short_treasury,0.0008259551011706723,0.0008259551011706723,1,0.0027525201439857483,-0.41541708781331266,-0.9881173344363154,-1.8251646076052588
2015-02-24,treasury_7_10y,-0.018831227747894697,-0.018831227747894697,1,-0.00235680490732193,-2.6266808417621057,-0.3648062385951301,0.26215858028572875
2015-02-25,alternative,0.054794466860144775,0.054794466860144775,1,0.001268133521080017,-0.3889467315878437,0.7983426480171864,-1.9065252946460984
2015-02-25,corp_bond_ig,-0.034869399776407684,-0.034869399776407684,1,-0.0001638159155845642,-3.2611313713063264,-0.8547620760309267,2.097157458061548
2015-02-25,developed_equity,0.027008913201484352,0.027008913201484352,1,0.005048230290412903,-0.26250761859085225,0.6184361439479561,-0.4993310647728348
2015-02-25,emerging_equity,0.045142301971485166,0.045142301971485166,1,0.023172229528427124,3.647245386906386,-1.0404911468506148,2.612856554929184
2015-02-25,korea_equity,0.05024679853287495,0.05024679853287495,1,0.011003091931343079,0.9611376594176545,1.0022011856723299,-1.2458195455095211
2015-02-25,short_treasury,0.0011799229984790216,0.0011799229984790216,1,0.004367738962173462,-0.04621256962183238,-1.327126534438335,-1.7275294426789674
2015-02-25,treasury_7_10y,-0.013901760693119547,-0.013901760693119547,1,-0.0018547475337982178,-2.3028210005412517,-0.38273040039370243,-0.05535796685161112
2015-02-26,alternative,0.05836912490779245,0.05836912490779245,1,-0.0012970119714736938,-1.4212903111463298,0.9716987363576218,-1.8498560598039393
2015-02-26,corp_bond_ig,-0.030285575182938396,-0.030285575182938396,1,0.00012867897748947144,-3.1448246683830656,-0.9222139387445998,2.050817276999987
2015-02-26,developed_equity,0.02857522440644722,0.02857522440644722,1,0.0034039467573165894,-0.745714357982629,0.5239167905590104,-0.709626134390186
2015-02-26,emerging_equity,0.04831987242050628,0.04831987242050628,1,0.021367989480495453,3.273929424799117,-1.0233731805959385,2.2203328899470978
2015-02-26,korea_equity,0.05404929112782675,0.05404929112782675,1,0.010781638324260712,0.9305672531586336,0.9030281863026403,-1.2216572124776837
2015-02-26,short_treasury,0.0014172995060490745,0.0014172995060490745,1,0.003852859139442444,-0.12691445678077748,-1.5739842476982786,-2.081479549916274
2015-02-26,treasury_7_10y,-0.010255439606685846,-0.010255439606685846,1,-0.000854000449180603,-2.014984861569737,-0.3815734077611509,-0.27053093011241575
2015-02-27,alternative,0.04991396905407197,0.04991396905407197,1,-0.0018915235996246338,-1.489853584461692,0.4654495778063859,-1.5380180785471607
2015-02-27,corp_bond_ig,-0.028325160026232976,-0.028325160026232976,1,0.0018413960933685303,-2.824602487950042,-0.9467678314321372,2.285367743209758
2015-02-27,developed_equity,0.013683882888897658,0.013683882888897658,1,0.0023091286420822144,-0.5905398722078365,0.17168810946019497,-0.8769654745279176
2015-02-27,emerging_equity,0.03240058027591841,0.03240058027591841,1,0.021511688828468323,3.4915324282170364,-1.2299985001701144,2.1870754278144515
2015-02-27,korea_equity,0.03955496771181832,0.03955496771181832,1,0.012753427028656006,1.4779840896731586,0.8042558082481884,-1.0584749529066813
2015-02-27,short_treasury,0.0011807096472120637,0.0011807096472120637,1,0.005277521908283234,0.27835092380716764,-1.556135590358062,-2.3706333247177014
2015-02-27,treasury_7_10y,-0.007617983086899538,-0.007617983086899538,1,-3.2275915145874023e-05,-1.779038021436485,-0.4460088692347155,-0.23692056436920964
2015-03-02,alternative,0.049742736943904076,0.049742736943904076,1,-0.0015781968832015991,-1.444676519453486,0.47757712027942434,-1.4661718177924743
2015-03-02,corp_bond_ig,-0.016193298271823697,-0.016193298271823697,1,0.002283141016960144,-2.6289296851392767,-0.9717966069534709,2.2762488454072596
2015-03-02,developed_equity,0.018739145268841018,0.018739145268841018,1,0.0022773146629333496,-0.6090887449090155,0.18149776049441296,-1.0856779860017152
2015-03-02,emerging_equity,0.03416910961703179,0.03416910961703179,1,0.020192831754684448,3.2016540704778014,-1.2081014714413294,1.9590410635932507
2015-03-02,korea_equity,0.016298637973939822,0.016298637973939822,1,0.013218119740486145,1.6008116786967364,0.8401787193930573,-0.9427422933074958
2015-03-02,short_treasury,0.0024822587264807794,0.0024822587264807794,1,0.004808738827705383,0.08533195813939923,-1.5013511761179397,-2.171997457484981
2015-03-02,treasury_7_10y,0.0008437608402562802,0.0008437608402562802,1,0.0003135949373245239,-1.8521006336534003,-0.64734383446782,-0.09791012912215694
2015-03-03,alternative,0.05679867708133779,0.05679867708133779,1,-0.0020239055156707764,-1.3936764906097752,0.06631621191607155,-1.3470584959000018
2015-03-03,corp_bond_ig,-0.01769835712857104,-0.01769835712857104,1,0.00316629558801651,-2.5442926204659004,-0.9680057923299411,2.343476672288821
2015-03-03,developed_equity,0.01857331354961933,0.01857331354961933,1,0.0008766502141952515,-0.6739119239096322,-0.27421051185255757,-1.1715047944034664
2015-03-03,emerging_equity,0.02848653842719373,0.02848653842719373,1,0.019455157220363617,3.3117783774264886,-1.3509371724314818,1.5381023643365015
2015-03-03,korea_equity,0.010307479652116092,0.010307479652116092,1,0.013172321021556854,1.7031260633473828,0.583456808839223,-0.9603364950787476
2015-03-03,short_treasury,0.0031922042707650533,0.0031922042707650533,1,0.0059568434953689575,0.27949851280319227,-1.5801807615079644,-1.9988699117695643
2015-03-03,treasury_7_10y,0.003945867712437545,0.003945867712437545,1,0.00018967688083648682,-1.8906619671388196,-0.5085755433496427,-0.3631138270758848
2015-03-04,alternative,0.05979204016155548,0.05979204016155548,1,-0.0021598786115646362,-1.3883595665154067,0.0228077356447432,-1.264519037759576
2015-03-04,corp_bond_ig,-0.01662925131639892,-0.01662925131639892,1,0.002762116491794586,-2.629664860078581,-1.0656968156528486,2.2405385838248777
2015-03-04,developed_equity,0.013768852832814371,0.013768852832814371,1,0.0005793273448944092,-0.7680133713075119,-0.36377688449029133,-1.3491945373193388
2015-03-04,emerging_equity,0.029802119148863104,0.029802119148863104,1,0.018268480896949768,2.90049877172096,-1.4112934829065147,1.3823246811047998
2015-03-04,korea_equity,0.01332395352971183,0.01332395352971183,1,0.013647511601448059,1.7826669152910763,0.5367407498374088,-0.7816491430624831
2015-03-04,short_treasury,0.003191539921168385,0.003191539921168385,1,0.005477257072925568,0.20302012374499648,-1.6878944970716494,-2.0186410774013446
2015-03-04,treasury_7_10y,0.0037551777927600227,0.0037551777927600227,1,-0.0003644675016403198,-1.973484612375458,-0.3695767673858959,-0.5353606700543574
2015-03-05,alternative,0.05431037113584325,0.05431037113584325,1,-0.0028339996933937073,-1.347072029162305,-0.4620639339070759,-1.1850941797411678
2015-03-05,corp_bond_ig,-0.02615628595778996,-0.02615628595778996,1,0.002661570906639099,-2.9373856793228046,-1.0768288475970078,2.469828796507455
2015-03-05,developed_equity,0.01959730530478554,0.01959730530478554,1,-0.0009456351399421692,-0.8506858174632209,-0.7022783633136247,-1.5583296015020511
