date,asset,target,future_return,fold,image_score,image_factor_pc1,image_factor_pc2,image_factor_pc3
2015-10-14,corp_bond_ig,-0.018461569761618613,-0.018461569761618613,4,-0.0001427680253982544,-1.4763678990335876,1.886085688173641,2.7915138433446494
2015-10-14,developed_equity,0.022142246133142196,0.022142246133142196,4,0.002642899751663208,0.392381769872217,0.06823237699980521,-1.3516815648039344
2015-10-14,emerging_equity,-0.02884616629404324,-0.02884616629404324,4,-0.0010872967541217804,-1.255903773217183,-1.7232832140036785,0.6529610594410411
2015-10-14,korea_equity,-0.0041430774449658925,-0.0041430774449658925,4,0.0044952332973480225,1.0953795428184825,-1.993408902834492,0.5785720148828701
2015-10-14,short_treasury,-0.006228684946609442,-0.006228684946609442,4,-0.009674172848463058,-5.20135297526015,0.9400806551867391,0.8973543931739972
2015-10-14,treasury_7_10y,-0.029034948731719412,-0.029034948731719412,4,-0.0011474862694740295,-1.9900865603606386,0.6360309661762543,1.3449342363424248
2015-10-15,alternative,-0.021699833263926216,-0.021699833263926216,4,0.001491844654083252,0.902683248986264,-0.3403609596425629,-3.2827525827791115
2015-10-15,corp_bond_ig,-0.018383873044784393,-0.018383873044784393,4,0.00036385655403137207,-0.90384155650005,1.9598797340498129,2.616064361328764
2015-10-15,developed_equity,-0.006790258033043117,-0.006790258033043117,4,0.0018174424767494202,0.07703283284547663,-0.09373029885719562,-1.705778134042491
2015-10-15,emerging_equity,-0.06101609123929841,-0.06101609123929841,4,-0.002083919942378998,-1.6959902866859848,-1.4823584609225884,0.06212494411876938
2015-10-15,korea_equity,-0.042315467426894626,-0.042315467426894626,4,0.005075644701719284,1.0903305553775506,-1.5784654790803934,0.871824215996302
2015-10-15,short_treasury,-0.005291681241675006,-0.005291681241675006,4,-0.010543130338191986,-5.31628830234003,1.096636839419751,0.43465449670440887
2015-10-15,treasury_7_10y,-0.025157243355592884,-0.025157243355592884,4,-0.002186749130487442,-2.256391535422007,0.46251022014481924,0.9073618432185118
2015-10-16,alternative,-0.033484135278209815,-0.033484135278209815,4,0.0006163567304611206,0.5644694832818352,-0.01583932789362584,-3.416857377523453
2015-10-16,corp_bond_ig,-0.015813304623488733,-0.015813304623488733,4,0.0001510903239250183,-1.09975909975088,2.1159073217378626,2.6220528739557167
2015-10-16,developed_equity,-0.01372190107797977,-0.01372190107797977,4,0.0007441230118274689,-0.4847552115687938,0.3618853417791099,-1.5581609803959946
2015-10-16,emerging_equity,-0.07475859543372843,-0.07475859543372843,4,-0.004054233431816101,-2.475978218673847,-1.5979848400213477,-0.9251807995535929
2015-10-16,korea_equity,-0.05615914149576451,-0.05615914149576451,4,0.005017198622226715,1.079635807012678,-1.5939492782538638,0.7168718909400905
2015-10-16,short_treasury,-0.003999956916360348,-0.003999956916360348,4,-0.009798169136047363,-5.04917126210707,0.9728648265920782,0.3291177155285442
2015-10-16,treasury_7_10y,-0.020642374828633625,-0.020642374828633625,4,-0.007056426256895065,-4.395838541461994,0.2551588915891543,0.8102941978647804
2015-10-19,alternative,-0.010919058789586655,-0.010919058789586655,4,-0.0001590624451637268,0.1950498522595153,0.06696012422380461,-3.2825442008727164
2015-10-19,corp_bond_ig,-0.015558212024246343,-0.015558212024246343,4,0.00012546032667160034,-1.1896348643674692,1.958285526326302,2.488550927874961
2015-10-19,developed_equity,0.0031179312402955794,0.0031179312402955794,4,-7.987022399902344e-06,-0.803033145299698,0.8516011693532274,-1.5551994967212366
2015-10-19,emerging_equity,-0.04710151591684508,-0.04710151591684508,4,-0.004381068050861359,-2.6467522256066323,-1.3414031210319963,-1.1237184399272282
2015-10-19,korea_equity,-0.04166666666666663,-0.04166666666666663,4,0.004495449364185333,0.9356130038197351,-1.5469574762737772,0.47807416264901775
2015-10-19,short_treasury,-0.0043513480242174385,-0.0043513480242174385,4,-0.009673461318016052,-4.866323754831201,0.8391052925353386,-0.004489703414288944
2015-10-19,treasury_7_10y,-0.018892395370502357,-0.018892395370502357,4,-0.007437456399202347,-4.163276741381018,0.8527743834225089,0.7515793986720312
2015-10-20,alternative,-0.020909118652343905,-0.020909118652343905,4,-0.0006502866744995117,0.06965421124138645,0.05074675112926676,-3.6611569380007025
2015-10-20,corp_bond_ig,-0.012675602345457393,-0.012675602345457393,4,-0.001582600176334381,-1.5475213872251992,2.1012643739238315,1.6159496354814291
2015-10-20,developed_equity,0.002972386127914506,0.002972386127914506,4,-0.0016440674662590027,-1.3827187809095405,1.1165936480486065,-2.0018564657219917
2015-10-20,emerging_equity,-0.049623608371915484,-0.049623608371915484,4,-0.004216600209474564,-2.4633486277894083,-1.3752085434473145,-1.095429208854435
2015-10-20,korea_equity,-0.05178764551267223,-0.05178764551267223,4,0.0041927769780159,0.9600655709708767,-1.5776280547424426,0.2426000203076672
2015-10-20,short_treasury,-0.0041186878052419384,-0.0041186878052419384,4,-0.009677845984697342,-4.695533460788705,0.9978468493075238,-0.04797817717911195
2015-10-20,treasury_7_10y,-0.01579775986060772,-0.01579775986060772,4,-0.007068999111652374,-3.886721600246188,0.9703156137108861,0.46782497185575495
2015-10-21,alternative,-0.0027497289327134133,-0.0027497289327134133,4,-0.0006814301013946533,0.13570699792523086,-0.2006912150782931,-3.955012811895778
2015-10-21,corp_bond_ig,-0.01730014353717302,-0.01730014353717302,4,-0.001980997622013092,-2.018189783558468,1.7559863123089767,2.6968784717965395
2015-10-21,developed_equity,0.02156826825826519,0.02156826825826519,4,-0.001887049525976181,-1.3884508588272382,0.7627663454964227,-2.3220252123818663
2015-10-21,emerging_equity,-0.025176787215421936,-0.025176787215421936,4,-0.0034770667552948,-2.247171849006086,-1.350104364674107,-1.1070166691143593
2015-10-21,korea_equity,-0.03379758117725573,-0.03379758117725573,4,0.004079930484294891,0.9453779392841961,-1.3883795880577579,-0.011957406536338639
2015-10-21,short_treasury,-0.004823004961843624,-0.004823004961843624,4,-0.009937595576047897,-4.581127395359883,1.0950674469291977,-0.24512155094789417
2015-10-21,treasury_7_10y,-0.01963329024517857,-0.01963329024517857,4,-0.007431063801050186,-3.85912809119938,0.9623750792052964,0.2110681549179741
2015-10-22,alternative,-0.010909063165838062,-0.010909063165838062,4,-0.001092657446861267,-0.10866083184792058,0.0060989953488837095,-3.6354500315563034
2015-10-22,corp_bond_ig,-0.01649795792524067,-0.01649795792524067,4,-0.004048045724630356,-2.971726148763025,1.4405688810921402,3.1175827344537153
2015-10-22,developed_equity,0.0068956587390820445,0.0068956587390820445,4,-0.002420727163553238,-1.5031983372482727,1.1551572890637563,-2.5598028058787268
2015-10-22,emerging_equity,-0.036308240210882525,-0.036308240210882525,4,-0.003429785370826721,-2.1364112054834528,-1.2941557567333615,-1.163937286773378
2015-10-22,korea_equity,-0.03238793061927925,-0.03238793061927925,4,0.0044257789850234985,1.1167288978126664,-1.153837745043507,-0.3759026143228947
2015-10-22,short_treasury,-0.005409208366890628,-0.005409208366890628,4,-0.009812045842409134,-4.378921328679417,1.168838734179347,-0.32893608932840396
2015-10-22,treasury_7_10y,-0.018503099896016062,-0.018503099896016062,4,-0.006057262420654297,-3.3638385194713387,1.0356074323714053,0.41248363329367616
2015-10-23,alternative,-0.024237024601920676,-0.024237024601920676,4,-0.0010624267160892487,-0.4344881641799482,0.7443157704203293,-2.979204698435454
2015-10-23,corp_bond_ig,-0.013059118819285565,-0.013059118819285565,4,-0.004442624747753143,-3.0029420379964473,1.4211472512189434,2.773262368037553
2015-10-23,developed_equity,0.003913330081821709,0.003913330081821709,4,-0.0017256662249565125,-1.521199972485799,1.6970328702668318,-1.867622796260778
2015-10-23,emerging_equity,-0.03224034042782209,-0.03224034042782209,4,-0.0024627670645713806,-1.839921152623151,-1.1688666006180959,-0.8829646024981589
2015-10-23,korea_equity,-0.029223716422303037,-0.029223716422303037,4,0.0035441629588603973,0.769663976727558,-0.8885735287085047,-0.5993758526381243
2015-10-23,short_treasury,-0.004589847993946017,-0.004589847993946017,4,-0.008407417684793472,-3.879918764653931,1.1240892821157489,-0.00829596225077161
2015-10-23,treasury_7_10y,-0.01423526573227163,-0.01423526573227163,4,-0.006017494946718216,-3.24190494607146,1.1309150769967171,0.6442403184884204
2015-10-26,alternative,-0.020739432102001354,-0.020739432102001354,4,0.0003446340560913086,0.18667513182032844,0.8777729443941722,-2.832416896575027
2015-10-26,corp_bond_ig,-0.014484148742053504,-0.014484148742053504,4,-0.004179127514362335,-2.9565348941300846,1.4234065953859434,2.937975973778846
2015-10-26,developed_equity,-0.0013987757323989936,-0.0013987757323989936,4,-0.0007160045206546783,-0.7431621490844054,1.8592650441756138,-2.1989214865791102
2015-10-26,emerging_equity,-0.032536101188348265,-0.032536101188348265,4,-0.0013197623193264008,-1.2270812651016758,-1.028135992269008,-1.4942256165855714
2015-10-26,korea_equity,-0.030530200372027028,-0.030530200372027028,4,0.0031709596514701843,0.5485869163544081,-0.846095462947746,-0.7693120276054611
2015-10-26,short_treasury,-0.004707561729226484,-0.004707561729226484,4,-0.00752803310751915,-3.344497150150499,1.4900002580131966,0.40686280485852144
2015-10-26,treasury_7_10y,-0.015497455133943183,-0.015497455133943183,4,-0.0036753565073013306,-2.2932015088056747,1.2681228011341223,0.8545296377502817
2015-10-27,alternative,-0.012750468915915913,-0.012750468915915913,4,0.0018224641680717468,1.056370159267994,0.037377217294490964,-3.2576987366393317
2015-10-27,corp_bond_ig,-0.014395250591489273,-0.014395250591489273,4,-0.004403218626976013,-2.533944736928086,1.4721787179486645,2.3356276834775347
2015-10-27,developed_equity,0.004623169567842478,0.004623169567842478,4,0.0005970075726509094,-0.2026635863516173,1.5188949768744588,-2.498930694829429
2015-10-27,emerging_equity,-0.016314993777912123,-0.016314993777912123,4,-0.0006757676601409912,-0.8623827142725617,-0.4133132231042237,-2.0974799860808897
2015-10-27,korea_equity,-0.010497232096371434,-0.010497232096371434,4,0.0033548735082149506,0.7336628374781313,-0.5426783273578899,-1.1789194758864818
2015-10-27,short_treasury,-0.005058827119715059,-0.005058827119715059,4,-0.007970526814460754,-3.2201653170914346,1.589002339703282,0.09439368643963442
2015-10-27,treasury_7_10y,-0.017032272134425486,-0.017032272134425486,4,-0.004966601729393005,-2.3595336368381843,1.4322185729853423,0.5901785326609572
2015-10-28,alternative,-0.011786065419669978,-0.011786065419669978,4,0.0025049224495887756,1.3774367301918835,-0.4101766583856671,-3.003882854858976
2015-10-28,corp_bond_ig,-0.009577584429615538,-0.009577584429615538,4,-0.0052519068121910095,-2.809322797774577,1.5065213746950703,2.2785420565079817
2015-10-28,developed_equity,0.0018167256462808812,0.0018167256462808812,4,0.0012244395911693573,0.12028113958349006,1.087785959141845,-2.362567970767488
2015-10-28,emerging_equity,-0.012521304335554428,-0.012521304335554428,4,-0.0006762966513633728,-0.7757620986770957,-0.20993257449612665,-1.9727830905899262
2015-10-28,korea_equity,-0.0022283924844014313,-0.0022283924844014313,4,0.002308398485183716,0.4015215351408317,-0.615684629813806,-1.4004853113387583
2015-10-28,short_treasury,-0.0036517559291153745,-0.0036517559291153745,4,-0.005390428006649017,-2.0931274223627496,1.9210293917793202,0.9682423207655209
2015-10-28,treasury_7_10y,-0.011352016440361767,-0.011352016440361767,4,-0.003146126866340637,-1.5780413079046258,1.573642495021572,1.1289654581608606
2015-10-29,alternative,-0.008189276736879525,-0.008189276736879525,4,0.0031322427093982697,1.443455114898462,-0.07794689104676088,-2.6510848923534005
2015-10-29,corp_bond_ig,-0.0022390813820243327,-0.0022390813820243327,4,-0.0030143819749355316,-1.6943983858052878,1.7961538989773156,2.3301739149535514
2015-10-29,developed_equity,-0.00846282734261461,-0.00846282734261461,4,0.002376321703195572,0.4807656447864154,1.2581271687856457,-2.188540579835983
2015-10-29,emerging_equity,-0.024992896071804438,-0.024992896071804438,4,0.00035682693123817444,-0.45435061858083925,-0.1002675868785614,-1.2775045921309254
2015-10-29,korea_equity,-0.007802377286940332,-0.007802377286940332,4,0.0024547092616558075,0.3940262962917374,-0.4331922834594246,-1.2708299888914987
2015-10-29,short_treasury,-0.0027113444768239736,-0.0027113444768239736,4,-0.004634670913219452,-1.4979845738179316,1.8373526660485042,0.6134372602334695
2015-10-29,treasury_7_10y,-0.004213060186574191,-0.004213060186574191,4,-0.0039606839418411255,-1.5102835260473169,2.152331439759748,1.7708900934018008
2015-10-30,alternative,-0.0018215352648254246,-0.0018215352648254246,4,0.002308931201696396,1.2373305311819685,-0.3021805357663535,-2.9699742956817996
2015-10-30,corp_bond_ig,-0.004380643487864155,-0.004380643487864155,4,-0.0025314688682556152,-1.776019174090403,1.9336909421614263,2.3328040324726786
2015-10-30,developed_equity,0.002800400206726561,0.002800400206726561,4,0.0021568983793258667,0.43676738797503356,1.0649759350545935,-2.3278420510726163
2015-10-30,emerging_equity,-0.025236515066632492,-0.025236515066632492,4,0.00035334378480911255,-0.35835474863720596,-0.2923944164547184,-1.3501296715825968
2015-10-30,korea_equity,-0.028687041975909322,-0.028687041975909322,4,0.0014817044138908386,-0.010873605372533157,-0.59589666073883,-1.1560926531823719
2015-10-30,short_treasury,-0.0030649785526148943,-0.0030649785526148943,4,-0.0029665306210517883,-0.8319532074885039,2.1476832116588604,1.381311518297211
2015-10-30,treasury_7_10y,-0.005793264218231231,-0.005793264218231231,4,-0.003844987601041794,-1.5209800523039436,2.167272771080364,1.8195300648619592
2015-11-02,alternative,-0.015246609401275202,-0.015246609401275202,4,0.0028812289237976074,1.4920360638563859,-0.3267597614554757,-2.8986769014273217
2015-11-02,corp_bond_ig,0.007440095489211984,0.007440095489211984,4,-0.002427034080028534,-1.5043131332816442,2.0210022513511285,2.089855119132097
2015-11-02,developed_equity,0.0006942844171660134,0.0006942844171660134,4,0.003334350883960724,0.8317023874084291,1.0582036278615812,-2.4253039502592824
2015-11-02,emerging_equity,-0.03683918230315231,-0.03683918230315231,4,0.0010124221444129944,-0.1678832536724506,-0.22221039824434394,-1.199260201910828
2015-11-02,korea_equity,-0.02856106335997044,-0.02856106335997044,4,0.0012745484709739685,-0.07352518393841959,-0.5990629402005386,-0.8960577434913032
2015-11-02,short_treasury,-0.0018880816231794384,-0.0018880816231794384,4,-0.003039635717868805,-0.7676559414889268,2.3549370574486526,1.139476746421886
2015-11-02,treasury_7_10y,0.0023463162162329354,0.0023463162162329354,4,-0.002300448715686798,-0.8560852170688937,2.377231758938105,1.8085125164842177
2015-11-03,alternative,-0.017953321118540422,-0.017953321118540422,4,0.003023475408554077,1.9335583124626352,-0.7982307417853723,-3.4169884898622422
2015-11-03,corp_bond_ig,0.004930793272906797,0.004930793272906797,4,-0.001962520182132721,-1.3471946765015146,2.2096645592632864,2.3892595290784
2015-11-03,developed_equity,-0.007476130284237437,-0.007476130284237437,4,0.0031781941652297974,1.0016628475117282,0.8031106418333112,-2.607291080587955
2015-11-03,emerging_equity,-0.06078264504320163,-0.06078264504320163,4,0.002074107527732849,0.5036233652376167,0.08605176001292648,-2.160592515837189
2015-11-03,korea_equity,-0.059725413888531254,-0.059725413888531254,4,-0.0005552470684051514,-0.8436261625139145,-0.7599535101389202,-1.1297679622545613
2015-11-03,short_treasury,-0.0025964972499333827,-0.0025964972499333827,4,-0.0031525716185569763,-0.8439619021163876,2.3240202415011137,1.08050304928161
2015-11-03,treasury_7_10y,0.0021643301420823935,0.0021643301420823935,4,-0.0029883086681365967,-1.0406028563353722,2.328671109580363,1.8598771248670092
2015-11-04,alternative,-0.02160217424699573,-0.02160217424699573,4,0.0035657361149787903,2.1344191462258197,-0.5373159986278587,-3.304566219329167
2015-11-04,corp_bond_ig,-0.0072746510643888485,-0.0072746510643888485,4,-0.001851927489042282,-1.233084452332472,2.12324679643137,2.224945699153212
2015-11-04,developed_equity,-0.013064556662704452,-0.013064556662704452,4,0.0037762001156806946,1.299465527918836,0.9986864866958396,-2.895540798274983
2015-11-04,emerging_equity,-0.05847789743801568,-0.05847789743801568,4,0.002760060131549835,0.7730810521287308,0.5033959225399233,-1.913759493816244
2015-11-04,korea_equity,-0.056429782870664136,-0.056429782870664136,4,-0.0007395781576633453,-0.901408753518141,-0.5137989340012261,-1.3098142333455405
2015-11-04,short_treasury,-0.001535884385106323,-0.001535884385106323,4,-0.0020368248224258423,-0.5024484782157899,1.9085220452222273,0.13764879501938215
2015-11-04,treasury_7_10y,-0.007347460265488159,-0.007347460265488159,4,-0.0022505000233650208,-0.8039528346138515,2.1620091980454714,1.70848936537135
2015-11-05,alternative,-0.016245514460112243,-0.016245514460112243,4,0.003200676292181015,2.0475029904681485,-0.7632152067511417,-3.206338189997429
2015-11-05,corp_bond_ig,-0.0021645021645021467,-0.0021645021645021467,4,-0.002414911985397339,-1.5750646738235006,1.9986732850823943,2.317344845399349
2015-11-05,developed_equity,-0.00207700807731237,-0.00207700807731237,4,0.0038070976734161377,1.4635188644696948,0.937332269187421,-2.8900499780123647
2015-11-05,emerging_equity,-0.05363123491236588,-0.05363123491236588,4,0.002389773726463318,0.8471145380949463,0.5970215940459688,-2.1096953154869316
2015-11-05,korea_equity,-0.05339367896722991,-0.05339367896722991,4,-0.0011523440480232239,-0.9398311353377042,-0.4773214809793856,-1.3651228147433476
2015-11-05,short_treasury,-0.0012996291486860878,-0.0012996291486860878,4,-7.3015689849853516e-06,-0.02843873662032795,1.892039067851069,1.0347170920633515
2015-11-05,treasury_7_10y,-0.003016304136773118,-0.003016304136773118,4,-0.003640592098236084,-1.3769856054860379,2.2755319560771827,1.7102164722525328
2015-11-06,alternative,-0.02436827169016842,-0.02436827169016842,4,0.003403216600418091,2.2487946297071653,-0.793850274994458,-3.50362537694741
2015-11-06,corp_bond_ig,0.006100191270084654,0.006100191270084654,4,-0.001993682235479355,-1.2815732725811113,1.982838457993536,2.028767004369544
2015-11-06,developed_equity,-0.0036222087023141114,-0.0036222087023141114,4,0.0046548135578632355,1.8202946996221672,0.7925457878040821,-2.7638253667613317
2015-11-06,emerging_equity,-0.056090639802552134,-0.056090639802552134,4,0.00330531969666481,1.1859888771724176,0.4954663860158871,-2.0452913845887877
2015-11-06,korea_equity,-0.057021594960234956,-0.057021594960234956,4,-0.0010236427187919617,-0.9840699194715774,-0.5196757960947037,-1.237370212207627
2015-11-06,short_treasury,-0.00047304773749112794,-0.00047304773749112794,4,0.002497714012861252,1.1493314482790897,2.3362119376226773,-0.5964173353731024
2015-11-06,treasury_7_10y,0.007022851328468027,0.007022851328468027,4,0.001745268702507019,0.4492887574520607,2.2934031380143707,1.2475769770000078
2015-11-09,alternative,-0.02643567891667864,-0.02643567891667864,4,0.002503875643014908,1.9518667884706593,-1.3252580594359542,-3.329910440374677
2015-11-09,corp_bond_ig,0.006459545294469349,0.006459545294469349,4,0.0005272142589092255,-0.3942486551127284,2.055577008006098,2.029345113245187
2015-11-09,developed_equity,-0.002674960505020141,-0.002674960505020141,4,0.004773370921611786,2.0236463642089073,0.7991005300217083,-2.531621455262018
2015-11-09,emerging_equity,-0.04270765497402418,-0.04270765497402418,4,0.0028968974947929382,1.1943594170570535,1.1271213600555963,-1.9485300964139463
2015-11-09,korea_equity,-0.04766395076712204,-0.04766395076712204,4,-0.0016706474125385284,-1.102459896399275,-0.1817647663414818,-1.5997618510913045
2015-11-09,short_treasury,-0.0003548471607760506,-0.0003548471607760506,4,0.002805285155773163,1.33908840670052,2.055355889763523,-0.5166697057289259
2015-11-09,treasury_7_10y,0.009316434117253358,0.009316434117253358,4,0.0033934004604816437,1.172838877313766,2.175883382884853,0.6038156097289628
2015-11-10,alternative,-0.027422303091013567,-0.027422303091013567,4,0.0017685666680335999,1.5142392191485776,-0.9222166982560932,-3.2911287261269533
2015-11-10,corp_bond_ig,0.0036569279453664283,0.0036569279453664283,4,0.0005614385008811951,-0.11198691201899345,1.9718717956226666,1.5751703924351175
2015-11-10,developed_equity,-0.010397609706451094,-0.010397609706451094,4,0.005502887070178986,2.373529100416405,0.9778202228082946,-2.5019188114758424
2015-11-10,emerging_equity,-0.046396268787550765,-0.046396268787550765,4,0.004411637783050537,1.7852529073854753,1.5021061480500106,-1.830935035255087
2015-11-10,korea_equity,-0.04257748816726026,-0.04257748816726026,4,-0.001598745584487915,-1.0365294363046564,0.23112629717939173,-1.701478759706604
2015-11-10,short_treasury,-0.0004729358555376484,-0.0004729358555376484,4,0.0031727924942970276,1.5690455681003173,1.8813309602761568,-0.4238276396617348
2015-11-10,treasury_7_10y,0.008919275518076919,0.008919275518076919,4,0.0029642172157764435,1.15080458869552,2.1403709713534047,0.32274165502663915
2015-11-11,alternative,-0.026532492634109506,-0.026532492634109506,4,0.0012990087270736694,1.2243193986957377,-1.3569849683270405,-3.280657305355634
2015-11-11,corp_bond_ig,0.0013932747057794348,0.0013932747057794348,4,0.0005951113998889923,-0.2848506085168668,2.0823449656317745,1.8119846713025782
2015-11-11,developed_equity,-0.008721270911882795,-0.008721270911882795,4,0.0046990253031253815,2.231461343130193,0.8778194524396239,-2.624470541328285
2015-11-11,emerging_equity,-0.05474668199655075,-0.05474668199655075,4,0.0032685361802577972,1.5563820608478578,1.6579897010330928,-2.1020995367778084
2015-11-11,korea_equity,-0.04311653834986229,-0.04311653834986229,4,-0.001740340143442154,-0.9535550787066012,0.28114303740824337,-1.7899271517937672
2015-11-11,short_treasury,-0.0008278109844517267,-0.0008278109844517267,4,0.003053862601518631,1.343677704663879,1.85396929167074,0.011135491381066459
2015-11-11,treasury_7_10y,0.007214753774935412,0.007214753774935412,4,0.00301554799079895,1.0158238783758657,1.8522234087695664,0.6324990333672392
2015-11-12,alternative,-0.04066537911816315,-0.04066537911816315,4,0.0007609203457832336,1.190559242924901,-2.68496092449348,-4.12166601954499
2015-11-12,corp_bond_ig,0.0034842672983559364,0.0034842672983559364,4,0.0001483038067817688,-0.3530285548350143,2.026994583947652,1.5470391896230737
2015-11-12,developed_equity,-0.015382450436372874,-0.015382450436372874,4,0.004620715975761414,2.251953147426962,0.6331091982446867,-2.5402920792764063
2015-11-12,emerging_equity,-0.07233164380708379,-0.07233164380708379,4,0.0038904696702957153,1.7266898028503483,1.9258492978843778,-2.1158596314689366
2015-11-12,korea_equity,-0.05030599301504701,-0.05030599301504701,4,-0.0012207850813865662,-0.9072931732053842,0.47852561623379164,-1.6713958645468365
2015-11-12,short_treasury,0.0,0.0,4,0.0033601634204387665,1.532379119206334,1.9333661663772737,-0.2917310475567972
2015-11-12,treasury_7_10y,0.014705838708956032,0.014705838708956032,4,0.003756493330001831,1.355271828612226,1.905451045893546,0.5126846873253829
2015-11-13,alternative,-0.04119851498268745,-0.04119851498268745,4,0.0005511157214641571,0.9137848389503325,-2.7573265342374635,-3.9435521528863244
2015-11-13,corp_bond_ig,-0.0068612204248315045,-0.0068612204248315045,4,-0.0009954795241355896,-0.8587079300319997,2.2694688517367747,1.9433508144847729
2015-11-13,developed_equity,-0.0055937949343097815,-0.0055937949343097815,4,0.004569359123706818,2.29284584983057,1.568998147184462,-2.6301119615268203
2015-11-13,emerging_equity,-0.044126401366648804,-0.044126401366648804,4,0.0032287612557411194,1.5870566476618833,2.6522148629414537,-1.980007771036893
2015-11-13,korea_equity,-0.022044426266461303,-0.022044426266461303,4,-0.0014106035232543945,-0.8753060976760372,0.8521520056824816,-1.7072715379447956
2015-11-13,short_treasury,-0.0020081005313721256,-0.0020081005313721256,4,0.0026015862822532654,1.2979342545327102,1.477785819568858,-0.26262912782366826
2015-11-13,treasury_7_10y,0.0034026521736059134,0.0034026521736059134,4,0.004035297781229019,1.2816817218207839,1.679096844387263,0.6658114546401924
2015-11-16,alternative,-0.043238243608048066,-0.043238243608048066,4,0.0017209872603416443,1.3418768638377854,-2.755687067411413,-3.9956622417140095
2015-11-16,corp_bond_ig,-0.006946882826654788,-0.006946882826654788,4,-0.0010275393724441528,-0.672483643491377,2.495129448332951,1.6067782784944733
2015-11-16,developed_equity,-0.011867707719377951,-0.011867707719377951,4,0.004669256508350372,2.2881705643350556,1.1911590684324442,-2.4637833891160805
2015-11-16,emerging_equity,-0.04796722595850833,-0.04796722595850833,4,0.0038458257913589478,1.6490055264873311,2.530332660288096,-1.432594212111782
2015-11-16,korea_equity,-0.017004851557782308,-0.017004851557782308,4,-0.0013737753033638,-0.8512929628023318,1.163004488284628,-1.635010727291901
2015-11-16,short_treasury,-0.0021261551782373322,-0.0021261551782373322,4,0.003739394247531891,1.808468462254079,1.4711741575574948,-0.17155955320522726
2015-11-16,treasury_7_10y,-0.00047199405895292923,-0.00047199405895292923,4,0.004239093512296677,1.398235879752573,1.9168283331271911,0.5700096457318758
2015-11-17,alternative,-0.01857010266175907,-0.01857010266175907,4,0.0008765272796154022,1.2761802140601899,3.3971608553712964,-2.557337538217724
2015-11-17,corp_bond_ig,-0.008154080945176667,-0.008154080945176667,4,-0.002069897949695587,-1.088052671979881,2.3102399119640116,1.7123693784166056
2015-11-17,developed_equity,-0.0011290125651367555,-0.0011290125651367555,4,0.0012388452887535095,1.0302505556021981,3.007707084993688,-1.5763827492609062
2015-11-17,emerging_equity,-0.026400748660911466,-0.026400748660911466,4,-0.0026464350521564484,-1.1028838104994294,2.8653611521762614,0.6245858678244539
2015-11-17,korea_equity,0.014771590092582665,0.014771590092582665,4,-0.002900741994380951,-1.0621698644282622,1.1948967733388887,-1.639817488913047
2015-11-17,short_treasury,-0.0025994753450108155,-0.0025994753450108155,4,0.003613155335187912,1.787878379875228,1.5582137309614363,-0.14068399650315327
2015-11-17,treasury_7_10y,-0.002832622428330045,-0.002832622428330045,4,0.003276348114013672,0.8982130061627671,1.650856556285482,0.5796677441984345
2015-11-18,alternative,-0.03492649765781797,-0.03492649765781797,4,0.00033982470631599426,1.116364643109846,3.0341481552967986,-2.5132612171427184
2015-11-18,corp_bond_ig,-0.007284679175054154,-0.007284679175054154,4,-0.0009541288018226624,-0.555574493746693,2.4363398967775662,1.497244634820125
2015-11-18,developed_equity,-0.021112899576489652,-0.021112899576489652,4,0.0017826668918132782,1.2203588094993358,3.1095127087236962,-1.6058377025760666
2015-11-18,emerging_equity,-0.049332582939778935,-0.049332582939778935,4,-0.0009803809225559235,-0.44799887842812186,2.992435369110333,0.6664456190322586
2015-11-18,korea_equity,-0.02191042507004748,-0.02191042507004748,4,-0.0027993693947792053,-0.8581584451595385,1.4108763138047813,-1.2920066791340143
2015-11-18,short_treasury,-0.0022458016009283543,-0.0022458016009283543,4,0.00423412024974823,2.1310174833560147,1.5997537799556545,-0.18016458306047103
2015-11-18,treasury_7_10y,0.0017948464038424206,0.0017948464038424206,4,0.0033816546201705933,1.0973950277098874,1.8058115432664896,0.5838541082500673
2015-11-19,alternative,-0.04963236557364836,-0.04963236557364836,4,0.0004563555121421814,1.0722217082192087,2.678682216729284,-2.403442761647926
2015-11-19,corp_bond_ig,-0.010203201812424845,-0.010203201812424845,4,0.00040103867650032043,-0.13745862331237216,2.4018867588294706,1.8995547707602956
2015-11-19,developed_equity,-0.03438164373085584,-0.03438164373085584,4,0.0016483291983604431,1.236201146269085,2.6964589082627293,-1.8702148629369397
2015-11-19,emerging_equity,-0.06097207086494005,-0.06097207086494005,4,0.0020766369998455048,0.5800378303466671,2.500188065666971,1.1919085780655867
2015-11-19,korea_equity,-0.033850243558460336,-0.033850243558460336,4,-0.001227840781211853,-0.4360955638946153,1.243185160208227,-1.0506027197413865
2015-11-19,short_treasury,-0.0007094488849520575,-0.0007094488849520575,4,0.0033548176288604736,1.7899604414962733,1.1469701787942752,-0.6037056655236145
2015-11-19,treasury_7_10y,0.0032048635971506645,0.0032048635971506645,4,0.003462471067905426,1.0746125874169214,1.56679931534997,0.5646938391046333
2015-11-20,alternative,-0.04047832585109856,-0.04047832585109856,4,0.0006049945950508118,1.1654504285629401,2.8416581088939195,-2.1004803759913933
2015-11-20,corp_bond_ig,-0.009340086718961138,-0.009340086718961138,4,0.00140468031167984,0.19434231898531554,1.9602618440769197,1.6817119079251415
