date,asset,mu_hat_daily,mu_hat_horizon,mu_raw_score,future_return,model_name,signal_value,selection_score,target,confidence
2015-08-06,treasury_7_10y,9.333114428736436e-05,0.0018666228857472,-0.002910008188337,0.0059428095530869,cnn_2d_residual_small,-0.002910008188337,-0.002910008188337,0.0059428095530869,
2015-08-07,alternative,0.0005937410481377,0.0118748209627549,0.0058093667030334,-0.0724138062575767,cnn_2d_residual_small,0.0058093667030334,0.0058093667030334,-0.0724138062575767,
2015-08-07,corp_bond_ig,-0.0007935726721612,-0.015871453443224,-0.0139639563858509,0.0016397238932259,cnn_2d_residual_small,-0.0139639563858509,-0.0139639563858509,0.0016397238932259,
2015-08-07,developed_equity,0.0004814721368187,0.0096294427363751,0.0042092027142643,-0.0888162913391358,cnn_2d_residual_small,0.0042092027142643,0.0042092027142643,-0.0888162913391358,
2015-08-07,emerging_equity,-0.001069932384065,-0.0213986476813005,-0.0179028995335102,-0.1146005491692945,cnn_2d_residual_small,-0.0179028995335102,-0.0179028995335102,-0.1146005491692945,
2015-08-07,korea_equity,-0.0004091096929229,-0.0081821938584596,-0.0084842219948768,-0.0767692946310615,cnn_2d_residual_small,-0.0084842219948768,-0.0084842219948768,-0.0767692946310615,
2015-08-07,short_treasury,0.0007132107910604,0.0142642158212087,0.0075121638365089,0.001062495198417,cnn_2d_residual_small,0.0075121638365089,0.0075121638365089,0.001062495198417,
2015-08-07,treasury_7_10y,0.0004841907731322,0.0096838154626455,0.0042479513213038,0.005073765986836,cnn_2d_residual_small,0.0042479513213038,0.0042479513213038,0.005073765986836,
2015-08-10,alternative,0.0003605893854477,0.0072117877089554,0.0021759318187832,-0.0602205121478531,cnn_2d_residual_small,0.0021759318187832,0.0021759318187832,-0.0602205121478531,
2015-08-10,corp_bond_ig,-0.0006571669994205,-0.0131433399884114,-0.0103995185345411,0.0009530627975635,cnn_2d_residual_small,-0.0103995185345411,-0.0103995185345411,0.0009530627975635,
2015-08-10,developed_equity,0.0005515640612756,0.0110312812255121,0.004535624757409,-0.0683969310406099,cnn_2d_residual_small,0.004535624757409,0.004535624757409,-0.0683969310406099,
2015-08-10,emerging_equity,-0.0012513921907792,-0.025027843815585,-0.0177417956292629,-0.1015984832160037,cnn_2d_residual_small,-0.0177417956292629,-0.0177417956292629,-0.1015984832160037,
2015-08-10,korea_equity,-0.0002349606135301,-0.0046992122706028,-0.0051827146671712,-0.0644395791994565,cnn_2d_residual_small,-0.0051827146671712,-0.0051827146671712,-0.0644395791994565,
2015-08-10,short_treasury,0.0007924613307529,0.0158492266150595,0.0075121638365089,0.0007082700890355,cnn_2d_residual_small,0.0075121638365089,0.0075121638365089,0.0007082700890355,
2015-08-10,treasury_7_10y,0.0004389050262536,0.0087781005250723,0.003143603913486,0.004811794947727,cnn_2d_residual_small,0.003143603913486,0.003143603913486,0.004811794947727,
2015-08-11,alternative,0.0003726984114333,0.0074539682286672,0.0015585138462483,-0.0609965496653586,cnn_2d_residual_small,0.0015585138462483,0.0015585138462483,-0.0609965496653586,
2015-08-11,corp_bond_ig,-0.0007352642211751,-0.0147052844235039,-0.0122862495481967,-0.0010354883701272,cnn_2d_residual_small,-0.0122862495481967,-0.0122862495481967,-0.0010354883701272,
2015-08-11,developed_equity,0.0007395737746935,0.0147914754938715,0.0061428765766322,-0.0755845261436417,cnn_2d_residual_small,0.0061428765766322,0.0061428765766322,-0.0755845261436417,
2015-08-11,emerging_equity,-0.0011262116105792,-0.0225242322115852,-0.0171714089810848,-0.0861494993658724,cnn_2d_residual_small,-0.0171714089810848,-0.0171714089810848,-0.0861494993658724,
2015-08-11,korea_equity,-0.000283423388416,-0.00566846776832,-0.0066401842050254,-0.0198323701437193,cnn_2d_residual_small,-0.0066401842050254,-0.0066401842050254,-0.0198323701437193,
2015-08-11,short_treasury,0.0008491544929786,0.0169830898595732,0.0075121638365089,-0.0008252734623446,cnn_2d_residual_small,0.0075121638365089,0.0075121638365089,-0.0008252734623446,
2015-08-11,treasury_7_10y,0.0001834725410648,0.003669450821297,-0.0008059949614107,-0.0014059567199022,cnn_2d_residual_small,-0.0008059949614107,-0.0008059949614107,-0.0014059567199022,
2015-08-12,alternative,0.0006709574949035,0.0134191498980704,0.0047400593757629,-0.044982673156404,cnn_2d_residual_small,0.0047400593757629,0.0047400593757629,-0.044982673156404,
2015-08-12,corp_bond_ig,-0.0002226654477611,-0.0044533089552222,-0.0061115561984479,-0.0014691744040306,cnn_2d_residual_small,-0.0061115561984479,-0.0061115561984479,-0.0014691744040306,
2015-08-12,developed_equity,0.0007330407499366,0.0146608149987324,0.0054939608089625,-0.0659355416012755,cnn_2d_residual_small,0.0054939608089625,0.0054939608089625,-0.0659355416012755,
2015-08-12,emerging_equity,-0.0008468757064012,-0.0169375141280257,-0.0136915873736143,-0.0621834278993255,cnn_2d_residual_small,-0.0136915873736143,-0.0136915873736143,-0.0621834278993255,
2015-08-12,korea_equity,-0.0007124022449966,-0.0142480448999334,-0.0120586231350898,-0.0095977375737622,cnn_2d_residual_small,-0.0120586231350898,-0.0120586231350898,-0.0095977375737622,
2015-08-12,short_treasury,0.0008992383558172,0.0179847671163448,0.0075121638365089,-0.0004715976853485,cnn_2d_residual_small,0.0075121638365089,0.0075121638365089,-0.0004715976853485,
2015-08-12,treasury_7_10y,-0.0005212932014983,-0.0104258640299662,-0.0097379107028245,-0.0032817484211303,cnn_2d_residual_small,-0.0097379107028245,-0.0097379107028245,-0.0032817484211303,
2015-08-13,alternative,0.000571088603146,0.0114217720629208,0.0046829776838421,-0.0533562574102629,cnn_2d_residual_small,0.0046829776838421,0.0046829776838421,-0.0533562574102629,
2015-08-13,corp_bond_ig,-0.0002141591357565,-0.0042831827151306,-0.0066163907758891,0.0026884502172568,cnn_2d_residual_small,-0.0066163907758891,-0.0066163907758891,0.0026884502172568,
2015-08-13,developed_equity,0.0005545401956813,0.0110908039136275,0.0044448534026741,-0.0658526971045563,cnn_2d_residual_small,0.0044448534026741,0.0044448534026741,-0.0658526971045563,
2015-08-13,emerging_equity,-0.0010597664537016,-0.0211953290740329,-0.0187843069434165,-0.0569334972893392,cnn_2d_residual_small,-0.0187843069434165,-0.0187843069434165,-0.0569334972893392,
2015-08-13,korea_equity,-0.0008043778049266,-0.0160875560985323,-0.0151093769818544,-0.0101874486826859,cnn_2d_residual_small,-0.0151093769818544,-0.0151093769818544,-0.0101874486826859,
2015-08-13,short_treasury,0.0009450840098448,0.0189016801968978,0.0100646065548062,0.0007079357946164,cnn_2d_residual_small,0.0100646065548062,0.0100646065548062,0.0007079357946164,
2015-08-13,treasury_7_10y,7.590585712483392e-06,0.0001518117142496,-0.0034255101345479,0.0019742321994005,cnn_2d_residual_small,-0.0034255101345479,-0.0034255101345479,0.0019742321994005,
2015-08-14,alternative,0.000149641004493,0.0029928200898604,-0.0035106525756418,-0.0642673538657103,cnn_2d_residual_small,-0.0035106525756418,-0.0035106525756418,-0.0642673538657103,
2015-08-14,corp_bond_ig,-4.361606378018964e-05,-0.0008723212756037,-0.006051895674318,0.0016461830221841,cnn_2d_residual_small,-0.006051895674318,-0.006051895674318,0.0016461830221841,
2015-08-14,developed_equity,0.0004825925846375,0.0096518516927508,0.0008675102144479,-0.0685307026143329,cnn_2d_residual_small,0.0008675102144479,0.0008675102144479,-0.0685307026143329,
2015-08-14,emerging_equity,-0.0011298596988351,-0.0225971939767032,-0.0203355085104703,-0.0596678582809317,cnn_2d_residual_small,-0.0203355085104703,-0.0203355085104703,-0.0596678582809317,
2015-08-14,korea_equity,-0.0003524068186143,-0.0070481363722861,-0.0101123545318841,-0.0207359318202914,cnn_2d_residual_small,-0.0101123545318841,-0.0101123545318841,-0.0207359318202914,
2015-08-14,short_treasury,0.0012489221164258,0.0249784423285178,0.010944397188723,0.0009444201619563,cnn_2d_residual_small,0.010944397188723,0.010944397188723,0.0009444201619563,
2015-08-14,treasury_7_10y,-0.0003552731243267,-0.0071054624865359,-0.0101500451564788,0.0039525518586649,cnn_2d_residual_small,-0.0101500451564788,-0.0101500451564788,0.0039525518586649,
2015-08-17,alternative,-0.0003328351383201,-0.0066567027664027,-0.0122496634721755,-0.0577088461352187,cnn_2d_residual_small,-0.0122496634721755,-0.0122496634721755,-0.0577088461352187,
2015-08-17,corp_bond_ig,-0.0003136655032655,-0.0062733100653105,-0.0119804739952087,-0.0090681668836313,cnn_2d_residual_small,-0.0119804739952087,-0.0119804739952087,-0.0090681668836313,
2015-08-17,developed_equity,0.000557399390897,0.0111479878179406,0.0002514491789042,-0.0617992436530717,cnn_2d_residual_small,0.0002514491789042,0.0002514491789042,-0.0617992436530717,
2015-08-17,emerging_equity,-0.0010017185136596,-0.0200343702731921,-0.0216424539685249,-0.0401252097866418,cnn_2d_residual_small,-0.0216424539685249,-0.0216424539685249,-0.0401252097866418,
2015-08-17,korea_equity,-0.0004849955093226,-0.0096999101864525,-0.0143863745033741,0.0051567657252595,cnn_2d_residual_small,-0.0143863745033741,-0.0143863745033741,0.0051567657252595,
2015-08-17,short_treasury,0.0012053663824161,0.0241073276483229,0.0093505214899778,-0.0010618683933076,cnn_2d_residual_small,0.0093505214899778,0.0093505214899778,-0.0010618683933076,
2015-08-17,treasury_7_10y,0.0003704488912547,0.0074089778250944,-0.0023738020099699,-0.005730395752366,cnn_2d_residual_small,-0.0023738020099699,-0.0023738020099699,-0.005730395752366,
2015-08-18,alternative,-0.0002438377189805,-0.004876754379611,-0.0076294667087495,-0.0423875570117404,cnn_2d_residual_small,-0.0076294667087495,-0.0076294667087495,-0.0423875570117404,
2015-08-18,corp_bond_ig,-1.984297212351681e-05,-0.0003968594424703,-0.0051001361571252,-0.0034677202528843,cnn_2d_residual_small,-0.0051001361571252,-0.0051001361571252,-0.0034677202528843,
2015-08-18,developed_equity,0.0007724926042175,0.0154498520843505,0.0038468530401587,-0.0533934655588018,cnn_2d_residual_small,0.0038468530401587,0.0038468530401587,-0.0533934655588018,
2015-08-18,emerging_equity,-0.000893718849141,-0.0178743769828217,-0.0149678718298673,-0.0060414008806947,cnn_2d_residual_small,-0.0149678718298673,-0.0149678718298673,-0.0060414008806947,
2015-08-18,korea_equity,-0.0003109843557868,-0.006219687115737,-0.0083876810967922,0.0510691922914761,cnn_2d_residual_small,-0.0083876810967922,-0.0083876810967922,0.0510691922914761,
2015-08-18,short_treasury,0.0012290628305328,0.024581256610656,0.0090024070814251,-0.0010619036919248,cnn_2d_residual_small,0.0090024070814251,0.0090024070814251,-0.0010619036919248,
2015-08-18,treasury_7_10y,-0.0005331715387183,-0.0106634307743663,-0.0108966007828712,-0.0044222923043039,cnn_2d_residual_small,-0.0108966007828712,-0.0108966007828712,-0.0044222923043039,
2015-08-19,alternative,0.0005369977813195,0.0107399556263915,0.0055297287181019,-0.0296684255772193,cnn_2d_residual_small,0.0055297287181019,0.0055297287181019,-0.0296684255772193,
2015-08-19,corp_bond_ig,-0.0004855876278066,-0.0097117525561331,-0.0078914277255535,-8.629226049916561e-05,cnn_2d_residual_small,-0.0078914277255535,-0.0078914277255535,-8.629226049916561e-05,
2015-08-19,developed_equity,0.0003944512000644,0.0078890240012896,0.0036588434595614,-0.042535584522645,cnn_2d_residual_small,0.0036588434595614,0.0036588434595614,-0.042535584522645,
2015-08-19,emerging_equity,0.0001761711677823,0.0035234233556474,0.0007939771749079,0.0040780478351678,cnn_2d_residual_small,0.0007939771749079,0.0007939771749079,0.0040780478351678,
2015-08-19,korea_equity,-0.001214574861107,-0.0242914972221419,-0.017459187656641,0.0566353810990316,cnn_2d_residual_small,-0.017459187656641,-0.017459187656641,0.0566353810990316,
2015-08-19,short_treasury,0.0009972666858937,0.019945333717875,0.0115706333890557,0.0002357260713754,cnn_2d_residual_small,0.0115706333890557,0.0115706333890557,0.0002357260713754,
2015-08-19,treasury_7_10y,-0.0004047243461464,-0.0080944869229286,-0.006830119062215,-0.002244439007618,cnn_2d_residual_small,-0.006830119062215,-0.006830119062215,-0.002244439007618,
2015-08-20,alternative,0.0009085645460142,0.0181712909202843,0.0148085709661245,-0.0171480277395963,cnn_2d_residual_small,0.0148085709661245,0.0148085709661245,-0.0171480277395963,
2015-08-20,corp_bond_ig,-0.0002272401023736,-0.0045448020474723,-0.0090682879090309,0.0023279585726125,cnn_2d_residual_small,-0.0090682879090309,-0.0090682879090309,0.0023279585726125,
2015-08-20,developed_equity,0.0005614798152429,0.0112295963048584,0.0075121638365089,-0.0357900508122622,cnn_2d_residual_small,0.0075121638365089,0.0075121638365089,-0.0357900508122622,
2015-08-20,emerging_equity,-0.0006346127966341,-0.0126922559326825,-0.0176320672035217,0.0011838092466271,cnn_2d_residual_small,-0.0176320672035217,-0.0176320672035217,0.0011838092466271,
2015-08-20,korea_equity,-0.000366452823916,-0.0073290564783207,-0.0119948145002126,0.0690762077176159,cnn_2d_residual_small,-0.0119948145002126,-0.0119948145002126,0.0690762077176159,
2015-08-20,short_treasury,0.0007683674266729,0.0153673485334599,0.0118613503873348,0.0010612775312719,cnn_2d_residual_small,0.0118613503873348,0.0118613503873348,0.0010612775312719,
2015-08-20,treasury_7_10y,-0.0010101060650063,-0.0202021213001269,-0.0255256779491901,-0.0002797871568304,cnn_2d_residual_small,-0.0255256779491901,-0.0255256779491901,-0.0002797871568304,
2015-08-21,alternative,0.0010798271737272,0.0215965434745451,0.0319016836583614,0.0091911762127827,cnn_2d_residual_small,0.0319016836583614,0.0319016836583614,0.0091911762127827,
2015-08-21,corp_bond_ig,-0.0005196267137349,-0.010392534274698,-0.0084001645445823,-0.0030169680861664,cnn_2d_residual_small,-0.0084001645445823,-0.0084001645445823,-0.0030169680861664,
2015-08-21,developed_equity,0.000802211218964,0.016044224379281,0.0249065235257148,-0.006709438460518,cnn_2d_residual_small,0.0249065235257148,0.0249065235257148,-0.006709438460518,
2015-08-21,emerging_equity,-0.0007010710689936,-0.0140214213798722,-0.0129720643162727,0.0311450521454557,cnn_2d_residual_small,-0.0129720643162727,-0.0129720643162727,0.0311450521454557,
2015-08-21,korea_equity,-0.0002081750998451,-0.0041635019969036,-0.0005524386651813,0.0797022848759567,cnn_2d_residual_small,-0.0005524386651813,-0.0005524386651813,0.0797022848759567,
2015-08-21,short_treasury,0.0003302786290381,0.0066055725807633,0.013015117496252,-0.0005890334800014,cnn_2d_residual_small,0.013015117496252,0.013015117496252,-0.0005890334800014,
2015-08-21,treasury_7_10y,-0.0007834441391557,-0.0156688827831157,-0.0150476396083831,-0.0099396161603119,cnn_2d_residual_small,-0.0150476396083831,-0.0150476396083831,-0.0099396161603119,
2015-08-24,alternative,0.0003675842833746,0.0073516856674937,0.0306909549981355,0.0375000146719126,cnn_2d_residual_small,0.0306909549981355,0.0306909549981355,0.0375000146719126,
2015-08-24,corp_bond_ig,-0.0006754565859841,-0.0135091317196821,0.0003517153672873,0.0040625915012939,cnn_2d_residual_small,0.0003517153672873,0.0003517153672873,0.0040625915012939,
2015-08-24,developed_equity,0.0013060564210575,0.0261211284211506,0.0579885728657245,0.0156179902403901,cnn_2d_residual_small,0.0579885728657245,0.0579885728657245,0.0156179902403901,
2015-08-24,emerging_equity,8.416676681776404e-05,0.0016833353363552,0.0224471054971218,0.0581098247943145,cnn_2d_residual_small,0.0224471054971218,0.0224471054971218,0.0581098247943145,
2015-08-24,korea_equity,0.0001941431624934,0.0038828632498697,0.0256460215896368,0.0885905820331858,cnn_2d_residual_small,0.0256460215896368,0.0256460215896368,0.0885905820331858,
2015-08-24,short_treasury,-0.0003371648403329,-0.0067432968066595,0.0101917078718543,-0.000470986876058,cnn_2d_residual_small,0.0101917078718543,0.0101917078718543,-0.000470986876058,
2015-08-24,treasury_7_10y,-0.0009393292074263,-0.0187865841485277,-0.0073236259631812,-0.0066771882451712,cnn_2d_residual_small,-0.0073236259631812,-0.0073236259631812,-0.0066771882451712,
2015-08-25,alternative,0.0003643334040122,0.0072866680802456,0.0316300652921199,0.0161290030705054,cnn_2d_residual_small,0.0316300652921199,0.0316300652921199,0.0161290030705054,
2015-08-25,corp_bond_ig,-0.0007670009636216,-0.0153400192724322,-0.0031263544224202,0.0086011978878706,cnn_2d_residual_small,-0.0031263544224202,-0.0031263544224202,0.0086011978878706,
2015-08-25,developed_equity,0.0012608969272202,0.0252179385444046,0.0591739453375339,0.0093402044627246,cnn_2d_residual_small,0.0591739453375339,0.0591739453375339,0.0093402044627246,
2015-08-25,emerging_equity,0.000216231254652,0.0043246250930401,0.0270801279693841,0.0280580490625159,cnn_2d_residual_small,0.0270801279693841,0.0270801279693841,0.0280580490625159,
2015-08-25,korea_equity,0.0001558755100544,0.003117510201088,0.0252259019762277,0.0579074222595408,cnn_2d_residual_small,0.0252259019762277,0.0252259019762277,0.0579074222595408,
2015-08-25,short_treasury,-0.000290626524657,-0.0058125304931419,0.0115086380392313,-0.0003533841384446,cnn_2d_residual_small,0.0115086380392313,0.0115086380392313,-0.0003533841384446,
2015-08-25,treasury_7_10y,-0.0009397096076602,-0.0187941921532043,-0.0084322430193424,-0.002331219740582,cnn_2d_residual_small,-0.0084322430193424,-0.0084322430193424,-0.002331219740582,
2015-08-26,alternative,0.0003269453664192,0.006538907328384,0.0254628732800483,-0.0175276891064001,cnn_2d_residual_small,0.0254628732800483,0.0254628732800483,-0.0175276891064001,
2015-08-26,corp_bond_ig,-0.0006376066782198,-0.0127521335643979,0.0012335279025137,0.0093888710989804,cnn_2d_residual_small,0.0012335279025137,0.0012335279025137,0.0093888710989804,
2015-08-26,developed_equity,0.0012655285140072,0.0253105702801454,0.0490398854017257,-0.0158612756608295,cnn_2d_residual_small,0.0490398854017257,0.0490398854017257,-0.0158612756608295,
2015-08-26,emerging_equity,0.0002129683291168,0.0042593665823369,0.0225997939705848,-0.009154691268534,cnn_2d_residual_small,0.0225997939705848,0.0225997939705848,-0.009154691268534,
2015-08-26,korea_equity,0.0001779586132485,0.0035591722649702,0.0217203572392463,0.0225964906574069,cnn_2d_residual_small,0.0217203572392463,0.0217203572392463,0.0225964906574069,
2015-08-26,short_treasury,-0.0003211377558903,-0.0064227551178065,0.0091831609606742,0.0008251688736515,cnn_2d_residual_small,0.0091831609606742,0.0091831609606742,0.0008251688736515,
2015-08-26,treasury_7_10y,-0.0010246563886816,-0.0204931277736321,-0.008489079773426,0.0053480923722235,cnn_2d_residual_small,-0.008489079773426,-0.008489079773426,0.0053480923722235,
2015-08-27,alternative,0.0004881707638383,0.0097634152767665,0.0264277290552854,-0.0352302981391029,cnn_2d_residual_small,0.0264277290552854,0.0264277290552854,-0.0352302981391029,
2015-08-27,corp_bond_ig,-0.0008753478509567,-0.0175069570191359,-0.0059662866406142,0.0053847728840423,cnn_2d_residual_small,-0.0059662866406142,-0.0059662866406142,0.0053847728840423,
2015-08-27,developed_equity,0.0011523720219596,0.0230474404391922,0.0422075986862182,-0.0329230322310791,cnn_2d_residual_small,0.0422075986862182,0.0422075986862182,-0.0329230322310791,
2015-08-27,emerging_equity,0.0002045467544109,0.0040909350882198,0.0196894854307174,-0.053185260955605,cnn_2d_residual_small,0.0196894854307174,0.0196894854307174,-0.053185260955605,
2015-08-27,korea_equity,0.0002214469826163,0.0044289396523269,0.0200909953564405,-0.0024927073827626,cnn_2d_residual_small,0.0200909953564405,0.0200909953564405,-0.0024927073827626,
2015-08-27,short_treasury,-0.0002791777555065,-0.0055835551101307,0.0081973215565085,0.0002357604339502,cnn_2d_residual_small,0.0081973215565085,0.0081973215565085,0.0002357604339502,
2015-08-27,treasury_7_10y,-0.0009120109163619,-0.0182402183272389,-0.0068373153917491,0.003285825333702,cnn_2d_residual_small,-0.0068373153917491,-0.0068373153917491,0.003285825333702,
2015-08-28,alternative,0.0003951938718865,0.0079038774377314,0.0237832777202129,-0.0595668404488454,cnn_2d_residual_small,0.0237832777202129,0.0237832777202129,-0.0595668404488454,
2015-08-28,corp_bond_ig,-0.0006544379245339,-0.0130887584906799,-0.0008663483895361,0.0052882585038647,cnn_2d_residual_small,-0.0008663483895361,-0.0008663483895361,0.0052882585038647,
2015-08-28,developed_equity,0.0013465322261082,0.0269306445221653,0.0461245737969875,-0.0663995359476274,cnn_2d_residual_small,0.0461245737969875,0.0461245737969875,-0.0663995359476274,
2015-08-28,emerging_equity,0.000121308037592,0.0024261607518415,0.0173513237386941,-0.0612788564128925,cnn_2d_residual_small,0.0173513237386941,0.0173513237386941,-0.0612788564128925,
2015-08-28,korea_equity,-5.23784285660366e-05,-0.0010475685713207,0.0132724586874246,-0.0195874642327431,cnn_2d_residual_small,0.0132724586874246,0.0132724586874246,-0.0195874642327431,
2015-08-28,short_treasury,-0.0002297820838329,-0.0045956416766588,0.0091062989085912,0.0014149599108186,cnn_2d_residual_small,0.0091062989085912,0.0091062989085912,0.0014149599108186,
2015-08-28,treasury_7_10y,-0.0009264356986539,-0.0185287139730789,-0.0072539630346,0.0088230001251037,cnn_2d_residual_small,-0.0072539630346,-0.0072539630346,0.0088230001251037,
2015-08-31,alternative,0.0006088363631547,0.012176727263094,0.0262096710503101,-0.0663033199231073,cnn_2d_residual_small,0.0262096710503101,0.0262096710503101,-0.0663033199231073,
2015-08-31,corp_bond_ig,-0.0005428753022522,-0.010857506045044,0.003081836272031,0.0091257002784403,cnn_2d_residual_small,0.003081836272031,0.003081836272031,0.0091257002784403,
2015-08-31,developed_equity,0.0011921598470111,0.0238431969402237,0.0379235483705997,-0.0608118808280476,cnn_2d_residual_small,0.0379235483705997,0.0379235483705997,-0.0608118808280476,
2015-08-31,emerging_equity,0.0001484885565552,0.0029697711311056,0.0169653017073869,-0.058510624506747,cnn_2d_residual_small,0.0169653017073869,0.0169653017073869,-0.058510624506747,
2015-08-31,korea_equity,-0.0002100682428452,-0.0042013648569042,0.0097650252282619,-0.0196488006628514,cnn_2d_residual_small,0.0097650252282619,0.0097650252282619,-0.0196488006628514,
2015-08-31,short_treasury,-0.0001180200709064,-0.0023604014181284,0.0116134695708751,0.0022411234270109,cnn_2d_residual_small,0.0116134695708751,0.0116134695708751,0.0022411234270109,
2015-08-31,treasury_7_10y,-0.0010785211507173,-0.0215704230143467,-0.0076746135018765,0.0140090057843089,cnn_2d_residual_small,-0.0076746135018765,-0.0076746135018765,0.0140090057843089,
2015-09-01,alternative,0.0004237715615187,0.0084754312303755,0.0191223975270986,-0.0168539606771873,cnn_2d_residual_small,0.0191223975270986,0.0191223975270986,-0.0168539606771873,
2015-09-01,corp_bond_ig,-0.0004396868839451,-0.008793737678902,0.004530768841505,0.0058048707292872,cnn_2d_residual_small,0.004530768841505,0.004530768841505,0.0058048707292872,
2015-09-01,developed_equity,0.0013427622129024,0.0268552442580484,0.0346524678170681,-0.0059550623311441,cnn_2d_residual_small,0.0346524678170681,0.0346524678170681,-0.0059550623311441,
2015-09-01,emerging_equity,0.0001717769081454,0.0034355381629099,0.0148639269173145,0.0076852139373306,cnn_2d_residual_small,0.0148639269173145,0.0148639269173145,0.0076852139373306,
2015-09-01,korea_equity,-0.0003482527126345,-0.0069650542526915,0.0060759196057915,0.0414175623481889,cnn_2d_residual_small,0.0060759196057915,0.0060759196057915,0.0414175623481889,
2015-09-01,short_treasury,-0.0001595842193531,-0.0031916843870628,0.00926423817873,0.0025952722592341,cnn_2d_residual_small,0.00926423817873,0.00926423817873,0.0025952722592341,
2015-09-01,treasury_7_10y,-0.0009907868666338,-0.0198157373326774,-0.0047822981141507,0.0112496915555968,cnn_2d_residual_small,-0.0047822981141507,-0.0047822981141507,0.0112496915555968,
2015-09-02,alternative,0.000500399083409,0.0100079816681801,0.0200426094233989,-0.0230840252036301,cnn_2d_residual_small,0.0200426094233989,0.0200426094233989,-0.0230840252036301,
2015-09-02,corp_bond_ig,-0.0006790208426674,-0.0135804168533486,-0.0027854307554662,0.0041648881295757,cnn_2d_residual_small,-0.0027854307554662,-0.0027854307554662,0.0041648881295757,
2015-09-02,developed_equity,0.0013964808635721,0.027929617271442,0.0373865514993667,-0.0205188547119811,cnn_2d_residual_small,0.0373865514993667,0.0373865514993667,-0.0205188547119811,
2015-09-02,emerging_equity,-0.0001052964218025,-0.0021059284360504,0.0083191841840744,-0.001212148955374,cnn_2d_residual_small,0.0083191841840744,0.0083191841840744,-0.001212148955374,
2015-09-02,korea_equity,-0.0001894824890684,-0.0037896497813693,0.0066897366195917,0.0405036777202953,cnn_2d_residual_small,0.0066897366195917,0.0066897366195917,0.0405036777202953,
2015-09-02,short_treasury,-0.0001533560551271,-0.0030671211025425,0.0073889750055968,0.001886968168266,cnn_2d_residual_small,0.0073889750055968,0.0073889750055968,0.001886968168266,
2015-09-02,treasury_7_10y,-0.0007697241383155,-0.0153944827663112,-0.0045410213060677,0.0132544058893937,cnn_2d_residual_small,-0.0045410213060677,-0.0045410213060677,0.0132544058893937,
2015-09-03,alternative,0.0005941483523664,0.0118829670473281,0.0204270109534263,-0.0137614678899082,cnn_2d_residual_small,0.0204270109534263,0.0204270109534263,-0.0137614678899082,
2015-09-03,corp_bond_ig,-0.0009613991599218,-0.0192279831984377,-0.0162917617708444,0.0037996096754424,cnn_2d_residual_small,-0.0162917617708444,-0.0162917617708444,0.0037996096754424,
2015-09-03,developed_equity,0.0012556762007292,0.0251135240145852,0.0360424071550369,-0.0110099819401083,cnn_2d_residual_small,0.0360424071550369,0.0360424071550369,-0.0110099819401083,
2015-09-03,emerging_equity,4.853856559118468e-05,0.0009707713118236,0.0075478660874068,0.0214306991120494,cnn_2d_residual_small,0.0075478660874068,0.0075478660874068,0.0214306991120494,
2015-09-03,korea_equity,-0.0001902578236125,-0.0038051564722502,0.001911066006869,0.0565520223610971,cnn_2d_residual_small,0.001911066006869,0.001911066006869,0.0565520223610971,
2015-09-03,short_treasury,-0.0001045690788367,-0.0020913815767348,0.0039337528869509,0.0033022617793792,cnn_2d_residual_small,0.0039337528869509,0.0039337528869509,0.0033022617793792,
2015-09-03,treasury_7_10y,-0.0006421370563157,-0.0128427411263142,-0.0087555646896362,0.0156601479604605,cnn_2d_residual_small,-0.0087555646896362,-0.0087555646896362,0.0156601479604605,
2015-09-04,alternative,0.0006879240002203,0.0137584800044063,0.0232340916991233,0.0139405206437877,cnn_2d_residual_small,0.0232340916991233,0.0232340916991233,0.0139405206437877,
2015-09-04,corp_bond_ig,-0.000656714763977,-0.0131342952795403,-0.0083007700741291,-0.0011200866461534,cnn_2d_residual_small,-0.0083007700741291,-0.0083007700741291,-0.0011200866461534,
2015-09-04,developed_equity,0.001330860545545,0.0266172109109005,0.0383124276995658,0.0355807635690648,cnn_2d_residual_small,0.0383124276995658,0.0383124276995658,0.0355807635690648,
2015-09-04,emerging_equity,-9.946132824242192e-05,-0.0019892265648484,0.004768100567162,0.0756067315283903,cnn_2d_residual_small,0.004768100567162,0.004768100567162,0.0756067315283903,
2015-09-04,korea_equity,-0.0003004651127534,-0.0060093022550687,5.4100994020700455e-05,0.1058899817525633,cnn_2d_residual_small,5.4100994020700455e-05,5.4100994020700455e-05,0.1058899817525633,
2015-09-04,short_treasury,-0.0002915762993021,-0.0058315259860436,0.000262564048171,0.0024764042089064,cnn_2d_residual_small,0.000262564048171,0.000262564048171,0.0024764042089064,
2015-09-04,treasury_7_10y,-0.0006705670414902,-0.0134113408298055,-0.0086256377398967,0.0069178073789375,cnn_2d_residual_small,-0.0086256377398967,-0.0086256377398967,0.0069178073789375,
2015-09-08,alternative,0.0006827341481345,0.0136546829626914,0.0198136568069458,-0.0126353924848262,cnn_2d_residual_small,0.0198136568069458,0.0198136568069458,-0.0126353924848262,
2015-09-08,corp_bond_ig,0.0004500045038412,0.0090000900768259,0.0160669777542352,0.0055402271263949,cnn_2d_residual_small,0.0160669777542352,0.0160669777542352,0.0055402271263949,
