date,asset,target,future_return,fold,image_score,image_factor_pc1,image_factor_pc2,image_factor_pc3
2014-09-19,treasury_7_10y,0.030597393096209125,0.030597393096209125,1,0.006499718874692917,3.5962185406386125,1.251793885088693,-0.6876559713213732
2014-09-22,alternative,-0.0711775561186202,-0.0711775561186202,1,0.0028780633583664894,1.2936297042531406,1.4414498010834593,-0.2049821020879431
2014-09-22,corp_bond_ig,0.01778152837640623,0.01778152837640623,1,0.0016075540333986282,1.3759768178316738,1.6681082836723007,-2.058553096170056
2014-09-22,developed_equity,-0.06100714884817171,-0.06100714884817171,1,0.001060517504811287,0.6860738678267254,0.83789699902817,-1.1472055240368522
2014-09-22,emerging_equity,-0.04579437194885494,-0.04579437194885494,1,0.005336472764611244,1.8699339780553177,1.9185120534394486,-0.48049111724401566
2014-09-22,korea_equity,-0.07708335345626849,-0.07708335345626849,1,0.0017219595611095428,1.141536523379849,1.6234682749772424,-1.6434523715609641
2014-09-22,short_treasury,0.0044970089161888716,0.0044970089161888716,1,-0.0020329784601926804,-0.9888168057485627,1.9535356476973733,-0.8919906686510722
2014-09-22,treasury_7_10y,0.029853657901699693,0.029853657901699693,1,0.005842100828886032,3.401748804428014,1.6235139530193805,-1.37780340946685
2014-09-23,alternative,-0.04509282531323855,-0.04509282531323855,1,0.0042053647339344025,1.728019943714102,0.9788205559917247,0.4209831737924566
2014-09-23,corp_bond_ig,0.015554960889759162,0.015554960889759162,1,-0.0003899950534105301,0.7057299884659541,1.4538502512631706,-2.0643150065095357
2014-09-23,developed_equity,-0.030185547886017572,-0.030185547886017572,1,0.0008586850017309189,1.027646620044903,0.6727996375414382,-0.5914467576240764
2014-09-23,emerging_equity,-0.03641924346202052,-0.03641924346202052,1,0.005250241607427597,2.218803054385334,1.975271688866236,-0.6302647179377777
2014-09-23,korea_equity,-0.07104964208315712,-0.07104964208315712,1,0.001997891813516617,1.3862634358483945,1.67320937420237,-1.3844923088182854
2014-09-23,short_treasury,0.004022763615585845,0.004022763615585845,1,-0.0025214962661266327,-1.315409228061204,2.20182274012806,-0.3293058050383071
2014-09-23,treasury_7_10y,0.024857333494495926,0.024857333494495926,1,0.003862401470541954,2.6250458407056305,1.7133861205181138,-1.153374489948516
2014-09-24,alternative,-0.05048719663949852,-0.05048719663949852,1,0.005163240246474743,2.249814111880198,0.8810107238012181,0.7770018230277149
2014-09-24,corp_bond_ig,0.016269791832804525,0.016269791832804525,1,-0.000863274559378624,0.10598139440125194,1.5103875764243002,-0.8314180430049852
2014-09-24,developed_equity,-0.04109205550858197,-0.04109205550858197,1,0.002044443041086197,1.6412084309113937,-0.2519528216050171,0.5315469759823306
2014-09-24,emerging_equity,-0.05628901073770609,-0.05628901073770609,1,0.003972822800278664,1.6949935104371063,2.0426413984502405,-0.5209074639791461
2014-09-24,korea_equity,-0.0846190517767953,-0.0846190517767953,1,0.00039822235703468323,0.7435777082548667,1.6812691164653275,-1.0891280520342637
2014-09-24,short_treasury,0.0041424841161130654,0.0041424841161130654,1,-0.0017649736255407333,-1.0753947703930278,1.7441619964447377,0.2234065639258006
2014-09-24,treasury_7_10y,0.027449096730734146,0.027449096730734146,1,0.002326682209968567,1.7723719016420734,1.5510669738504252,-1.3213342677871556
2014-09-25,alternative,-0.035810206887055274,-0.035810206887055274,1,0.007805090397596359,3.7060715984975325,1.1937825854401678,0.13792971232564488
2014-09-25,corp_bond_ig,0.011321361363472615,0.011321361363472615,1,-0.0026821494102478027,-0.5945652665242587,1.4063048186900344,-0.45301463487138605
2014-09-25,developed_equity,-0.02129731148788916,-0.02129731148788916,1,0.0033453600481152534,1.9941427035262755,0.5202249383155699,1.472236213616628
2014-09-25,emerging_equity,-0.0355197730584812,-0.0355197730584812,1,0.004831438884139061,2.5935211858346703,1.6256650996343693,-1.2577948823578986
2014-09-25,korea_equity,-0.06641824889883285,-0.06641824889883285,1,0.0015654657036066055,1.4753647327002293,1.8123043380313264,-1.5599220015848814
2014-09-25,short_treasury,0.00295683017121795,0.00295683017121795,1,-0.0034153424203395844,-1.839816771012387,1.587992902828435,0.6278839296609174
2014-09-25,treasury_7_10y,0.018243237620515496,0.018243237620515496,1,0.0022988077253103256,1.2979131185365176,1.3399661411599622,-0.5269581063541533
2014-09-26,alternative,-0.0267857142857143,-0.0267857142857143,1,0.005977071821689606,2.735691562132025,1.3728212232431618,0.20296210788769087
2014-09-26,corp_bond_ig,0.013971223939011956,0.013971223939011956,1,-0.001264704391360283,-0.5767015881263269,1.4092618605342015,-0.03457947337462487
2014-09-26,developed_equity,-0.022720899107262937,-0.022720899107262937,1,0.003672841005027294,2.0146514374061617,0.9125697394157996,1.1695467441877663
2014-09-26,emerging_equity,-0.0330032477985005,-0.0330032477985005,1,0.003744743764400482,1.9538592934177414,1.9879841213856353,-1.1353456855877453
2014-09-26,korea_equity,-0.06918846972304538,-0.06918846972304538,1,0.0002738088369369507,0.6068738784780425,2.1238878385120943,-0.8145161057491277
2014-09-26,short_treasury,0.0036681759644738854,0.0036681759644738854,1,-0.0029314402490854263,-2.1246729332458174,1.496917021158695,0.8744446535183391
2014-09-26,treasury_7_10y,0.021280756781641097,0.021280756781641097,1,0.0006783083081245422,0.42095340640479195,0.8781480911110641,-0.3462805564853836
2014-09-29,alternative,-0.02517981564034144,-0.02517981564034144,1,0.006157593801617622,2.846301711135965,1.7090662265200411,0.265689541806447
2014-09-29,corp_bond_ig,0.01567131237861963,0.01567131237861963,1,0.0033455006778240204,1.4774467956327255,2.141394087665759,-0.5555848686889243
2014-09-29,developed_equity,-0.018329334493061067,-0.018329334493061067,1,0.0058142030611634254,2.742658359935035,0.771494017415958,0.7239334677871918
2014-09-29,emerging_equity,-0.020692988015737934,-0.020692988015737934,1,0.004149529151618481,2.659209757766729,1.5254006522643122,-1.5422806949207417
2014-09-29,korea_equity,-0.052071398740244135,-0.052071398740244135,1,0.0022994820028543472,1.540486450548031,2.067742037779939,-0.8949504959079554
2014-09-29,short_treasury,0.003430745530761392,0.003430745530761392,1,-0.004199692979454994,-1.7043259130403368,1.1847785830435975,0.4249417704718801
2014-09-29,treasury_7_10y,0.01909173054105273,0.01909173054105273,1,-0.0002050846815109253,0.9140286729691112,1.1134590435247194,-1.4329116049792523
2014-09-30,alternative,-0.012612626359269408,-0.012612626359269408,1,0.005569852888584137,2.463184738184548,1.6037020151180832,0.39900461149585853
2014-09-30,corp_bond_ig,0.010827260751818724,0.010827260751818724,1,0.0015937518328428268,0.4170338788808619,2.167583568815232,-0.1190904052330616
2014-09-30,developed_equity,-0.0021013435451932017,-0.0021013435451932017,1,0.006208569742739201,2.7366839198618527,1.5508153889189122,0.0442917586208965
2014-09-30,emerging_equity,-0.0009624859048501522,-0.0009624859048501522,1,0.0017596464604139328,1.6157169108137843,1.6691420123856993,-1.6750233034230306
2014-09-30,korea_equity,-0.03420921752178585,-0.03420921752178585,1,0.0017307475209236145,0.9339197091132512,2.094086337025137,-0.36021046968765763
2014-09-30,short_treasury,0.003431557309155675,0.003431557309155675,1,-0.006593497470021248,-3.444330357606603,1.079093308178379,-1.2482120086965216
2014-09-30,treasury_7_10y,0.01746764630976072,0.01746764630976072,1,-0.0012015551328659058,0.4620357822877357,0.966134101162467,-1.235726849272003
2014-10-01,alternative,0.0,0.0,1,0.009216079488396645,4.074113197218339,1.236746834490228,0.08846082323562714
2014-10-01,corp_bond_ig,0.005733560825670336,0.005733560825670336,1,0.001912735402584076,0.23543485550389118,1.95766002604615,-1.599414363493559
2014-10-01,developed_equity,0.002540941762859905,0.002540941762859905,1,0.005888019688427448,2.460145737644374,1.2943676813064515,0.24205039363625713
2014-10-01,emerging_equity,0.021370738544522982,0.021370738544522982,1,0.0030658775940537453,1.7087299653368053,1.5207109089119701,-0.7972323165109113
2014-10-01,korea_equity,0.0015272382847753008,0.0015272382847753008,1,0.007953519001603127,3.2200802304137603,1.9511684604077537,-0.48136816147349454
2014-10-01,short_treasury,0.0014189753696944862,0.0014189753696944862,1,-0.00452997162938118,-2.2872376964831767,-0.7511054804439771,-1.072240070004659
2014-10-01,treasury_7_10y,0.00747841569007246,0.00747841569007246,1,-0.0015412252396345139,0.07998415201459075,0.5372118948339242,-1.0791280792675941
2014-10-02,alternative,0.0073394775390625,0.0073394775390625,1,0.011061451397836208,5.286519408574357,1.3983841002295507,-0.4445693749465891
2014-10-02,corp_bond_ig,0.006492995161809567,0.006492995161809567,1,0.0009345356374979019,-1.0412962064125573,1.535875626655343,-2.167972346265176
2014-10-02,developed_equity,0.012398500346078922,0.012398500346078922,1,0.01246502622961998,7.722947868296404,2.1699873247814874,0.9145911623063757
2014-10-02,emerging_equity,0.025409257458418155,0.025409257458418155,1,0.00560829509049654,2.7584606145684916,1.8862164376893602,-0.6703841255222046
2014-10-02,korea_equity,0.011241694050488693,0.011241694050488693,1,0.008367970585823059,3.4626191853557575,1.790459659121153,-0.1590686785877084
2014-10-02,short_treasury,0.0018921909499642897,0.0018921909499642897,1,-0.0028074756264686584,-1.0585929956729994,-0.9128258769933939,-0.6927480539493808
2014-10-02,treasury_7_10y,0.011539615369631662,0.011539615369631662,1,-0.0006515663117170334,0.46127313276755794,0.48993843353668104,-0.8906275221876834
2014-10-03,alternative,0.019283732274531173,0.019283732274531173,1,0.012997729703783989,6.928343352444399,1.900275162599849,-0.2173516275906388
2014-10-03,corp_bond_ig,0.003447372670165594,0.003447372670165594,1,-0.001189088448882103,-1.7745193413710323,0.7674830167713227,-2.5111519210631807
2014-10-03,developed_equity,0.017814144592606107,0.017814144592606107,1,0.01290990225970745,8.512314971483072,2.676433502952386,1.457730559070354
2014-10-03,emerging_equity,0.021075648554000237,0.021075648554000237,1,0.004118762910366058,2.296103082214983,1.7364712037280434,-0.37013827115043296
2014-10-03,korea_equity,-0.003907569484392415,-0.003907569484392415,1,0.008862640708684921,3.5884111690367333,1.8670222187825896,-0.09720157946415349
2014-10-03,short_treasury,0.0026040907027324867,0.0026040907027324867,1,-0.004774933680891991,-2.316583006614633,-1.5925580916305955,-2.2230600620353758
2014-10-03,treasury_7_10y,0.010196205924669632,0.010196205924669632,1,-0.0016210302710533142,0.09925943882980125,-0.03305230527921552,-0.995771803303677
2014-10-06,alternative,0.006392666193992369,0.006392666193992369,1,0.01083255372941494,5.460584268417949,1.777678566519854,-1.5400391693529314
2014-10-06,corp_bond_ig,-0.0018489051571796145,-0.0018489051571796145,1,-0.0049471743404865265,-1.9837570156032358,-0.5425667092747702,-1.464893585839876
2014-10-06,developed_equity,0.024424897265357126,0.024424897265357126,1,0.010902798734605312,6.517931965571751,2.5022488115511954,0.828705381431216
2014-10-06,emerging_equity,-0.0004782510260550321,-0.0004782510260550321,1,0.006800096482038498,3.290062276112678,2.4934102428470384,-0.7231889612683752
2014-10-06,korea_equity,-0.019057323858448494,-0.019057323858448494,1,0.008298478089272976,3.4548326956436335,1.8542715301244541,-0.18298385253083815
2014-10-06,short_treasury,0.00118266445604287,0.00118266445604287,1,-0.004624847322702408,-2.325382406762853,-2.4755133529075755,-1.1643410474161107
2014-10-06,treasury_7_10y,0.006434320714608921,0.006434320714608921,1,-0.0009071044623851776,0.07816420255602873,-0.8443647930350021,-0.5341415149239807
2014-10-07,alternative,0.030726213924383572,0.030726213924383572,1,0.011620160192251205,6.052814972967788,1.2385908828140335,-1.5317004474293596
2014-10-07,corp_bond_ig,-0.004019391516486448,-0.004019391516486448,1,-0.003088042140007019,-1.5591161139163423,-0.5497865367952302,-1.8376528927904348
2014-10-07,developed_equity,0.03337648717485764,0.03337648717485764,1,0.012798052281141281,7.4000350320299635,2.8754307731859794,0.3048824141839859
2014-10-07,emerging_equity,0.009408911519179997,0.009408911519179997,1,0.006648530252277851,3.002899664563204,2.3791577173618146,-0.8424562537418788
2014-10-07,korea_equity,-0.014766493570853245,-0.014766493570853245,1,0.007340879179537296,2.9416833699040907,1.5085870259565344,-0.22339063759252942
2014-10-07,short_treasury,0.0004727681744332024,0.0004727681744332024,1,-0.004305817186832428,-1.5457622851575328,-1.438781865809328,-0.8948962441944588
2014-10-07,treasury_7_10y,0.00047740168777599123,0.00047740168777599123,1,-0.001834658905863762,0.02404761254205643,-1.4903926896340118,-0.5027897683475738
2014-10-08,alternative,0.015610623732068563,0.015610623732068563,1,0.010480222292244434,5.635068018345995,1.4380598545457295,-1.6075852097901866
2014-10-08,corp_bond_ig,-0.010913917953148444,-0.010913917953148444,1,-0.0035479217767715454,-1.4980943913796716,-1.8499746399163575,-1.951676399270583
2014-10-08,developed_equity,0.015334782073885833,0.015334782073885833,1,0.011982670053839684,5.952672090194515,2.4151681709692694,-1.0163267558701767
2014-10-08,emerging_equity,-0.014261908211872676,-0.014261908211872676,1,0.005716961808502674,2.6388325267558144,2.5392679545156716,-1.3730963905213276
2014-10-08,korea_equity,-0.03568989247908605,-0.03568989247908605,1,0.00801714789122343,3.9459787738285814,1.6350483555627482,-0.7673368143674529
2014-10-08,short_treasury,-0.0008264427077487868,-0.0008264427077487868,1,-0.00019717589020729065,0.377528905561364,-1.9025802194086734,-0.8680165298883049
2014-10-08,treasury_7_10y,-0.0027590230600643695,-0.0027590230600643695,1,-0.0006099436432123184,0.09475801771337426,-2.3626145382200923,0.6027780464923296
2014-10-09,alternative,0.038606461594474784,0.038606461594474784,1,0.010249534621834755,5.491398088699523,1.507499305051261,-1.9049053044113635
2014-10-09,corp_bond_ig,-0.009788322436994457,-0.009788322436994457,1,-0.003783341497182846,-1.3395851105341128,-2.097667177600744,-1.6603191621829536
2014-10-09,developed_equity,0.04502027399995634,0.04502027399995634,1,0.010837659239768982,5.2199726259197785,2.492632491581134,-0.7263131003965617
2014-10-09,emerging_equity,-0.01086695881665345,-0.01086695881665345,1,0.004088973626494408,2.1462127190142315,2.3407121255062564,-1.1392380112755087
2014-10-09,korea_equity,-0.01562231411810111,-0.01562231411810111,1,0.00815911777317524,3.9817446421258946,1.7368124663806335,-1.054444251845058
2014-10-09,short_treasury,-0.0010625305918915418,-0.0010625305918915418,1,-0.00043373554944992065,0.5130082744625777,-2.070801357618559,-1.0002381072412518
2014-10-09,treasury_7_10y,-0.0040979729717447455,-0.0040979729717447455,1,0.00035240501165390015,0.619789142861834,-2.3662935117829758,0.8584725750082781
2014-10-10,alternative,0.06423774450818942,0.06423774450818942,1,0.008787916973233223,4.784139275408823,1.2946547516690872,-1.6361587058901987
2014-10-10,corp_bond_ig,-0.004346707807447836,-0.004346707807447836,1,-0.003348197788000107,-0.9648689571643216,-2.16262711964829,-1.1334498386548932
2014-10-10,developed_equity,0.05356879367260281,0.05356879367260281,1,0.008192998357117176,4.588749757753973,1.882256298506373,-1.0729620156121686
2014-10-10,emerging_equity,0.01752660895057412,0.01752660895057412,1,0.0018165018409490585,1.0604286969285968,2.5436734450850786,-1.2074533018447253
2014-10-10,korea_equity,0.010093849521916498,0.010093849521916498,1,0.007081390358507633,3.618680624407739,1.4338738401051094,-1.3689797635224972
2014-10-10,short_treasury,-0.000826052591324733,-0.000826052591324733,1,0.0005949791520833969,1.483310295378081,-2.8779328708749556,-0.7412201526916397
2014-10-10,treasury_7_10y,-0.0016138045837784665,-0.0016138045837784665,1,-6.1746686697006226e-06,0.7764757050812231,-2.8313643799069883,1.105773035290037
2014-10-13,alternative,0.08228460550713756,0.08228460550713756,1,0.008543815463781357,4.503265158232632,1.5147320273122207,-1.4834801963725082
2014-10-13,corp_bond_ig,-0.011922630282372615,-0.011922630282372615,1,-0.0038180798292160034,-0.9395855819674895,-3.3368434049709146,-1.196650568722661
2014-10-13,developed_equity,0.06694191884335599,0.06694191884335599,1,0.007538871839642525,4.310577486852366,1.1880131206584366,-1.3052379085631114
2014-10-13,emerging_equity,0.010019640284845588,0.010019640284845588,1,0.0016214828938245773,1.0155291547562666,2.6089347306442106,-1.0315621008018383
2014-10-13,korea_equity,0.00965249634045473,0.00965249634045473,1,0.006607768125832081,3.189614460452441,1.5241099547702546,-0.9224076362655044
2014-10-13,short_treasury,-0.0018874134605493254,-0.0018874134605493254,1,0.012503119185566902,7.264873764137807,-1.7112959971061288,-1.4787757469205183
2014-10-13,treasury_7_10y,-0.010860341226816006,-0.010860341226816006,1,0.0018212608993053436,2.1051974097942594,-3.581321519283853,0.39884083876325416
2014-10-14,alternative,0.08430237243127081,0.08430237243127081,1,0.006164763122797012,3.632263271531599,1.6221769914652213,-1.0087685799320991
2014-10-14,corp_bond_ig,-0.01422509855666021,-0.01422509855666021,1,-0.0015330426394939423,-0.7252028274144524,-2.476909611627483,-0.33428579064786856
2014-10-14,developed_equity,0.07928736582432183,0.07928736582432183,1,0.006163586862385273,3.911932639006235,1.20029810877551,-1.835194337512121
2014-10-14,emerging_equity,0.0031584321816611194,0.0031584321816611194,1,0.0008502639830112457,0.5352108784329941,2.80075144997161,-1.4190523519870097
2014-10-14,korea_equity,-0.0017494484672504473,-0.0017494484672504473,1,0.005354444496333599,2.3911932465544106,1.6887937659217687,-1.6783501827534106
2014-10-14,short_treasury,-0.0025937422953863365,-0.0025937422953863365,1,0.009917162358760834,6.172340671532245,-1.591531630513447,-2.1522221810743285
2014-10-14,treasury_7_10y,-0.012723831230312177,-0.012723831230312177,1,0.0003907252103090286,1.224475482933296,-3.5273136475447706,-1.1101397957118246
2014-10-15,alternative,0.08666019270053393,0.08666019270053393,1,0.0062246061861515045,3.5892277224602864,1.435273762069731,-0.7181635355521985
2014-10-15,corp_bond_ig,-0.0150457617794868,-0.0150457617794868,1,0.0009175948798656464,1.3697160471871335,-3.075316555667776,-2.195540731219866
2014-10-15,developed_equity,0.07548563421109655,0.07548563421109655,1,0.008879164233803749,4.918350219662203,0.8795975195097977,-1.6054830723254447
2014-10-15,emerging_equity,0.014025583252577745,0.014025583252577745,1,-0.0003311671316623688,0.07411725463404527,2.399358219974176,-0.7135572579569022
2014-10-15,korea_equity,0.0031534072302812355,0.0031534072302812355,1,0.0047681573778390884,1.9252770662646685,1.550032084874695,-1.675992748694008
2014-10-15,short_treasury,-0.003532356654654678,-0.003532356654654678,1,0.008090800605714321,6.053047811081026,-2.190964006614594,-2.3819584722723515
2014-10-15,treasury_7_10y,-0.018650402255726894,-0.018650402255726894,1,0.004799307323992252,3.0850076342353665,-2.139409857597012,-1.7783856307184007
2014-10-16,alternative,0.08649175309915424,0.08649175309915424,1,0.005439376458525658,3.134574596423895,1.4492534451918377,-0.6203614731105712
2014-10-16,corp_bond_ig,-0.013913173256095646,-0.013913173256095646,1,0.001962609589099884,1.3700228333162574,-2.4698028916077464,-1.7465935095753793
2014-10-16,developed_equity,0.07527517802298589,0.07527517802298589,1,0.009746057912707329,4.910466909064648,1.2435820581471206,-1.1948190034470816
2014-10-16,emerging_equity,0.020610827090204342,0.020610827090204342,1,-0.000986635684967041,-0.3719611414892684,2.69711362578097,-0.9701974497339726
2014-10-16,korea_equity,0.003164562267856219,0.003164562267856219,1,0.004082380793988705,1.9358472329103724,1.5580243353589167,-2.1046995957180754
2014-10-16,short_treasury,-0.002709657575180935,-0.002709657575180935,1,0.007180984131991863,4.389514012757318,-1.2151904931271924,-1.815621891163158
2014-10-16,treasury_7_10y,-0.01437840763120124,-0.01437840763120124,1,0.00539068877696991,3.4021091462198263,-1.4965034465128608,-1.6254717460991188
2014-10-17,alternative,0.07170172188726709,0.07170172188726709,1,0.006263802759349346,3.253460668064605,1.7573427434141269,-1.0349566622878315
2014-10-17,corp_bond_ig,-0.012252051838421263,-0.012252051838421263,1,0.0004178117960691452,1.13294024457754,-3.07528499104433,-2.071878444775915
2014-10-17,developed_equity,0.061093253683730975,0.061093253683730975,1,0.008992650546133518,4.837830124363763,1.4695975703705153,-1.0424424279363103
2014-10-17,emerging_equity,0.017681664646900463,0.017681664646900463,1,-0.00029610469937324524,-0.053742839906371374,2.0297190086540695,-0.9279148269008376
2014-10-17,korea_equity,-0.003521140239892251,-0.003521140239892251,1,0.0031592175364494324,1.8782795412904547,1.4470624079487122,-1.3038549806516666
2014-10-17,short_treasury,-0.0016503523119951735,-0.0016503523119951735,1,0.008388446643948555,4.561971681505392,-1.0297353305527621,-1.530160588976203
2014-10-17,treasury_7_10y,-0.00942507082357702,-0.00942507082357702,1,0.004364510998129845,2.875415655033423,-1.3136475305497666,-1.87967775146264
2014-10-20,alternative,0.05865662021421514,0.05865662021421514,1,0.005004663951694965,2.8976019189455027,1.8949232326385481,-1.1229684089088374
2014-10-20,corp_bond_ig,-0.016389298180738532,-0.016389298180738532,1,0.0013253949582576752,0.9445263513594057,-3.215454349425862,-1.856013298798161
2014-10-20,developed_equity,0.05784877254358456,0.05784877254358456,1,0.008444912731647491,4.1771232337609066,1.9349520736745547,-0.6034423479799408
2014-10-20,emerging_equity,0.003917723967049813,0.003917723967049813,1,-0.0018020644783973694,-1.0191478826489027,2.005653047901155,-1.0034685857982297
2014-10-20,korea_equity,-0.018232318705999617,-0.018232318705999617,1,0.00413108617067337,1.7146769339218222,1.5324747374181154,-1.2901419452688023
2014-10-20,short_treasury,-0.0023562317944600952,-0.0023562317944600952,1,0.00740791205316782,4.317397476173125,-0.896153444999307,-1.5763402843216467
2014-10-20,treasury_7_10y,-0.011952909581801507,-0.011952909581801507,1,0.003964790143072605,2.2912440737932083,-1.3396144212411376,-1.8016856063508526
2014-10-21,alternative,0.05462964375813795,0.05462964375813795,1,0.0031997589394450188,2.2330215218265663,1.8847696692584222,-1.9067170116320602
2014-10-21,corp_bond_ig,-0.01498372982200391,-0.01498372982200391,1,0.0004279874265193939,1.294283435448714,-3.3983811504827695,-1.1345873309323362
2014-10-21,developed_equity,0.04183324195997007,0.04183324195997007,1,0.006274783983826637,3.132841941628529,1.7428206760762517,-0.18986685962194938
2014-10-21,emerging_equity,0.005120773171542803,0.005120773171542803,1,-0.0016706474125385284,-1.153448262503137,1.1134843647359447,-1.5421111241948071
2014-10-21,korea_equity,-0.014016289331350018,-0.014016289331350018,1,0.0031825080513954163,0.6437703190242007,1.5753368749989416,-1.5806060290693043
2014-10-21,short_treasury,-0.0022390106061709325,-0.0022390106061709325,1,0.00718319695442915,3.737076175334696,-1.8595968539371555,-1.1850597638056237
2014-10-21,treasury_7_10y,-0.00811627612101018,-0.00811627612101018,1,0.005042079836130142,2.4850461305946374,-1.0809275994897907,-1.1688289660688322
2014-10-22,alternative,0.05970150847083455,0.05970150847083455,1,0.0023631807416677475,1.4615941090891227,1.7831647404552544,-1.3855186420035703
2014-10-22,corp_bond_ig,-0.018594207881756697,-0.018594207881756697,1,-0.0012127701193094254,0.7030374085296167,-2.591790687229351,-0.8116672608986939
2014-10-22,developed_equity,0.04256541624249133,0.04256541624249133,1,0.0035518016666173935,1.6313415569296992,1.6666098811286194,0.014242874203372492
2014-10-22,emerging_equity,0.011291091446267387,0.011291091446267387,1,-0.0015007462352514267,-0.90899043315759,0.7700104991076622,-1.7090984322460911
2014-10-22,korea_equity,-0.02450043207827035,-0.02450043207827035,1,0.004714192822575569,1.81220860563346,1.3209497959201235,-1.348794045468953
2014-10-22,short_treasury,-0.0021215544972962297,-0.0021215544972962297,1,0.007293158210813999,3.856652957017216,-0.7809258797464799,-0.1925902488986585
2014-10-22,treasury_7_10y,-0.010478623686903998,-0.010478623686903998,1,0.004446033388376236,2.4095587447365494,-1.0275450060194207,-1.3830512960041954
2014-10-23,alternative,0.05385332605482951,0.05385332605482951,1,0.0004704594612121582,0.4946407610846184,1.2752761317610626,-1.4763139549490392
2014-10-23,corp_bond_ig,-0.012949001352385192,-0.012949001352385192,1,-0.001439576968550682,0.35216239233124386,-3.7622031537649105,-0.9314020617099118
2014-10-23,developed_equity,0.03385016307003985,0.03385016307003985,1,0.0018005035817623138,0.5460493150168999,1.507058519410893,0.6890314905232202
2014-10-23,emerging_equity,0.009820808504162004,0.009820808504162004,1,-0.0038240067660808563,-1.543584039644127,0.2339592669738025,-1.7910690340969493
2014-10-23,korea_equity,-0.028283897933450874,-0.028283897933450874,1,0.003215804696083069,1.7305056867227069,0.8644574807149434,-1.789852579998207
2014-10-23,short_treasury,-0.0014151266776345484,-0.0014151266776345484,1,0.006888058967888355,3.5494802528247362,-1.3054006781842336,0.7463068956001532
2014-10-23,treasury_7_10y,-0.004550153922259992,-0.004550153922259992,1,0.003822118043899536,2.819497448497663,-2.2298528720444537,-0.9664205747132347
2014-10-24,alternative,0.043119238057267584,0.043119238057267584,1,-0.0020603016018867493,-0.5647291232623523,1.1645107149033314,-1.0297565975640184
2014-10-24,corp_bond_ig,-0.00910226586965035,-0.00910226586965035,1,0.0010475050657987595,1.0417309022874441,-2.837645287662368,-1.5565745965323081
2014-10-24,developed_equity,0.04649838978533882,0.04649838978533882,1,0.0019505880773067474,0.5747337671500412,1.3453763856254601,0.5001505721006848
2014-10-24,emerging_equity,0.03461721484882507,0.03461721484882507,1,-0.005024004727602005,-1.7519495773335092,-0.05178840563931684,-0.7967900694045237
2014-10-24,korea_equity,-0.013720057144931741,-0.013720057144931741,1,0.0035087494179606438,1.6151145553127926,0.07803091238172757,-1.2145559132736747
2014-10-24,short_treasury,-0.0014147930560456379,-0.0014147930560456379,1,0.005230008624494076,2.9971849232559924,-1.1082901585593496,0.493831642397202
2014-10-24,treasury_7_10y,-0.003409742414359984,-0.003409742414359984,1,0.004152283072471619,2.716467118907138,-2.343355200580623,-1.358864267744679
2014-10-27,alternative,0.05442805759066682,0.05442805759066682,1,-0.003271397203207016,-1.0482235102187765,0.7321086686423137,-0.46047312186796674
2014-10-27,corp_bond_ig,-0.008757323089200963,-0.008757323089200963,1,0.000911567360162735,0.8229916037166347,-2.4643344347052754,-1.100867529192832
2014-10-27,developed_equity,0.04575255012716384,0.04575255012716384,1,-0.00017895549535751343,-0.13954557075788357,0.8341834101717951,0.6681232012265773
2014-10-27,emerging_equity,0.034152318515781044,0.034152318515781044,1,-0.005214771255850792,-1.8728773753109047,-0.38150789076709035,-1.3714953368299598
2014-10-27,korea_equity,-0.018310547068053573,-0.018310547068053573,1,0.0033406661823391914,1.2629759057993504,0.09353661235340335,-1.412607136614008
2014-10-27,short_treasury,-0.0012968711476931682,-0.0012968711476931682,1,0.004634740762412548,2.7800383666165063,-1.724976188134747,0.031885340655249936
2014-10-27,treasury_7_10y,-0.003311629249981851,-0.003311629249981851,1,0.003368929959833622,2.054928600546071,-2.138206591181648,-0.5418940381048393
2014-10-28,alternative,0.0392336050330615,0.0392336050330615,1,-0.003877006471157074,-1.2638624608392395,1.1263017924923504,-0.3031340302972542
2014-10-28,corp_bond_ig,-0.0011715430096103097,-0.0011715430096103097,1,-0.0006501488387584686,0.5134149613094194,-2.234261538808009,-1.1145654931294424
2014-10-28,developed_equity,0.03060508497032921,0.03060508497032921,1,-0.0002590995281934738,-0.20576630027305753,1.2144306704484478,0.6817180649848691
2014-10-28,emerging_equity,0.007225415071122621,0.007225415071122621,1,-0.006604384630918503,-2.946595253440228,0.25522167411011365,-1.8144753624850178
2014-10-28,korea_equity,-0.029089613076500376,-0.029089613076500376,1,0.0024072155356407166,0.5998499513866905,-0.5751266492907551,-1.8342337731539775
2014-10-28,short_treasury,-0.0009434177850896619,-0.0009434177850896619,1,0.00399708840996027,3.183162565969141,-1.9498705257572357,-0.384732004993195
2014-10-28,treasury_7_10y,0.0016124269036634775,0.0016124269036634775,1,0.002876647748053074,2.07478434368737,-2.103668943337177,-0.960441601139394
2014-10-29,alternative,0.04562043859134368,0.04562043859134368,1,-0.004378480836749077,-1.7766365592781872,0.49986259477013956,0.6621669132575306
2014-10-29,corp_bond_ig,0.004107963353320976,0.004107963353320976,1,0.001403937116265297,1.3895192742370368,-1.5504107091109276,-1.4025423624417974
2014-10-29,developed_equity,0.03477895434319578,0.03477895434319578,1,-0.0008911862969398499,-0.5417063695912769,1.4724436000220995,1.1795012184498723
