date,asset,target,future_return,fold,image_score,image_factor_pc1,image_factor_pc2,image_factor_pc3
2015-11-11,alternative,-0.026532492634109506,-0.026532492634109506,4,0.010476887226104736,1.836157078198547,1.204030901238084,1.3817338298343496
2015-11-11,corp_bond_ig,0.0013932747057794348,0.0013932747057794348,4,-0.004381239414215088,-1.4942154867331288,0.09380585976544688,-1.4408565329682976
2015-11-11,developed_equity,-0.008721270911882795,-0.008721270911882795,4,0.010812468826770782,1.2358811350189427,-0.5509085976608368,0.8446176620731132
2015-11-11,emerging_equity,-0.05474668199655075,-0.05474668199655075,4,0.006188713014125824,-0.11082039925649963,0.2660746736719468,-1.7873807789691705
2015-11-11,korea_equity,-0.04311653834986229,-0.04311653834986229,4,0.0017766878008842468,-1.8826538673981754,1.337030383700578,-0.8142834305448511
2015-11-11,short_treasury,-0.0008278109844517267,-0.0008278109844517267,4,0.0023354366421699524,2.0960072375515475,0.1147490354040613,-1.8625257658501675
2015-11-11,treasury_7_10y,0.007214753774935412,0.007214753774935412,4,0.002586759626865387,1.534459109067826,0.30789417725567714,-1.411989382856618
2015-11-12,alternative,-0.04066537911816315,-0.04066537911816315,4,0.010179318487644196,2.090018212449542,1.2655452799302032,1.2505525716136465
2015-11-12,corp_bond_ig,0.0034842672983559364,0.0034842672983559364,4,-0.005031131207942963,-1.4693033375090616,-0.03167989464954941,-1.4775162387937848
2015-11-12,developed_equity,-0.015382450436372874,-0.015382450436372874,4,0.01119716465473175,1.3544472640402943,-0.09341013321265261,1.0376086127753679
2015-11-12,emerging_equity,-0.07233164380708379,-0.07233164380708379,4,0.006109751760959625,-0.0422467950156983,0.6263612317735501,-2.0047694525648674
2015-11-12,korea_equity,-0.05030599301504701,-0.05030599301504701,4,0.0011119619011878967,-1.7712593228831217,1.292413132407108,-1.0838269737971788
2015-11-12,short_treasury,0.0,0.0,4,0.002896927297115326,2.330002021467139,0.3370485034940635,-1.6636655824595692
2015-11-12,treasury_7_10y,0.014705838708956032,0.014705838708956032,4,0.003160521388053894,1.5735651665591788,0.5878859560173644,-1.5170899364831616
2015-11-13,alternative,-0.04119851498268745,-0.04119851498268745,4,0.009292341768741608,2.185082874678072,1.7066227354917345,1.0164283319236762
2015-11-13,corp_bond_ig,-0.0068612204248315045,-0.0068612204248315045,4,-0.006430797278881073,-1.4552095555208677,0.2758441557316735,-1.511049159461288
2015-11-13,developed_equity,-0.0055937949343097815,-0.0055937949343097815,4,0.011381559073925018,1.0642946675163738,0.3166908656439858,0.6918416475223689
2015-11-13,emerging_equity,-0.044126401366648804,-0.044126401366648804,4,0.00497012585401535,-0.10110600584970376,0.5004123739134269,-2.018260963553243
2015-11-13,korea_equity,-0.022044426266461303,-0.022044426266461303,4,0.002063259482383728,-1.5326969499500707,1.283714578449532,-0.8484021567522894
2015-11-13,short_treasury,-0.0020081005313721256,-0.0020081005313721256,4,0.002635963261127472,2.3654627796559997,0.7421789265728675,-1.6678558661912835
2015-11-13,treasury_7_10y,0.0034026521736059134,0.0034026521736059134,4,0.0027584657073020935,1.7107453654961566,0.7734730317201729,-1.3921028278086878
2015-11-16,alternative,-0.043238243608048066,-0.043238243608048066,4,0.009452112019062042,2.143327275078785,1.3851881568302495,0.6854480459705977
2015-11-16,corp_bond_ig,-0.006946882826654788,-0.006946882826654788,4,-0.0068749189376831055,-1.5392840781115542,0.5152597905559511,-1.331727993332777
2015-11-16,developed_equity,-0.011867707719377951,-0.011867707719377951,4,0.012300178408622742,1.3304884382702855,0.38172650531970137,0.6712614965633846
2015-11-16,emerging_equity,-0.04796722595850833,-0.04796722595850833,4,0.006329528987407684,0.4694734482586068,0.5686865669702476,-2.0788030390818877
2015-11-16,korea_equity,-0.017004851557782308,-0.017004851557782308,4,0.0025527700781822205,-1.1626871777747296,1.2393331847005835,-1.400703345884479
2015-11-16,short_treasury,-0.0021261551782373322,-0.0021261551782373322,4,0.002515845000743866,2.587379193310463,1.1887351106246493,-1.2770973915137178
2015-11-16,treasury_7_10y,-0.00047199405895292923,-0.00047199405895292923,4,0.002133212983608246,1.6763289313545089,1.0478345385977637,-1.3262702825836912
2015-11-17,alternative,-0.01857010266175907,-0.01857010266175907,4,0.00220489501953125,0.35241057677818727,-1.3114076259164977,-1.8890952961530825
2015-11-17,corp_bond_ig,-0.008154080945176667,-0.008154080945176667,4,-0.008043788373470306,-1.1835323531864574,0.5518754236035173,-1.8341966389630926
2015-11-17,developed_equity,-0.0011290125651367555,-0.0011290125651367555,4,0.004895150661468506,-1.814515275701729,-0.4473604998394041,-0.1685477174939315
2015-11-17,emerging_equity,-0.026400748660911466,-0.026400748660911466,4,-0.0075268372893333435,-2.377163639295765,0.9262504557792172,-2.4365869950332435
2015-11-17,korea_equity,0.014771590092582665,0.014771590092582665,4,-0.005694784224033356,-3.1033417759602453,1.274643857958367,-1.079629228287298
2015-11-17,short_treasury,-0.0025994753450108155,-0.0025994753450108155,4,0.0008436143398284912,2.514803904781863,1.674923619931235,-1.606632499323993
2015-11-17,treasury_7_10y,-0.002832622428330045,-0.002832622428330045,4,0.0003318116068840027,1.4913909510795025,1.4866409585279083,-1.2327636171225502
2015-11-18,alternative,-0.03492649765781797,-0.03492649765781797,4,0.0025659501552581787,0.9272011123264934,-1.374025062315027,-1.5974318629054918
2015-11-18,corp_bond_ig,-0.007284679175054154,-0.007284679175054154,4,-0.007370844483375549,-0.6938890325043325,0.6654981076796731,-1.7437480056442114
2015-11-18,developed_equity,-0.021112899576489652,-0.021112899576489652,4,0.003143317997455597,-1.6121470075040203,-0.35459451616236176,-1.413649771286018
2015-11-18,emerging_equity,-0.049332582939778935,-0.049332582939778935,4,-0.005408622324466705,-1.6077091505161418,0.8510203182151189,-2.3339638769597726
2015-11-18,korea_equity,-0.02191042507004748,-0.02191042507004748,4,-0.006795696914196014,-3.0444757543035075,1.0849928067648256,-1.1300182043130724
2015-11-18,short_treasury,-0.0022458016009283543,-0.0022458016009283543,4,0.0014653950929641724,2.773501213900724,1.5923402070567407,-1.4022915223444032
2015-11-18,treasury_7_10y,0.0017948464038424206,0.0017948464038424206,4,-0.00019475072622299194,1.453116864629339,1.4461201387132627,-1.241887927644955
2015-11-19,alternative,-0.04963236557364836,-0.04963236557364836,4,0.0022839754819869995,1.0409984345916112,-1.3841618326429268,-1.5126163185343162
2015-11-19,corp_bond_ig,-0.010203201812424845,-0.010203201812424845,4,-0.005205310881137848,0.03074351510464749,0.6968296081271541,-1.6005985263570557
2015-11-19,developed_equity,-0.03438164373085584,-0.03438164373085584,4,0.003324545919895172,-1.6473270836957956,-0.7883876192876375,-1.6315578181650365
2015-11-19,emerging_equity,-0.06097207086494005,-0.06097207086494005,4,-0.003173157572746277,-1.5255290274690627,0.9024840083162573,-2.1510378356758224
2015-11-19,korea_equity,-0.033850243558460336,-0.033850243558460336,4,-0.004687003791332245,-2.6663571846678447,1.5527934710246127,-0.9600484673052153
2015-11-19,short_treasury,-0.0007094488849520575,-0.0007094488849520575,4,0.0017559006810188293,2.9538499095811552,1.7579519481052837,-0.9608994585028965
2015-11-19,treasury_7_10y,0.0032048635971506645,0.0032048635971506645,4,0.00039508193731307983,1.808894503340094,1.2815185170725778,-0.8346195496513018
2015-11-20,alternative,-0.04047832585109856,-0.04047832585109856,4,0.0017031952738761902,1.057259033414656,-1.4174972191506159,-1.6370636553780804
2015-11-20,corp_bond_ig,-0.009340086718961138,-0.009340086718961138,4,-0.004788056015968323,0.1282068557341591,0.5873598054108528,-1.4717661165089035
2015-11-20,developed_equity,-0.04441044633284552,-0.04441044633284552,4,0.003928534686565399,-1.6809372325173597,-0.3714746260299427,-1.3840362569918718
2015-11-20,emerging_equity,-0.0774486756472087,-0.0774486756472087,4,-0.0035367459058761597,-1.3324948800533218,1.4241129204225285,-2.193572132724762
2015-11-20,korea_equity,-0.04666045692822929,-0.04666045692822929,4,-0.0053677186369895935,-2.4757569490038276,1.557231759248501,-1.3715497986587915
2015-11-20,short_treasury,-0.0008276151963680922,-0.0008276151963680922,4,0.0020912066102027893,3.196975366375537,1.8856535614395,-0.9309579139631061
2015-11-20,treasury_7_10y,0.005002420235559857,0.005002420235559857,4,0.0006629228591918945,2.063660598797718,1.2830386589659577,-0.5798370607021381
2015-11-23,alternative,-0.03591161676496957,-0.03591161676496957,4,0.002628721296787262,1.0056259061374655,-1.2216785482961745,-1.5095234170190512
2015-11-23,corp_bond_ig,-0.01097948182908659,-0.01097948182908659,4,-0.004108510911464691,0.44398877970245976,0.440534512532277,-1.4715906402436008
2015-11-23,developed_equity,-0.029135759193693045,-0.029135759193693045,4,0.0025611668825149536,-2.0185269768498353,-0.4817342200025325,-1.7108162113400258
2015-11-23,emerging_equity,-0.06122451888653391,-0.06122451888653391,4,-0.003973759710788727,-1.5363740258066403,1.8291177119996762,-2.051514767416282
2015-11-23,korea_equity,-0.035640192969159656,-0.035640192969159656,4,-0.004490680992603302,-2.3759079380587624,1.7504942690517078,-1.1669620632791797
2015-11-23,short_treasury,-0.0009459835797963612,-0.0009459835797963612,4,0.0005916953086853027,3.2723788585102,2.1093875980475185,-1.0984105726699547
2015-11-23,treasury_7_10y,0.0008483737429729743,0.0008483737429729743,4,0.0015587210655212402,2.167164571922398,1.4653372558095692,-0.36114538672551155
2015-11-24,alternative,-0.014760133317333168,-0.014760133317333168,4,0.00323457270860672,1.3406710614514874,-0.6267736984124043,-1.3989645519377054
2015-11-24,corp_bond_ig,-0.010457169596806537,-0.010457169596806537,4,-0.002994634211063385,0.6294128026847774,0.3778159851770196,-1.2194119281321796
2015-11-24,developed_equity,-0.01826799017317804,-0.01826799017317804,4,0.002226226031780243,-1.9333195296863552,0.13051393948367304,-1.6614917481141802
2015-11-24,emerging_equity,-0.052902551450959345,-0.052902551450959345,4,-0.004243306815624237,-1.608719960323648,2.217382817706081,-2.0173342951800546
2015-11-24,korea_equity,-0.04038708705440264,-0.04038708705440264,4,-0.004075460135936737,-2.2833014569179824,2.247006610548729,-1.2747552315552384
2015-11-24,short_treasury,-0.0013007048687301292,-0.0013007048687301292,4,0.0020162686705589294,3.154304718407549,2.0255413457829268,-0.7592095655816227
2015-11-24,treasury_7_10y,-0.0023542705928266683,-0.0023542705928266683,4,0.001070261001586914,2.196551493654557,1.2241627874062098,-0.31537962439934225
2015-11-25,alternative,-0.01651378946566817,-0.01651378946566817,4,0.00397074967622757,1.2700626294880633,-0.24324704497519825,-1.2862305562712226
2015-11-25,corp_bond_ig,-0.01096526201357928,-0.01096526201357928,4,-0.0020945072174072266,0.8523269879819545,0.37325649108222625,-1.4140848480426425
2015-11-25,developed_equity,-0.023573753436366918,-0.023573753436366918,4,0.0019834861159324646,-1.6595589349246171,0.03744153230586759,-1.7914187603838008
2015-11-25,emerging_equity,-0.048991375376426505,-0.048991375376426505,4,-0.0043050795793533325,-1.1665686490446137,2.4922939398330133,-2.222427181371459
2015-11-25,korea_equity,-0.04783174607704921,-0.04783174607704921,4,-0.0033600106835365295,-1.9702467485724078,2.207001480602103,-1.4590906892746696
2015-11-25,short_treasury,-0.0015370640813200387,-0.0015370640813200387,4,0.0025145933032035828,3.016207086636769,2.0046827446864035,-0.5965750360513694
2015-11-25,treasury_7_10y,-0.0026352826286765163,-0.0026352826286765163,4,0.0017688050866127014,2.189805243128752,1.3847053826576972,0.030579233392073964
2015-11-27,alternative,-0.02568810139227362,-0.02568810139227362,4,0.0027924180030822754,1.527233153447273,-0.2677309381526457,-1.1759257569229107
2015-11-27,corp_bond_ig,-0.012515078030412519,-0.012515078030412519,4,-0.0014385208487510681,0.9297674092896445,0.2400255956107525,-1.1025016862673995
2015-11-27,developed_equity,-0.0194487108703979,-0.0194487108703979,4,0.002591840922832489,-1.4120170123882008,0.41243847859417054,-1.7707310405536856
2015-11-27,emerging_equity,-0.03447254614867856,-0.03447254614867856,4,-0.003394968807697296,-0.6093084118733768,2.962168764780841,-1.9731769669876247
2015-11-27,korea_equity,-0.05317356601201151,-0.05317356601201151,4,-0.003926314413547516,-1.9931471478500886,2.452107699451223,-1.656527237011718
2015-11-27,short_treasury,-0.002364030163704678,-0.002364030163704678,4,0.0028395652770996094,3.0835149407054625,1.988847139144251,-0.5930385146620092
2015-11-27,treasury_7_10y,-0.0034787772137906403,-0.0034787772137906403,4,0.002440504729747772,2.3870942458490365,1.2838037010017287,0.14605298352503376
2015-11-30,alternative,-0.02737226315480623,-0.02737226315480623,4,0.0012440681457519531,1.4899917865257053,0.21143448723277558,-2.31292174472372
2015-11-30,corp_bond_ig,-0.01803126478520134,-0.01803126478520134,4,-0.003236033022403717,0.8596346408555275,-0.04647338095538465,-2.0016537407726993
2015-11-30,developed_equity,-0.011449311133450824,-0.011449311133450824,4,0.0015238597989082336,-1.6530833491243273,0.5165988754966467,-2.029924052651719
2015-11-30,emerging_equity,-0.03501036724455753,-0.03501036724455753,4,-0.004738055169582367,-0.3172314397832471,2.955929074453751,-2.2570599493124353
2015-11-30,korea_equity,-0.0405149451346577,-0.0405149451346577,4,-0.004494570195674896,-1.6828831910061215,2.463027257855283,-1.8916369403326287
2015-11-30,short_treasury,-0.0022466884485264904,-0.0022466884485264904,4,0.0025169774889945984,2.9607938192515886,2.1877108057336296,-0.8171035997893301
2015-11-30,treasury_7_10y,-0.009116552695417002,-0.009116552695417002,4,0.002390541136264801,2.3096954335739097,1.5867702649007926,0.08042255151644279
2015-12-01,alternative,-0.03825140674774763,-0.03825140674774763,4,0.0017606690526008606,1.7365013960141034,1.0141447107407837,-1.9407035291419261
2015-12-01,corp_bond_ig,-0.022584777349431095,-0.022584777349431095,4,-0.0036131590604782104,0.633300935795468,0.19965502265508314,-2.051631089145775
2015-12-01,developed_equity,-0.028448452564772575,-0.028448452564772575,4,0.0013549551367759705,-1.1564079110911043,0.5921192012725541,-2.0978071244464456
2015-12-01,emerging_equity,-0.05722625064153741,-0.05722625064153741,4,-0.0021429136395454407,0.30903190030054006,3.2740060474790793,-2.233597245400331
2015-12-01,korea_equity,-0.06810568911609549,-0.06810568911609549,4,-0.004408650100231171,-1.3197118719986367,2.662236439100502,-1.7191766638757908
2015-12-01,short_treasury,-0.002128166248273722,-0.002128166248273722,4,0.0023286566138267517,3.0878086745646827,2.19637975985266,-0.2645250223194841
2015-12-01,treasury_7_10y,-0.012453200309461843,-0.012453200309461843,4,0.0022260621190071106,2.2611401620058045,1.1714178187357984,0.3051183395580024
2015-12-02,alternative,-0.03839126617053301,-0.03839126617053301,5,0.0020130928605794907,-2.5021162794725496,0.8538266705312534,0.9547040461311942
2015-12-02,corp_bond_ig,-0.01859340678970811,-0.01859340678970811,5,0.000668112188577652,-1.001420025645722,0.024592314694530434,0.7422830974973817
2015-12-02,developed_equity,-0.029153353272562077,-0.029153353272562077,5,0.0034894943237304688,1.7747340082249716,0.30362152127715075,1.152986122717802
2015-12-02,emerging_equity,-0.048758910119352405,-0.048758910119352405,5,0.0010782182216644287,-2.6367445935151683,-0.48809640952302236,1.1667809979665162
2015-12-02,korea_equity,-0.05821015191159795,-0.05821015191159795,5,-0.0007279664278030396,-2.878977598855009,-1.9737794526459598,-0.09344605068210327
2015-12-02,short_treasury,-0.001774955887908991,-0.001774955887908991,5,0.003301970660686493,1.5779032443637395,3.583161499952342,0.6706721224915704
2015-12-02,treasury_7_10y,-0.008544635324970629,-0.008544635324970629,5,0.003022514283657074,1.622617348159058,2.247610848123696,1.2650384611956407
2015-12-03,alternative,-0.04231829441827295,-0.04231829441827295,5,0.006953496485948563,2.829412743656157,1.0406187806021707,2.0284814685067674
2015-12-03,corp_bond_ig,-0.005932132264405809,-0.005932132264405809,5,0.0010506920516490936,-1.3356639694944112,0.03893438108753458,0.5943745861572161
2015-12-03,developed_equity,-0.03393893239836632,-0.03393893239836632,5,0.0039724186062812805,1.8873471814175617,0.30622612746174793,1.3795321554423734
2015-12-03,emerging_equity,-0.06953943399190987,-0.06953943399190987,5,0.0016936101019382477,-2.6008806760232552,-0.4935219810223902,1.2082101707130848
2015-12-03,korea_equity,-0.07015526118210136,-0.07015526118210136,5,-0.000500313937664032,-2.5885217331228776,-1.7673441449811298,0.07207902850775177
2015-12-03,short_treasury,-0.00047332758864282454,-0.00047332758864282454,5,0.0032084956765174866,1.2483750327841745,4.062432325024805,0.3566838851107065
2015-12-03,treasury_7_10y,0.006263082931404984,0.006263082931404984,5,0.0029470622539520264,1.4655534506111416,2.327119697043312,0.9825690502124593
2015-12-04,alternative,-0.052293549983873255,-0.052293549983873255,5,0.007073394954204559,2.8959370326194778,1.0487298603637822,2.2532902987579604
2015-12-04,corp_bond_ig,-0.010759200553314696,-0.010759200553314696,5,0.0011607874184846878,-1.4895991551548446,0.3558418405982926,0.7534371046287509
2015-12-04,developed_equity,-0.054807783612712546,-0.054807783612712546,5,0.0039909519255161285,1.9956078609161527,0.20943961124352792,1.3753877849730154
2015-12-04,emerging_equity,-0.07378990048797274,-0.07378990048797274,5,0.0021348856389522552,-2.566677610196434,-0.22634201655509187,1.4588905848550857
2015-12-04,korea_equity,-0.0684512059002208,-0.0684512059002208,5,-6.139092147350311e-05,-2.5739775842678894,-1.8222128636687287,0.0790411985703161
2015-12-04,short_treasury,-0.0013013203825871233,-0.0013013203825871233,5,0.0031269676983356476,1.2836205206256601,4.183796130353388,0.26606835801480017
2015-12-04,treasury_7_10y,0.002269126413740885,0.002269126413740885,5,0.0029875971376895905,0.9260153526835142,2.545383059410601,0.630845385001938
2015-12-07,alternative,-0.056429218873499054,-0.056429218873499054,5,0.007178306579589844,3.0279028153903806,1.2079632218540133,2.338415126045222
2015-12-07,corp_bond_ig,-0.008575122476732311,-0.008575122476732311,5,0.001343434676527977,-1.6981713648034855,0.2761068647532018,0.7908312180278305
2015-12-07,developed_equity,-0.05858494139649717,-0.05858494139649717,5,0.003971703350543976,1.9736108988072671,0.20203646681767876,1.7290310009406875
2015-12-07,emerging_equity,-0.07623046312852344,-0.07623046312852344,5,0.002638367936015129,-2.657960019203108,-0.03511763414070754,1.3718644251646424
2015-12-07,korea_equity,-0.06555770203824274,-0.06555770203824274,5,7.119029760360718e-05,-2.3432670740115005,-1.6294963364307624,0.23829661008379163
2015-12-07,short_treasury,-0.0005915218214502804,-0.0005915218214502804,5,0.003316029906272888,1.1292818953111867,4.2640680590253295,-0.0672074482957567
2015-12-07,treasury_7_10y,0.00508906712299706,0.00508906712299706,5,0.0027368590235710144,0.9997800100094411,2.600855883484246,0.3136782836922692
2015-12-08,alternative,-0.0720974190787721,-0.0720974190787721,5,0.006817169487476349,2.9509948163222592,1.3723132347234188,1.9807229857544457
2015-12-08,corp_bond_ig,-0.006504769992619397,-0.006504769992619397,5,0.0018224883824586868,-2.017015269483865,0.584058330563902,0.7997362648198364
2015-12-08,developed_equity,-0.08032178297796266,-0.08032178297796266,5,0.004309475421905518,1.6059159674901928,0.09405941353732397,1.5602844576211572
2015-12-08,emerging_equity,-0.0946889458874498,-0.0946889458874498,5,0.0023642368614673615,-2.625775532006752,0.0966803793657359,1.4099478399543428
2015-12-08,korea_equity,-0.07042527422994993,-0.07042527422994993,5,0.0008794702589511871,-2.6143754576970433,-1.0128665471599487,0.5367831889110977
2015-12-08,short_treasury,-0.00011835446666241811,-0.00011835446666241811,5,0.0027297809720039368,0.790155608401417,4.12530321601842,-0.2959374923571584
2015-12-08,treasury_7_10y,0.006687379643190994,0.006687379643190994,5,0.003569871187210083,0.7958014270187066,2.783708010080533,0.4809282193589686
2015-12-09,alternative,-0.08176695914351739,-0.08176695914351739,5,0.006380971521139145,2.6259650062381064,1.6846625521070546,2.2141188705553834
2015-12-09,corp_bond_ig,-0.005465405324585504,-0.005465405324585504,5,0.0025724172592163086,-2.251221920082813,1.029034336790449,0.9340917724021454
2015-12-09,developed_equity,-0.07979558032415668,-0.07979558032415668,5,0.004058055579662323,1.7169177020772108,0.09107460483625521,1.7068331967153825
2015-12-09,emerging_equity,-0.09700122541895706,-0.09700122541895706,5,0.0020575113594532013,-2.592932645146829,0.031051464419423077,1.389690365039947
2015-12-09,korea_equity,-0.07226522665944068,-0.07226522665944068,5,0.0004932284355163574,-2.9029669689328776,-0.6066855829220203,0.5925694157053624
2015-12-09,short_treasury,0.00023653469186002418,0.00023653469186002418,5,0.00190013088285923,0.6833554530239424,4.378140217081091,-0.9157665819292886
2015-12-09,treasury_7_10y,0.007711837493684204,0.007711837493684204,5,0.003744129091501236,0.866872996226392,3.0138602458879644,0.34200014528121636
2015-12-10,alternative,-0.08740604246604111,-0.08740604246604111,5,0.006930708885192871,3.1058194992986468,1.708305883675059,2.5335962969324024
2015-12-10,corp_bond_ig,-0.006347855277683445,-0.006347855277683445,5,0.003035556524991989,-2.570036907171472,1.5227392118208365,0.9055022063584617
2015-12-10,developed_equity,-0.07889878618251389,-0.07889878618251389,5,0.004593610763549805,1.676019443898721,0.1613886387746815,1.4857360254244227
2015-12-10,emerging_equity,-0.09118913025134934,-0.09118913025134934,5,0.001269116997718811,-2.562147304533082,0.008645193438815367,1.2203818506166808
2015-12-10,korea_equity,-0.06620550543760217,-0.06620550543760217,5,0.0009610578417778015,-2.472448832951032,-0.8572353783564888,0.5725395942168486
2015-12-10,short_treasury,0.0011835539904063719,0.0011835539904063719,5,0.0013634562492370605,0.6001294912288342,4.598700970890289,-1.4476789843456
2015-12-10,treasury_7_10y,0.006691791655829782,0.006691791655829782,5,0.0035325288772583008,0.11754591757570575,3.3077599086641287,0.1587708251467552
2015-12-11,alternative,-0.0635838719602414,-0.0635838719602414,5,0.006743595004081726,2.5070682221525704,2.0877222578568584,2.575977175357095
2015-12-11,corp_bond_ig,-0.005815956481720619,-0.005815956481720619,5,0.0034748241305351257,-2.3758666392212437,1.6490622050860182,1.0465722164619247
2015-12-11,developed_equity,-0.055692154304703645,-0.055692154304703645,5,0.004216205328702927,2.4397628716291124,-0.39515617372477146,1.3840692359702769
2015-12-11,emerging_equity,-0.06307447921521947,-0.06307447921521947,5,0.0006666369736194611,-2.541859845906754,0.17506828059655458,1.0318304224461197
2015-12-11,korea_equity,-0.05115812361462724,-0.05115812361462724,5,0.0004985891282558441,-2.490357204257062,-0.7415053712953481,0.27449120584712866
2015-12-11,short_treasury,0.00011824254242220889,0.00011824254242220889,5,0.0014292877167463303,0.7768322975772017,4.701185221576356,-1.9044587033215972
2015-12-11,treasury_7_10y,0.003179092818952345,0.003179092818952345,5,0.004028897732496262,0.29518345833553555,3.1809723481350183,0.12806598427605173
2015-12-14,alternative,-0.07031254365574513,-0.07031254365574513,5,0.006566911935806274,3.2356047219738944,2.115992302293903,1.6830491488350114
2015-12-14,corp_bond_ig,0.00463488225945885,0.00463488225945885,5,0.0038634836673736572,-2.527017510390409,1.6168523812634967,1.3057909749293435
2015-12-14,developed_equity,-0.0781768619716785,-0.0781768619716785,5,0.004837382584810257,2.045352180043667,-0.48760049811133166,1.1917644050060345
2015-12-14,emerging_equity,-0.08764819878117691,-0.08764819878117691,5,0.000456271693110466,-2.5717995378133636,-0.03130286277540452,0.9767402801864107
2015-12-14,korea_equity,-0.0628366538751669,-0.0628366538751669,5,0.0009964369237422943,-2.4479406312605096,-0.5326319030533441,0.7087657109765725
2015-12-14,short_treasury,0.0018937586241551951,0.0018937586241551951,5,0.0007053278386592865,0.5338681392508451,4.336842553516574,-1.7577778788638165
2015-12-14,treasury_7_10y,0.014600559239774213,0.014600559239774213,5,0.0038587339222431183,-0.038250197014446714,3.273138777313145,0.26134243404061536
2015-12-15,alternative,-0.07596155313345099,-0.07596155313345099,5,0.0067542120814323425,2.930290136887502,2.5806589924358043,2.0124518972492997
2015-12-15,corp_bond_ig,-0.000437242492925205,-0.000437242492925205,5,0.0044770874083042145,-2.436164235183279,1.6690505816183214,1.3165728298210473
2015-12-15,developed_equity,-0.07034609131536251,-0.07034609131536251,5,0.004370972514152527,2.2680126738266,-0.5732698297359824,1.4997785505163648
2015-12-15,emerging_equity,-0.08970814576761377,-0.08970814576761377,5,0.000555776059627533,-2.3878825870759273,0.011007641731652236,0.9995643369554437
2015-12-15,korea_equity,-0.06644382395100512,-0.06644382395100512,5,0.0011544544249773026,-2.496233960844361,-0.4555372926209336,0.7226284868524762
2015-12-15,short_treasury,0.002248991530090061,0.002248991530090061,5,0.000996652990579605,0.35775211900573545,4.145492737358977,-2.0197321581674053
2015-12-15,treasury_7_10y,0.01511000550895747,0.01511000550895747,5,0.004374809563159943,0.13536459506582277,3.095558590516046,0.24324437620719866
2015-12-16,alternative,-0.11542097729876111,-0.11542097729876111,5,0.007047705352306366,3.0242173463586197,2.5849451656143145,1.8403716487591764
2015-12-16,corp_bond_ig,-0.001749142510475199,-0.001749142510475199,5,0.0037818998098373413,-2.207911315915631,1.5733486238428027,1.3728726422205408
2015-12-16,developed_equity,-0.11076575710370162,-0.11076575710370162,5,0.0049873776733875275,1.7922452755551344,-0.10349828935094699,1.31191894929819
2015-12-16,emerging_equity,-0.1425127971662511,-0.1425127971662511,5,0.000902075320482254,-2.65602912752257,0.4433720029812914,0.7345042221380778
2015-12-16,korea_equity,-0.1287109274821726,-0.1287109274821726,5,0.0017286837100982666,-2.45115695629595,-0.20950298780006057,0.7437800162260229
2015-12-16,short_treasury,0.003909420534811359,0.003909420534811359,5,-0.0002821236848831177,0.5590303177543898,4.496787798858865,-2.7830681113279567
2015-12-16,treasury_7_10y,0.022535718584066222,0.022535718584066222,5,0.0037902072072029114,-0.09969283060495666,2.9246922521443146,-0.2002416972590394
2015-12-17,alternative,-0.11428571428571432,-0.11428571428571432,5,0.006714828312397003,2.9218458466349535,3.0349978665974886,1.7068011701122303
2015-12-17,corp_bond_ig,-0.007338201784986453,-0.007338201784986453,5,0.0039140284061431885,-2.3431318504113983,1.5873966474017607,1.2761995851466486
2015-12-17,developed_equity,-0.09555780941683678,-0.09555780941683678,5,0.004869982600212097,2.407544329156765,-0.12737870122419484,1.4307891871325948
2015-12-17,emerging_equity,-0.11843709888764775,-0.11843709888764775,5,0.0010576080530881882,-2.507476349094213,1.006561659432864,0.7301653985653879
2015-12-17,korea_equity,-0.08056589749056031,-0.08056589749056031,5,0.0016325153410434723,-2.5788528268689057,0.08674110534724618,0.43380235840418724
2015-12-17,short_treasury,0.0037910162414536153,0.0037910162414536153,5,-0.00040020421147346497,0.7036173121865847,4.429509575824105,-2.9368792248376696
2015-12-17,treasury_7_10y,0.016973082230698378,0.016973082230698378,5,0.0028435401618480682,-0.06058968324928538,2.85847536294741,-0.5290560453417275
2015-12-18,alternative,-0.11411995046058598,-0.11411995046058598,5,0.0063032545149326324,3.0947366610628837,2.866237037610145,1.3278684354192094
2015-12-18,corp_bond_ig,-0.005853045879274044,-0.005853045879274044,5,0.0029246658086776733,-2.212318310502996,1.5525096959273545,1.0716455286240534
2015-12-18,developed_equity,-0.09552750049581682,-0.09552750049581682,5,0.006253749132156372,2.4981962053934166,0.2870346642027346,1.431203722806317
2015-12-18,emerging_equity,-0.13476267443330425,-0.13476267443330425,5,0.0010344386100769043,-2.660884411252165,1.1038083191741248,0.6214449063702733
2015-12-18,korea_equity,-0.11254648625615127,-0.11254648625615127,5,0.0028058625757694244,-2.6500351602894,0.2669075118961587,0.7993242813746795
2015-12-18,short_treasury,0.0031945608516903423,0.0031945608516903423,5,-0.0007541254162788391,0.6647272521120363,4.454649109345759,-2.8401045856260234
2015-12-18,treasury_7_10y,0.018321872993054322,0.018321872993054322,5,0.0024198275059461594,-0.4387445220561633,2.8695602400531333,-0.7377220867543235
2015-12-21,alternative,-0.11601156039766491,-0.11601156039766491,5,0.005266882479190826,2.908042965645833,2.805820067609,1.002139714238919
2015-12-21,corp_bond_ig,-0.009428213027342203,-0.009428213027342203,5,0.0032355263829231262,-2.481353341407762,1.707315250596005,1.1706867214404535
