date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold
2017-06-07,developed_equity,-0.019148122440402315,-0.019148122440402315,2.5626710501648287e-05,-1.3139341126610615,cnn_2d_residual_small_extra_pretrained,-0.0032719001173973083,,-0.0032719001173973083,11
2017-06-07,emerging_equity,-0.01511518866368633,-0.01511518866368633,4.4178276374759676e-05,-0.49416426785845635,cnn_2d_residual_small_extra_pretrained,-0.0008325576782226562,,-0.0008325576782226562,11
2017-06-07,korea_equity,-0.018725990102936074,-0.018725990102936074,4.7990567722399426e-05,-0.18546886259617257,cnn_2d_residual_small_extra_pretrained,-0.007604721002280712,,-0.007604721002280712,11
2017-06-07,short_treasury,-0.001419556594349447,-0.001419556594349447,1.8694047732656849e-07,-1.2254333596226998,cnn_2d_residual_small_extra_pretrained,0.0031788297928869724,,0.0031788297928869724,11
2017-06-07,treasury_7_10y,-0.014786537300665925,-0.014786537300665925,4.440886901085141e-06,0.24746940697981742,cnn_2d_residual_small_extra_pretrained,-0.00041264109313488007,,-0.00041264109313488007,11
2017-06-08,alternative,-0.02125981849009595,-0.02125981849009595,2.535660560180551e-05,-0.4641352518507106,cnn_2d_residual_small_extra_pretrained,-0.009161477908492088,,-0.009161477908492088,11
2017-06-08,corp_bond_ig,-0.0037446696771148424,-0.0037446696771148424,3.4682617874595114e-06,0.47844976049526045,cnn_2d_residual_small_extra_pretrained,-0.00015746289864182472,,-0.00015746289864182472,11
2017-06-08,developed_equity,-0.015335541249414164,-0.015335541249414164,2.5626710501648287e-05,-1.3093823336964803,cnn_2d_residual_small_extra_pretrained,-0.0043534450232982635,,-0.0043534450232982635,11
2017-06-08,emerging_equity,-0.019079399743333614,-0.019079399743333614,4.4178276374759676e-05,-0.46516862743285053,cnn_2d_residual_small_extra_pretrained,-0.00221316609531641,,-0.00221316609531641,11
2017-06-08,korea_equity,-0.01962225727515654,-0.01962225727515654,4.7990567722399426e-05,-0.18327282812707366,cnn_2d_residual_small_extra_pretrained,-0.008013793267309666,,-0.008013793267309666,11
2017-06-08,short_treasury,-0.0013016282992661665,-0.0013016282992661665,1.8484443168343638e-07,-1.2721380845489847,cnn_2d_residual_small_extra_pretrained,0.0033796110656112432,,0.0033796110656112432,11
2017-06-08,treasury_7_10y,-0.014810021965777187,-0.014810021965777187,4.444677765024909e-06,0.24875087771928714,cnn_2d_residual_small_extra_pretrained,-0.000432504341006279,,-0.000432504341006279,11
2017-06-09,alternative,-0.015785320032935868,-0.015785320032935868,2.5077599367494615e-05,-0.5801713218005738,cnn_2d_residual_small_extra_pretrained,-0.009570573456585407,,-0.009570573456585407,11
2017-06-09,corp_bond_ig,-0.00108292277807287,-0.00108292277807287,3.4184072095562846e-06,0.3189987841425388,cnn_2d_residual_small_extra_pretrained,-0.0045126648619771,,-0.0045126648619771,11
2017-06-09,developed_equity,-0.011920869951597357,-0.011920869951597357,2.5479207628480975e-05,-1.3871850638499401,cnn_2d_residual_small_extra_pretrained,-0.004323873668909073,,-0.004323873668909073,11
2017-06-09,emerging_equity,-0.0021629452359465118,-0.0021629452359465118,4.126608841823235e-05,-0.6381427677314252,cnn_2d_residual_small_extra_pretrained,-0.002016832120716572,,-0.002016832120716572,11
2017-06-09,korea_equity,-0.008095422902466787,-0.008095422902466787,4.6677194766928484e-05,-0.35460706391025604,cnn_2d_residual_small_extra_pretrained,-0.007891476154327393,,-0.007891476154327393,11
2017-06-09,short_treasury,-0.0004734956668779322,-0.0004734956668779322,1.7854413581700785e-07,-1.3988974738985978,cnn_2d_residual_small_extra_pretrained,0.0038214370142668486,,0.0038214370142668486,11
2017-06-09,treasury_7_10y,-0.01258622456865588,-0.01258622456865588,4.401299543725589e-06,0.11873541750611233,cnn_2d_residual_small_extra_pretrained,-0.0033405395224690437,,-0.0033405395224690437,11
2017-06-12,alternative,-0.011102311996984193,-0.011102311996984193,2.3956311592241042e-05,-0.7126612715010286,cnn_2d_residual_small_extra_pretrained,-0.00881852675229311,,-0.00881852675229311,11
2017-06-12,corp_bond_ig,-0.0009160610315971374,-0.0009160610315971374,3.4184072095562846e-06,0.30825795313070675,cnn_2d_residual_small_extra_pretrained,-0.0050738416612148285,,-0.0050738416612148285,11
2017-06-12,developed_equity,-0.009603530750724176,-0.009603530750724176,2.5309292246233802e-05,-1.4530401258506662,cnn_2d_residual_small_extra_pretrained,-0.0049806078895926476,,-0.0049806078895926476,11
2017-06-12,emerging_equity,0.011355429515195192,0.011355429515195192,3.98683537372508e-05,-0.8137088283454893,cnn_2d_residual_small_extra_pretrained,-0.002214222215116024,,-0.002214222215116024,11
2017-06-12,korea_equity,0.004164789012583103,0.004164789012583103,4.1216668941024196e-05,-0.5369011841550323,cnn_2d_residual_small_extra_pretrained,-0.008111960254609585,,-0.008111960254609585,11
2017-06-12,short_treasury,0.0,0.0,1.7784324932464437e-07,-1.477832637634613,cnn_2d_residual_small_extra_pretrained,0.004113668575882912,,0.004113668575882912,11
2017-06-12,treasury_7_10y,-0.01109655758780792,-0.01109655758780792,4.399560382181177e-06,0.04078722813607087,cnn_2d_residual_small_extra_pretrained,-0.0023108934983611107,,-0.0023108934983611107,11
2017-06-13,alternative,-0.013375271193164728,-0.013375271193164728,2.3956311592241042e-05,-0.8039138771068419,cnn_2d_residual_small_extra_pretrained,-0.00899551436305046,,-0.00899551436305046,11
2017-06-13,corp_bond_ig,0.0024124525225521776,0.0024124525225521776,3.4184072095562846e-06,0.2848628183303882,cnn_2d_residual_small_extra_pretrained,-0.004686382599174976,,-0.004686382599174976,11
2017-06-13,developed_equity,-0.008693511698187217,-0.008693511698187217,2.5309292246233802e-05,-1.411587912770669,cnn_2d_residual_small_extra_pretrained,-0.0057194167748093605,,-0.0057194167748093605,11
2017-06-13,emerging_equity,0.025967732926065468,0.025967732926065468,3.98683537372508e-05,-0.38365402458619685,cnn_2d_residual_small_extra_pretrained,-0.0023739514872431755,,-0.0023739514872431755,11
2017-06-13,korea_equity,0.008218338180361329,0.008218338180361329,4.1216668941024196e-05,-0.31928422774804577,cnn_2d_residual_small_extra_pretrained,-0.007696541957557201,,-0.007696541957557201,11
2017-06-13,short_treasury,0.0004735517337430828,0.0004735517337430828,1.7784324932464437e-07,-1.4980536186446451,cnn_2d_residual_small_extra_pretrained,0.003903755219653249,,0.003903755219653249,11
2017-06-13,treasury_7_10y,-0.008575672813326496,-0.008575672813326496,4.399560382181178e-06,0.005850379236942792,cnn_2d_residual_small_extra_pretrained,-0.001999253872781992,,-0.001999253872781992,11
2017-06-14,alternative,-0.008654590773618853,-0.008654590773618853,2.3956311592241042e-05,-0.8462442218764564,cnn_2d_residual_small_extra_pretrained,-0.009051354601979256,,-0.009051354601979256,11
2017-06-14,corp_bond_ig,-0.0061141689765604745,-0.0061141689765604745,3.570262774988539e-06,-0.26418848144968304,cnn_2d_residual_small_extra_pretrained,-0.010067467577755451,,-0.010067467577755451,11
2017-06-14,developed_equity,-0.002577941159254027,-0.002577941159254027,2.4978709856083237e-05,-1.5322170629579028,cnn_2d_residual_small_extra_pretrained,-0.006907557137310505,,-0.006907557137310505,11
2017-06-14,emerging_equity,0.03126501153950456,0.03126501153950456,3.986546407983158e-05,-0.4685975368967384,cnn_2d_residual_small_extra_pretrained,-0.003005753271281719,,-0.003005753271281719,11
2017-06-14,korea_equity,0.00846347353547472,0.00846347353547472,4.1216668941024196e-05,-0.32128994651078024,cnn_2d_residual_small_extra_pretrained,-0.008199307136237621,,-0.008199307136237621,11
2017-06-14,short_treasury,-0.00047332758864282454,-0.00047332758864282454,1.8904519963316694e-07,-1.2835770006858316,cnn_2d_residual_small_extra_pretrained,0.003776779631152749,,0.003776779631152749,11
2017-06-14,treasury_7_10y,-0.014744031823858306,-0.014744031823858306,4.453041876316814e-06,-0.41797818018078553,cnn_2d_residual_small_extra_pretrained,-0.004487249068915844,,-0.004487249068915844,11
2017-06-15,alternative,0.008737080705237155,0.008737080705237155,1.9499346867544284e-05,-1.026121802254463,cnn_2d_residual_small_extra_pretrained,-0.009994876570999622,,-0.009994876570999622,11
2017-06-15,corp_bond_ig,-0.0014079689577028986,-0.0014079689577028986,3.2831961625172445e-06,-0.47208050668335205,cnn_2d_residual_small_extra_pretrained,-0.007994749583303928,,-0.007994749583303928,11
2017-06-15,developed_equity,0.008022729607636059,0.008022729607636059,2.351992456709383e-05,-1.764151692868679,cnn_2d_residual_small_extra_pretrained,-0.006306246854364872,,-0.006306246854364872,11
2017-06-15,emerging_equity,0.05516395039836941,0.05516395039836941,3.4518115153476195e-05,-0.6808914765380927,cnn_2d_residual_small_extra_pretrained,-0.0032828515395522118,,-0.0032828515395522118,11
2017-06-15,korea_equity,0.044955470485167126,0.044955470485167126,2.7622166033230615e-05,-0.08945253227856206,cnn_2d_residual_small_extra_pretrained,-0.00822610966861248,,-0.00822610966861248,11
2017-06-15,short_treasury,0.00035509917264242574,0.00035509917264242574,1.827449037667384e-07,-1.4451316674269923,cnn_2d_residual_small_extra_pretrained,0.003737405641004443,,0.003737405641004443,11
2017-06-15,treasury_7_10y,-0.011611704433645564,-0.011611704433645564,4.297841146185867e-06,-0.5759714970113433,cnn_2d_residual_small_extra_pretrained,-0.003333411179482937,,-0.003333411179482937,11
2017-06-16,alternative,0.02582725511568129,0.02582725511568129,6.881695457168879e-06,-0.2724727005439988,cnn_2d_residual_small_extra_pretrained,-0.009930516593158245,,-0.009930516593158245,11
2017-06-16,corp_bond_ig,-0.0013240320884110313,-0.0013240320884110313,3.2831961625172445e-06,-0.4759715251901423,cnn_2d_residual_small_extra_pretrained,-0.007312440313398838,,-0.007312440313398838,11
2017-06-16,developed_equity,0.0002454177987549766,0.0002454177987549766,2.373656194965842e-05,-1.6873017581268857,cnn_2d_residual_small_extra_pretrained,-0.005723487585783005,,-0.005723487585783005,11
2017-06-16,emerging_equity,0.04852013441948855,0.04852013441948855,3.55789240183249e-05,-0.5660849152566136,cnn_2d_residual_small_extra_pretrained,-0.002615826204419136,,-0.002615826204419136,11
2017-06-16,korea_equity,0.040880037717133444,0.040880037717133444,2.913059701881777e-05,-0.04900641990452674,cnn_2d_residual_small_extra_pretrained,-0.009011153131723404,,-0.009011153131723404,11
2017-06-16,short_treasury,0.0,0.0,1.827449037667384e-07,-1.4547808461450278,cnn_2d_residual_small_extra_pretrained,0.0037000312004238367,,0.0037000312004238367,11
2017-06-16,treasury_7_10y,-0.010955345977213815,-0.010955345977213815,4.297841146185867e-06,-0.5873038879014473,cnn_2d_residual_small_extra_pretrained,-0.002760200761258602,,-0.002760200761258602,11
2017-06-19,alternative,0.01848870895620358,0.01848870895620358,7.376920056975383e-06,-0.06813521338171008,cnn_2d_residual_small_extra_pretrained,-0.009259323589503765,,-0.009259323589503765,11
2017-06-19,corp_bond_ig,0.004225656612142137,0.004225656612142137,3.206159799347981e-06,-0.4502873025418375,cnn_2d_residual_small_extra_pretrained,-0.005916076712310314,,-0.005916076712310314,11
2017-06-19,developed_equity,-0.003902911369212503,-0.003902911369212503,2.3736561949658418e-05,-1.7767369697444864,cnn_2d_residual_small_extra_pretrained,-0.005623078905045986,,-0.005623078905045986,11
2017-06-19,emerging_equity,0.041316295024628635,0.041316295024628635,3.55789240183249e-05,-0.5036098903795699,cnn_2d_residual_small_extra_pretrained,-0.002964187413454056,,-0.002964187413454056,11
2017-06-19,korea_equity,0.0412295107288434,0.0412295107288434,2.913059701881777e-05,-0.05374213017390478,cnn_2d_residual_small_extra_pretrained,-0.009390367195010185,,-0.009390367195010185,11
2017-06-19,short_treasury,0.0008286929538610099,0.0008286929538610099,1.6525000050414342e-07,-1.7764003397581363,cnn_2d_residual_small_extra_pretrained,0.003512549912557006,,0.003512549912557006,11
2017-06-19,treasury_7_10y,-0.00456200983574595,-0.00456200983574595,3.909970230319176e-06,-0.6091433754944341,cnn_2d_residual_small_extra_pretrained,-0.001509915105998516,,-0.001509915105998516,11
2017-06-20,alternative,0.030794127839344876,0.030794127839344876,4.145977528116003e-06,0.018321144622025866,cnn_2d_residual_small_extra_pretrained,-0.00870311725884676,,-0.00870311725884676,11
2017-06-20,corp_bond_ig,0.0016534770101730434,0.0016534770101730434,3.2116040607229873e-06,-0.33438967156797106,cnn_2d_residual_small_extra_pretrained,-0.006631328724324703,,-0.006631328724324703,11
2017-06-20,developed_equity,0.020012438426658452,0.020012438426658452,6.09690185908854e-06,-0.5522448048922799,cnn_2d_residual_small_extra_pretrained,-0.004198896698653698,,-0.004198896698653698,11
2017-06-20,emerging_equity,0.06661785194562131,0.06661785194562131,2.3389423432269424e-05,-0.5844655202107135,cnn_2d_residual_small_extra_pretrained,-0.0032877372577786446,,-0.0032877372577786446,11
2017-06-20,korea_equity,0.05726677614148601,0.05726677614148601,2.231611477805611e-05,-0.12260956878290429,cnn_2d_residual_small_extra_pretrained,-0.00974725466221571,,-0.00974725466221571,11
2017-06-20,short_treasury,0.0007101983452848515,0.0007101983452848515,1.652500005041434e-07,-1.7405416220595908,cnn_2d_residual_small_extra_pretrained,0.003358316607773304,,0.003358316607773304,11
2017-06-20,treasury_7_10y,-0.007057969298630562,-0.007057969298630562,3.909970230319177e-06,-0.5900139158376159,cnn_2d_residual_small_extra_pretrained,-0.0018851254135370255,,-0.0018851254135370255,11
2017-06-21,alternative,0.033306243094576526,0.033306243094576526,3.85045471015239e-06,-0.029954213716416517,cnn_2d_residual_small_extra_pretrained,-0.01001263689249754,,-0.01001263689249754,11
2017-06-21,corp_bond_ig,0.0020657743094916192,0.0020657743094916192,3.2116040607229873e-06,-0.3578025864584747,cnn_2d_residual_small_extra_pretrained,-0.006141253747045994,,-0.006141253747045994,11
2017-06-21,developed_equity,0.024405418304771498,0.024405418304771498,5.9454863974360405e-06,-0.7283320766328507,cnn_2d_residual_small_extra_pretrained,-0.005265390500426292,,-0.005265390500426292,11
2017-06-21,emerging_equity,0.06306306724697364,0.06306306724697364,2.3454847141721537e-05,-0.5148327165895229,cnn_2d_residual_small_extra_pretrained,-0.0025976700708270073,,-0.0025976700708270073,11
2017-06-21,korea_equity,0.0614901381737758,0.0614901381737758,2.2298228607241185e-05,-0.19821105985857618,cnn_2d_residual_small_extra_pretrained,-0.009810215793550014,,-0.009810215793550014,11
2017-06-21,short_treasury,0.0005918221448939498,0.0005918221448939498,1.6525000050414342e-07,-1.7054138572365662,cnn_2d_residual_small_extra_pretrained,0.003344587981700897,,0.003344587981700897,11
2017-06-21,treasury_7_10y,-0.006687110921775763,-0.006687110921775763,3.909538825056304e-06,-0.6125072189078605,cnn_2d_residual_small_extra_pretrained,-0.002395263873040676,,-0.002395263873040676,11
2017-06-22,alternative,0.03571429898433687,0.03571429898433687,3.850454710152391e-06,-0.12083575479946329,cnn_2d_residual_small_extra_pretrained,-0.009580753743648529,,-0.009580753743648529,11
2017-06-22,corp_bond_ig,0.003550200589703012,0.003550200589703012,3.2116040607229873e-06,-0.4003508387833076,cnn_2d_residual_small_extra_pretrained,-0.005600356496870518,,-0.005600356496870518,11
2017-06-22,developed_equity,0.020171868955668693,0.020171868955668693,6.799442455287914e-06,-0.6003809779806641,cnn_2d_residual_small_extra_pretrained,-0.0055302344262599945,,-0.0055302344262599945,11
2017-06-22,emerging_equity,0.056928351703269486,0.056928351703269486,2.3478452451837485e-05,-0.40106418186564885,cnn_2d_residual_small_extra_pretrained,-0.004420268349349499,,-0.004420268349349499,11
2017-06-22,korea_equity,0.05945147987638233,0.05945147987638233,2.2298228607241185e-05,-0.17934577319930442,cnn_2d_residual_small_extra_pretrained,-0.010462193749845028,,-0.010462193749845028,11
2017-06-22,short_treasury,0.0009467672314165121,0.0009467672314165121,1.652500005041434e-07,-1.6926707924272344,cnn_2d_residual_small_extra_pretrained,0.0034275592770427465,,0.0034275592770427465,11
2017-06-22,treasury_7_10y,-0.005845757381848227,-0.005845757381848227,3.909538825056304e-06,-0.6168585145650967,cnn_2d_residual_small_extra_pretrained,-0.001969704870134592,,-0.001969704870134592,11
2017-06-23,alternative,0.029102717803800138,0.029102717803800138,4.126829179470669e-06,0.07495690709625782,cnn_2d_residual_small_extra_pretrained,-0.008308925665915012,,-0.008308925665915012,11
2017-06-23,corp_bond_ig,0.0018980306680504988,0.0018980306680504988,3.2779344186435347e-06,-0.29461637401669943,cnn_2d_residual_small_extra_pretrained,-0.006404843181371689,,-0.006404843181371689,11
2017-06-23,developed_equity,0.016383265481246134,0.016383265481246134,6.81136101987384e-06,-0.47029359963346734,cnn_2d_residual_small_extra_pretrained,-0.006347655318677425,,-0.006347655318677425,11
2017-06-23,emerging_equity,0.0544577908803181,0.0544577908803181,2.3478452451837485e-05,-0.3589495846344835,cnn_2d_residual_small_extra_pretrained,-0.005071080289781094,,-0.005071080289781094,11
2017-06-23,korea_equity,0.05305703353580826,0.05305703353580826,2.2298228607241185e-05,-0.08508644713614172,cnn_2d_residual_small_extra_pretrained,-0.010752418078482151,,-0.010752418078482151,11
2017-06-23,short_treasury,0.0,0.0,1.7153987224473884e-07,-1.5753797529477374,cnn_2d_residual_small_extra_pretrained,0.003561476245522499,,0.003561476245522499,11
2017-06-23,treasury_7_10y,-0.006771830577621429,-0.006771830577621429,3.9308819997201546e-06,-0.5552028152352447,cnn_2d_residual_small_extra_pretrained,-0.003502197563648224,,-0.003502197563648224,11
2017-06-26,alternative,0.03236245994644982,0.03236245994644982,4.0941540458091525e-06,-0.04056284978916405,cnn_2d_residual_small_extra_pretrained,-0.007243377156555653,,-0.007243377156555653,11
2017-06-26,corp_bond_ig,-0.005848427310944593,-0.005848427310944593,5.036374301718054e-06,-0.31507240060762387,cnn_2d_residual_small_extra_pretrained,-0.007839695550501347,,-0.007839695550501347,11
2017-06-26,developed_equity,0.019218789746283216,0.019218789746283216,6.81136101987384e-06,-0.5432942711982042,cnn_2d_residual_small_extra_pretrained,-0.006632364355027676,,-0.006632364355027676,11
2017-06-26,emerging_equity,0.04176610826420002,0.04176610826420002,2.379437125729566e-05,-0.17504405738549375,cnn_2d_residual_small_extra_pretrained,-0.005486225709319115,,-0.005486225709319115,11
2017-06-26,korea_equity,0.04094769178449842,0.04094769178449842,2.444969996212723e-05,0.0732744991195379,cnn_2d_residual_small_extra_pretrained,-0.011900595389306545,,-0.011900595389306545,11
2017-06-26,short_treasury,-0.0005914021283618398,-0.0005914021283618398,1.8902769611628653e-07,-1.3240492257981311,cnn_2d_residual_small_extra_pretrained,0.0034010102972388268,,0.0034010102972388268,11
2017-06-26,treasury_7_10y,-0.013161536537014351,-0.013161536537014351,5.501008679666353e-06,-0.46612451681710426,cnn_2d_residual_small_extra_pretrained,-0.0038824724033474922,,-0.0038824724033474922,11
2017-06-27,alternative,0.0372771346615941,0.0372771346615941,3.963241939297837e-06,-0.20452295266217418,cnn_2d_residual_small_extra_pretrained,-0.008341208100318909,,-0.008341208100318909,11
2017-06-27,corp_bond_ig,0.001985915323126086,0.001985915323126086,4.0101015022988464e-06,-0.4824111226452114,cnn_2d_residual_small_extra_pretrained,-0.0071949707344174385,,-0.0071949707344174385,11
2017-06-27,developed_equity,0.026024206584744247,0.026024206584744247,5.922714153873865e-06,-0.7652526106373424,cnn_2d_residual_small_extra_pretrained,-0.0066166827455163,,-0.0066166827455163,11
2017-06-27,emerging_equity,0.06278672986480527,0.06278672986480527,1.6956245836141752e-05,-0.2885006349433139,cnn_2d_residual_small_extra_pretrained,-0.004801759496331215,,-0.004801759496331215,11
2017-06-27,korea_equity,0.056539739472049044,0.056539739472049044,2.0069731676163908e-05,-0.056365587031941576,cnn_2d_residual_small_extra_pretrained,-0.011686678044497967,,-0.011686678044497967,11
2017-06-27,short_treasury,0.0007100302792160118,0.0007100302792160118,1.7153987224473884e-07,-1.4553418891555794,cnn_2d_residual_small_extra_pretrained,0.0032821213826537132,,0.0032821213826537132,11
2017-06-27,treasury_7_10y,-0.005122979216011347,-0.005122979216011347,4.29442523619283e-06,-0.5773282458296122,cnn_2d_residual_small_extra_pretrained,-0.00423705019056797,,-0.00423705019056797,11
2017-06-28,alternative,0.024077046843809402,0.024077046843809402,4.451526914595242e-06,-0.34608463794278904,cnn_2d_residual_small_extra_pretrained,-0.006636814214289188,,-0.006636814214289188,11
2017-06-28,corp_bond_ig,-0.0015705276585724626,-0.0015705276585724626,4.316991495759484e-06,-0.2961029472481439,cnn_2d_residual_small_extra_pretrained,-0.007029897533357143,,-0.007029897533357143,11
2017-06-28,developed_equity,0.015203902402221914,0.015203902402221914,6.459568950266948e-06,-0.7230182605154594,cnn_2d_residual_small_extra_pretrained,-0.005497857928276062,,-0.005497857928276062,11
2017-06-28,emerging_equity,0.04888571622107474,0.04888571622107474,1.844314683242421e-05,-0.07981276381130085,cnn_2d_residual_small_extra_pretrained,-0.003871941938996315,,-0.003871941938996315,11
2017-06-28,korea_equity,0.0415198657513185,0.0415198657513185,2.335345609751939e-05,0.10400058195005518,cnn_2d_residual_small_extra_pretrained,-0.011400544084608555,,-0.011400544084608555,11
2017-06-28,short_treasury,0.0,0.0,1.743359823568801e-07,-1.331540959259911,cnn_2d_residual_small_extra_pretrained,0.0031713158823549747,,0.0031713158823549747,11
2017-06-28,treasury_7_10y,-0.005780372312454207,-0.005780372312454207,4.377705614297053e-06,-0.5331997797361524,cnn_2d_residual_small_extra_pretrained,-0.0034089013934135437,,-0.0034089013934135437,11
2017-06-29,alternative,0.029766668201138602,0.029766668201138602,4.161683667752131e-06,-0.5551195697835762,cnn_2d_residual_small_extra_pretrained,-0.004668151959776878,,-0.004668151959776878,11
2017-06-29,corp_bond_ig,0.0041455932134129014,0.0041455932134129014,3.849307276882054e-06,-0.5218488173923126,cnn_2d_residual_small_extra_pretrained,-0.006955740042030811,,-0.006955740042030811,11
2017-06-29,developed_equity,0.024034872127361995,0.024034872127361995,3.7093122173168953e-06,-0.6668987521200298,cnn_2d_residual_small_extra_pretrained,-0.003884672187268734,,-0.003884672187268734,11
2017-06-29,emerging_equity,0.06189318421941259,0.06189318421941259,1.0388241115852898e-05,0.16691130194882595,cnn_2d_residual_small_extra_pretrained,-0.0021265530958771706,,-0.0021265530958771706,11
2017-06-29,korea_equity,0.034155081331117554,0.034155081331117554,3.419848513736344e-05,-0.2808494099759012,cnn_2d_residual_small_extra_pretrained,-0.011062507517635822,,-0.011062507517635822,11
2017-06-29,short_treasury,0.0011835539904063719,0.0011835539904063719,1.5684402018530422e-07,-1.5681760156074334,cnn_2d_residual_small_extra_pretrained,0.0031589032150804996,,0.0031589032150804996,11
2017-06-29,treasury_7_10y,-0.00037433010760690166,-0.00037433010760690166,3.6823328160688912e-06,-0.7791311103064265,cnn_2d_residual_small_extra_pretrained,-0.0022095944732427597,,-0.0022095944732427597,11
2017-06-30,alternative,0.030473160743821337,0.030473160743821337,4.161683667752131e-06,-0.5666981136894906,cnn_2d_residual_small_extra_pretrained,-0.0032853446900844574,,-0.0032853446900844574,11
2017-06-30,corp_bond_ig,0.004978827180193823,0.004978827180193823,3.814936439638591e-06,-0.5738202844616508,cnn_2d_residual_small_extra_pretrained,-0.00686647929251194,,-0.00686647929251194,11
2017-06-30,developed_equity,0.024274827633432805,0.024274827633432805,3.7093122173168953e-06,-0.6798175893687137,cnn_2d_residual_small_extra_pretrained,-0.0030677607282996178,,-0.0030677607282996178,11
2017-06-30,emerging_equity,0.058226621960638214,0.058226621960638214,1.0388241115852898e-05,0.24670706340884993,cnn_2d_residual_small_extra_pretrained,-0.0024468936026096344,,-0.0024468936026096344,11
2017-06-30,korea_equity,0.02787198728351692,0.02787198728351692,3.419848513736344e-05,-0.18817015468946052,cnn_2d_residual_small_extra_pretrained,-0.010713172145187855,,-0.010713172145187855,11
2017-06-30,short_treasury,0.001065261800932582,0.001065261800932582,1.5754201907333353e-07,-1.5205360560573036,cnn_2d_residual_small_extra_pretrained,0.0031878144945949316,,0.0031878144945949316,11
2017-06-30,treasury_7_10y,0.0022511758971532903,0.0022511758971532903,3.4086675516979164e-06,-0.9664074126067959,cnn_2d_residual_small_extra_pretrained,-0.0023259948939085007,,-0.0023259948939085007,11
2017-07-03,alternative,0.03285248993965317,0.03285248993965317,4.161683667752131e-06,-0.6588210086483053,cnn_2d_residual_small_extra_pretrained,-0.003441055305302143,,-0.003441055305302143,11
2017-07-03,corp_bond_ig,0.010839681884847963,0.010839681884847963,2.656739147324744e-06,-0.6890507618003676,cnn_2d_residual_small_extra_pretrained,-0.006579970009624958,,-0.006579970009624958,11
2017-07-03,developed_equity,0.02973745561742036,0.02973745561742036,3.7093122173168953e-06,-0.7095852553676598,cnn_2d_residual_small_extra_pretrained,-0.002736973576247692,,-0.002736973576247692,11
2017-07-03,emerging_equity,0.055248599040323754,0.055248599040323754,1.03882411158529e-05,0.312970763317167,cnn_2d_residual_small_extra_pretrained,-0.001725207082927227,,-0.001725207082927227,11
2017-07-03,korea_equity,0.03613564657765411,0.03613564657765411,3.4197398948650365e-05,-0.30646694196398416,cnn_2d_residual_small_extra_pretrained,-0.010821864940226078,,-0.010821864940226078,11
2017-07-03,short_treasury,0.0021337162621322125,0.0021337162621322125,5.0359220532934593e-08,-0.3194890901953992,cnn_2d_residual_small_extra_pretrained,0.003069821745157242,,0.003069821745157242,11
2017-07-03,treasury_7_10y,0.008391470961111036,0.008391470961111036,2.077893539796015e-06,-1.0731385697093194,cnn_2d_residual_small_extra_pretrained,-0.0020095608197152615,,-0.0020095608197152615,11
2017-07-05,alternative,0.04016064257028118,0.04016064257028118,3.872753987114593e-06,-0.9071711815489308,cnn_2d_residual_small_extra_pretrained,-0.0020007193088531494,,-0.0020007193088531494,11
2017-07-05,corp_bond_ig,0.007575157603556093,0.007575157603556093,2.7795588757451777e-06,-0.4942247001439091,cnn_2d_residual_small_extra_pretrained,-0.00741895567625761,,-0.00741895567625761,11
2017-07-05,developed_equity,0.026482621476266566,0.026482621476266566,4.001329724619915e-06,-0.5755885424432577,cnn_2d_residual_small_extra_pretrained,-0.0029292451217770576,,-0.0029292451217770576,11
2017-07-05,emerging_equity,0.05824312943630705,0.05824312943630705,1.0203587840946757e-05,0.27097851902358977,cnn_2d_residual_small_extra_pretrained,-0.0011629778891801834,,-0.0011629778891801834,11
2017-07-05,korea_equity,0.04174721868831077,0.04174721868831077,3.1756980514451735e-05,-0.3718926424494846,cnn_2d_residual_small_extra_pretrained,-0.010171475820243359,,-0.010171475820243359,11
2017-07-05,short_treasury,0.0013034792172905707,0.0013034792172905707,6.155322229144336e-08,-0.12547420662832645,cnn_2d_residual_small_extra_pretrained,0.0033756420016288757,,0.0033756420016288757,11
2017-07-05,treasury_7_10y,0.006689269724472036,0.006689269724472036,2.1216049882265017e-06,-0.9268877753101591,cnn_2d_residual_small_extra_pretrained,-0.0020260154269635677,,-0.0020260154269635677,11
2017-07-06,alternative,0.046116542459587295,0.046116542459587295,1.3791392114775012e-06,-0.3749327503910672,cnn_2d_residual_small_extra_pretrained,-0.0008792150765657425,,-0.0008792150765657425,11
2017-07-06,corp_bond_ig,0.011600729370628393,0.011600729370628393,2.4466053507782155e-06,-0.7140387317493332,cnn_2d_residual_small_extra_pretrained,-0.006588575430214405,,-0.006588575430214405,11
2017-07-06,developed_equity,0.032661655128851,0.032661655128851,1.9231216713780636e-06,-0.27404143506747874,cnn_2d_residual_small_extra_pretrained,-0.0024342797696590424,,-0.0024342797696590424,11
2017-07-06,emerging_equity,0.06674791058200769,0.06674791058200769,3.8010194782506513e-06,0.8633759586984694,cnn_2d_residual_small_extra_pretrained,-0.00042078830301761627,,-0.00042078830301761627,11
2017-07-06,korea_equity,0.032005967779767275,0.032005967779767275,4.6469585218410094e-05,-0.6674645945211479,cnn_2d_residual_small_extra_pretrained,-0.009691426530480385,,-0.009691426530480385,11
